run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.371664762,0.321554124,0.271174937,0.561308861,9.2916193,8.03885269,6.77937365,15.1877995,1.05007946,25.8242302,0.245578229,0.254156411,1.78297567,0.338698298,26.3645897,95.4477768,1.92333341,2.62888885,29.8718109,30.0,-0.128189087,11.4954519,11.4001465,1.92333341,95.4477768,2.62888885,95.4477768,0.0493884645,0.000131129913,3.4437933,0.937405646,11.1173611,6.89987946,0.658548594,1.62155342,1.1896652,0.128189087,0.338698298
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.334008813,0.330712855,0.24712351,0.531039476,8.35022068,8.26782131,6.17808771,15.345767,1.02418101,24.1288891,0.194185808,0.459828049,1.32972431,-0.208496138,20.6232986,95.628334,1.02666664,3.34500003,29.4384766,30.0,-0.561523438,11.4676228,11.4195795,95.628334,1.02666664,3.34500003,95.628334,0.0844744146,0.000112502712,3.37511635,0.995021641,11.3346996,6.74920464,0.200000003,2.85831499,1.39797163,0.561523438,0.208496138
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.665436983,0.56784904,0.520069957,1.01770902,7.82867002,6.6805768,6.11847019,15.6651506,2.09426665,24.8330345,0.25929749,0.893948853,6.52467918,2.22983336,26.0648212,94.5477829,1.96722221,3.48500013,-27.5401917,-30.0,2.45980835,10.8325138,10.5023651,94.5477829,1.96722221,3.48500013,94.5477829,0.15890567,0.000126912128,3.85526776,1.21879721,18.1150913,7.98904562,0.570800841,1.84200585,2.08516693,2.45980835,2.22983336
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.696985245,0.64880389,0.548779607,1.0990423,8.19982624,7.63298702,6.45623064,12.13799,2.20793533,24.8548775,0.180070162,0.249166504,0.894248545,1.26076603,24.7622871,94.1038895,1.64499998,4.25111103,-28.5366974,-30.0,1.46330261,11.4204731,11.297246,94.1038895,1.64499998,4.25111103,94.1038895,0.0464959107,0.000144444726,4.57156181,1.24461007,26.0113258,9.1017971,0.532154441,2.24118423,2.11551213,1.46330261,1.26076603
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.85096097,0.891736567,0.524444759,1.33954132,10.0113058,10.4910183,6.16993809,19.0318623,2.24894404,23.3196011,1.0946523,0.407691985,0.781696618,1.39462554,24.4358635,95.2138901,1.62111115,3.16499996,-28.1265259,-30.0,1.87347412,11.6594076,11.4340563,95.2138901,1.62111115,3.16499996,95.2138901,0.187641323,0.000139689888,4.40214252,1.24390817,24.1055202,8.81915569,0.463412941,2.51013565,2.10391092,1.87347412,1.39462554
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.730878055,0.743979335,0.471421331,1.14452004,8.5985651,8.75269794,5.54613304,17.6888676,2.04845524,23.013504,0.144634262,0.586316824,0.841420949,1.73846877,24.6587582,93.8611145,1.56722224,4.57166672,-27.7857361,-30.0,2.21426392,11.6126966,11.3700294,93.8611145,1.56722224,4.57166672,93.8611145,0.101742081,0.000160380412,3.81752968,1.26656342,18.4583035,7.75382423,0.200000003,2.7841084,2.23920059,2.21426392,1.73846877
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0196232758,0.0201600548,0.0166657493,0.0326993577,7.26787996,7.46668673,6.17249966,13.5849428,0.0676507056,24.6349983,0.329254568,0.491875857,6.26886511,2.96400094,13.8237686,96.6450043,0.0255555566,3.32944441,32.3150635,30.0,2.31506348,14.1320477,13.8246059,0.0255555566,96.6450043,3.32944441,96.6450043,0.100911662,0.000112275375,1.15751672,0.368054211,0.493135571,2.29900479,0.691729665,1.78284836,0.191659063,2.31506348,2.96400094
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0215505175,0.02295845,0.0187388062,0.0366422981,7.98167276,8.50312901,6.94029856,13.1242876,0.0694081411,26.9979954,0.272927821,0.339384586,0.678906441,2.9980402,14.4671364,96.917778,0.0594444461,3.0227778,32.3790894,30.0,2.37908936,14.4165125,14.0593853,96.917778,0.0594444461,3.0227778,96.917778,0.0748516917,0.000123880294,1.18223107,0.444137394,0.620757699,2.34131432,0.492341071,1.94047892,0.278923899,2.37908936,2.9980402
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0212524161,0.0197829846,0.0177927818,0.034053117,7.87126493,7.32703114,6.58991909,14.7513762,0.0658777431,27.008791,0.294035167,0.151682407,1.24595046,2.85011196,15.387886,96.5155563,0.0727777779,3.41166663,32.2754974,30.0,2.27549744,15.1979265,14.9418039,0.0727777779,96.5155563,3.41166663,96.5155563,0.054057546,0.000127574356,1.26320374,0.313007563,0.499461055,2.5371995,0.424049854,1.99043155,0.147167191,2.27549744,2.85011196
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0212943684,0.0205524508,0.0182391778,0.0347637869,7.88680315,7.61201859,6.75525093,13.619688,0.066620186,27.3778534,0.13050285,0.201852947,0.528283596,4.38033867,14.7912664,97.3488922,0.0500000007,2.60111117,33.8547058,30.0,3.85470581,14.6939974,14.1451864,0.0500000007,97.3488922,2.60111117,97.3488922,0.0408263728,0.000105136009,1.2488426,0.336046427,0.524100661,2.5071373,0.768704534,1.51486754,0.182529747,3.85470581,4.38033867
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.114832334,0.106131919,0.0919501632,0.181398124,7.65548849,7.07546091,6.1300106,14.120492,0.375557184,24.4836636,0.339426488,0.487730592,6.06687784,1.68422842,14.3717489,98.2011108,0.205555558,1.59333336,-27.9782257,-30.0,2.02177429,12.5942936,12.4449015,98.2011108,0.205555558,1.59333336,98.2011108,0.0998275951,0.000125355276,2.22401977,0.82440716,4.07773542,4.4175601,0.685304821,2.05331182,0.925224662,2.02177429,1.68422842
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.1169753,0.124421664,0.0939711556,0.194921911,7.7983532,8.29477692,6.26474333,14.0531235,0.364192039,25.802639,0.24859713,0.352751344,1.05947733,0.49026826,15.9590731,97.4044495,0.379999995,2.21555567,-29.1425629,-30.0,0.857437134,12.2955065,12.220624,97.4044495,0.379999995,2.21555567,97.4044495,0.0721992552,0.00012845546,2.17906117,0.807913899,3.8362236,4.3595233,0.344543099,2.74542904,0.944685042,0.857437134,0.49026826
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.123010114,0.112554006,0.0925735235,0.190708548,8.20067406,7.50360012,6.17156792,14.7501202,0.365764052,25.3096294,0.30485338,0.195148781,0.552811384,0.594370008,16.6417027,97.003891,0.420555562,2.57555556,-29.0038757,-30.0,0.996124268,13.2407722,13.1342297,97.003891,0.420555562,2.57555556,97.003891,0.0573016889,0.000130987013,1.90502942,0.729242921,2.64652252,3.71936417,0.382601291,2.14276791,0.714607,0.996124268,0.594370008
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.123865686,0.119484156,0.0916991383,0.195007443,8.25771236,7.96561003,6.11327553,13.1562147,0.380007178,24.1308975,0.144395858,0.195666522,0.811359882,1.1619873,15.2674017,97.5283356,0.391666681,2.08000016,-28.5434875,-30.0,1.45651245,11.451705,11.3471012,97.5283356,0.391666681,2.08000016,97.5283356,0.0401186123,0.000113987022,2.16067576,0.711397588,3.32117367,4.28788996,0.623469532,1.87751055,0.70955795,1.45651245,1.1619873
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.30598563,0.282834649,0.240031779,0.480872005,7.64964056,7.07086611,6.00079441,14.6282902,0.989614248,24.255085,0.4968144,0.412305355,3.65258765,0.887080133,14.9023685,98.1044464,0.321111113,1.57444453,30.4851837,30.0,0.485183716,11.7786312,11.675025,0.321111113,98.1044464,1.57444453,98.1044464,0.107721895,0.000176999412,3.0393436,1.17322755,10.8378181,6.14912462,0.675124824,2.19750285,1.89795327,0.485183716,0.887080133
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.314017922,0.350928873,0.246402234,0.531481326,7.85044813,8.77322197,6.16005564,15.5735836,0.97426039,25.2912083,0.3051759,0.398773044,0.271574587,0.941478133,14.679018,97.882782,0.24777779,1.86944449,30.395401,30.0,0.395401001,12.3087664,12.2118835,0.24777779,97.882782,1.86944449,97.882782,0.0844947398,0.000134070273,3.0662961,0.991676211,9.32390976,6.23920536,0.287225634,2.99884939,1.46231759,0.395401001,0.941478133
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.343489826,0.323349476,0.260640353,0.538955927,8.58724594,8.08373642,6.51600885,16.8508263,0.999353468,26.0808983,0.438640207,0.188867807,2.59617114,-2.41467595,16.8943577,97.6405563,0.431666672,1.92777777,27.4023438,30.0,-2.59765625,13.0119658,12.62642,0.431666672,97.6405563,1.92777777,97.6405563,0.0731358007,0.000153837915,3.25841284,1.02473867,10.8799114,6.38506746,0.362703502,2.25411868,1.4052757,2.59765625,2.41467595
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.329445183,0.322891325,0.234294921,0.517384827,8.23612976,8.07228279,5.85737324,12.1211071,1.00124919,23.4002609,0.120870575,0.182256982,0.47384432,1.29092419,17.7666187,97.2877808,0.564444482,2.1477778,30.7005615,30.0,0.700561523,12.6832523,12.3874407,0.564444482,97.2877808,2.1477778,97.2877808,0.0328480825,0.000116132098,3.07985258,1.0887208,10.3270521,6.20947742,0.584410906,2.13626122,1.58768129,0.700561523,1.29092419
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.658675373,0.585451305,0.525246322,1.02590942,7.74912167,6.88766241,6.1793685,15.7743845,2.07877421,25.2671165,0.501715183,0.462410361,5.57594919,3.03399777,15.9085646,98.2838898,0.345555574,1.37055564,-26.5961914,-30.0,3.40380859,12.9739008,12.5019293,98.2838898,0.345555574,1.37055564,98.2838898,0.109983884,0.000136655857,3.70815492,1.4595778,20.0697975,7.64688826,0.670155764,2.57823372,2.9265604,3.40380859,3.03399777
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.685249269,0.730270684,0.55635643,1.14559782,8.06175613,8.59141922,6.54536963,13.1027517,2.13317299,26.0811672,0.33491531,0.359862715,0.997941554,3.04194045,17.778223,97.1688919,0.661666691,2.16944456,-26.6307983,-30.0,3.36920166,11.4157887,10.8876686,97.1688919,0.661666691,2.16944456,97.1688919,0.0805367306,0.000141744706,4.29389906,1.20686471,22.2516518,8.49782372,0.227346763,3.87055802,2.09948826,3.36920166,3.04194045
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.744727731,0.682340443,0.540298104,1.14548242,8.76150227,8.02753448,6.35644817,16.0573425,2.18970752,24.6744423,0.43773523,0.192277476,1.01080036,1.23829198,19.4343224,97.1483383,0.819999993,2.03166676,-28.2438202,-30.0,1.75617981,12.3902397,12.2021475,97.1483383,0.819999993,2.03166676,97.1483383,0.0704948679,0.000146444814,4.26305914,1.32604527,24.0991135,8.42521286,0.388034493,2.12491989,2.3767159,1.75617981,1.23829198
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.745494604,0.705010772,0.477940679,1.13191414,8.77052498,8.29424381,5.62283134,14.1171198,2.06934619,23.0962162,0.136043459,0.240918845,0.798842788,3.73695302,17.1817684,97.6155548,0.501666665,1.88277781,-25.882431,-30.0,4.11756897,12.7476292,12.0129108,97.6155548,0.501666665,1.88277781,97.6155548,0.0417734385,0.000149109983,3.67819118,1.43653452,19.4350052,7.50282907,0.541723728,2.30347466,2.76074934,4.11756897,3.73695302
