scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_error_deg,4,2.0406757024999997,0.810575616370811,1.246311598456605,2.8350398065433944,1.3603762700000002,2.8108547075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,2.0406757024999997,0.810575616370811,1.246311598456605,2.8350398065433944,1.36037627,2.8108547075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_rmse_deg,4,14.877308825,1.1822737859669452,13.718680514752394,16.035937135247607,13.89966485,15.8549528
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.8212528,0.491479660159695,96.33960273304349,97.3029028669565,96.46305845,97.2572269
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.223333336475,0.14256541460206418,0.0836192301649771,0.3630474427850229,0.11138889195000001,0.33611111725000004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.9554167975,0.3861337646350771,2.5770057081576243,3.3338278868423754,2.5881945475,3.278055725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.06804100435,0.02715161281699387,0.041432423789346015,0.09464958491065399,0.04868901519999999,0.09244119040000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012041756225000001,1.898069730009012e-05,0.0001018164788959117,0.00013901864560408834,0.00010499804550000001,0.000135837079
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_rms_m,4,0.12310023049999999,0.006648501513994685,0.1165846990162852,0.12961576198371477,0.11722146724999999,0.12809737224999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_rms_m,4,0.1179698985,0.00863862111484379,0.1095040498074531,0.1264357471925469,0.11084437,0.12509542699999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_rms_m,4,0.096025250875,0.0022096192693451477,0.09385982399104176,0.09819067775895823,0.093903228675,0.09742129970000002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_rms_m,4,0.19580710675000002,0.007639667736170961,0.18832023236855247,0.20329398113144756,0.1881988865,0.20039549475000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_pct_hs,4,8.206681727500001,0.44323344232753425,7.772312954019018,8.641050500980985,7.8147642575,8.539824725
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_pct_hs,4,7.8646594274999995,0.5759079057122087,7.300269679902035,8.429049175097964,7.3896243550000005,8.3396945
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_hs,4,6.4016830925,0.14730790238860755,6.257321348159165,6.546044836840835,6.2602149275,6.4947528850000005
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.826484675,0.42627236275999597,14.408737759495203,15.244231590504796,14.40281295,15.164164525
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.377354309,0.004661486044242972,0.3727860526766419,0.3819225653233581,0.373661071,0.381289795
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_refrms,4,25.4544773,0.8634354995326636,24.60831051045799,26.30064408954201,24.587609324999995,26.090094524999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,roll_rms_deg,4,0.25073083874999996,0.08949862058489863,0.1630221905767993,0.33843948692320064,0.17463107425000002,0.3307741995
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,pitch_rms_deg,4,0.31108631374999995,0.19089894275087707,0.12400534985414044,0.49816727764585944,0.16617086725,0.48241901
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,yaw_rms_deg,4,2.0828692305,2.9082847622958856,-0.7672498365499676,4.932988297549968,0.5589604675,4.981332969
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_error_deg,4,1.1761016850000001,0.261433694034641,0.9198966648460519,1.4323067051539482,1.0206604049999999,1.4405441250000002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.1761016850000001,0.261433694034641,0.9198966648460519,1.4323067051539482,1.0206604049999999,1.440544125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.8348353,0.5507058755846658,11.295143541927027,12.374527058072973,11.3628421,12.306828500000002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.715276475,0.5218604610868781,11.203853223134859,12.22669972686514,11.264089599999998,12.16646335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_forward_pct,4,96.84305954999999,0.9408212854962766,95.92105469021364,97.76506440978635,96.06764224999999,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.7963889015000001,0.36471718031882194,0.43896606478755457,1.1538117382124455,0.5263888985,1.11458334225
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.36055562,0.5929531885520118,1.7794614952190284,2.9416497447809715,1.825555595,2.81777787
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.84305954999999,0.9408212854962766,95.92105469021364,97.76506440978635,96.06764224999999,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_error_deg,4,0.7647598237500001,0.16570093398195165,0.6023729084476874,0.9271467390523127,0.63121439525,0.8930885195
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.7647598237500001,0.16570093398195165,0.6023729084476874,0.9271467390523127,0.63121439525,0.8930885195
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_rmse_deg,4,18.836056725,2.411189682782266,16.47309083587338,21.19902261412662,17.07147505,20.960116425
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.84305954999999,0.9408212854962766,95.92105469021364,97.76506440978635,96.06764224999999,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.7963889015000001,0.36471718031882194,0.43896606478755457,1.1538117382124455,0.5263888985,1.11458334225
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.36055562,0.5929531885520118,1.7794614952190284,2.9416497447809715,1.825555595,2.8177778700000005
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.0684797969,0.031000557904722868,0.038099250153371594,0.0988603436466284,0.047408198925,0.099098693675
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012536323250000002,6.569019911283186e-06,0.0001189255929869425,0.00013180087201305755,0.0001198229655,0.00013090349949999999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_rms_m,4,0.3334233985,0.02817586722158231,0.30581104862284936,0.3610357483771507,0.31219472025,0.35952273725
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_rms_m,4,0.3289080635,0.029269278704119474,0.3002241703699629,0.3575919566300371,0.30493780974999996,0.35565289125
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_rms_m,4,0.254259467,0.011548221319307696,0.24294221010707848,0.2655767238929216,0.24686776099999996,0.26516208025000004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_rms_m,4,0.5335103720000001,0.03064168718904495,0.503481518554736,0.5635392254452641,0.5061959177500001,0.555728376
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_pct_hs,4,8.335585117499999,0.704396757719109,7.645276294935273,9.025893940064726,7.804868222500001,8.98806858
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_pct_hs,4,8.22270155,0.7317320933722697,7.5056040984951755,8.939799001504824,7.623445272500001,8.8913223775
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_hs,4,6.3564867975,0.2887056211655114,6.073555288757799,6.6394183062422005,6.17169404,6.629052165
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_pct_refmax,4,15.324647675,0.613911692314627,14.723014216531665,15.926281133468335,14.81590055,15.891259225000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_ref_rms_m,4,1.02502489,0.01982319064063939,1.0055981631721735,1.0444516168278266,1.0072477475000001,1.0436048475000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.800801749999998,0.8487876403804134,23.968989862427193,25.632613637572803,24.10295295,25.49865055
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,roll_rms_deg,4,0.34348056800000004,0.1585031507768085,0.18814748023872774,0.49881365576127235,0.2198820185,0.4720375385
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,pitch_rms_deg,4,0.42329852675,0.2519608157409555,0.17637692732386362,0.6702201261761365,0.23416885,0.63731037125
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,yaw_rms_deg,4,2.1615838097499998,1.7326265636794311,0.4636097773441572,3.8595578421558425,1.0745006492499998,3.85390079
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_error_deg,4,0.364967347,1.0259472076653737,-0.6404609165120662,1.370395610512066,-0.3448562625,1.31706238075
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,0.7098236095,0.7472414714221841,-0.02247303249374044,1.4421202514937406,0.23652267475,1.43680191325
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.414385075,0.16788329619801146,11.24985944472595,11.578910705274051,11.24790975,11.513708125
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.32435275,0.2320799849336644,11.096914364765007,11.551791135234991,11.09124135,11.471953899999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_forward_pct,4,25.177639085,46.96798168563429,-20.85098296692161,71.20626113692161,1.452500045,72.187083835
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_reverse_pct,4,71.815834535,47.19485759820642,25.564874088757705,118.06679498124228,24.63194418,95.69194415
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.006527845,0.36094341602845187,2.652803297292117,3.3602523927078827,2.698611145,3.3144445449999997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_dominant_pct,4,95.466251375,0.45596923362991504,95.01940152604269,95.91310122395731,95.04667090000001,95.814027825
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_error_deg,4,0.75326701625,0.9618558477331065,-0.18935171452844435,1.6958857470284445,0.05279299274999999,1.6193287145000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.8575150852500001,0.8374199107597436,0.036843572705451355,1.6781865977945487,0.27359721800000003,1.6193287145000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_rmse_deg,4,23.844051824999998,2.870653633166903,21.030811264496432,26.657292385503563,21.4244499,26.26365375
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_correct_pct,4,95.466251375,0.45596923362991504,95.01940152604269,95.91310122395731,95.04667090000001,95.814027825
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_wrong_pct,4,1.527222245,0.4374547885041231,1.0985165522659592,1.9559279377340406,1.161111115,1.893333375
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.006527845,0.36094341602845187,2.652803297292117,3.3602523927078827,2.698611145,3.3144445449999997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.092228296225,0.04787019592397738,0.04531550421950218,0.13914108823049784,0.058159952025,0.13902931295
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.0001302875845,1.3537945754690367e-05,0.00011702039766040344,0.00014355477133959655,0.00011739630824999999,0.00014186294025
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_rms_m,4,0.7360653132499999,0.08112445656005704,0.656563345821144,0.8155672806788559,0.681211114,0.81246703875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_rms_m,4,0.7130922080000001,0.13915984490120267,0.5767155599968214,0.8494688560031787,0.608326465,0.8310033977500001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_rms_m,4,0.5161789135,0.032401187371627845,0.4844257498758047,0.5479320771241953,0.484677188,0.5416021945
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_rms_m,4,1.15020317,0.136691096290625,1.0162458956351874,1.2841604443648125,1.049411775,1.279416565
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_pct_hs,4,8.65959179,0.954405638875032,7.724274263902469,9.594909316097532,8.01424813,9.558435910000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_pct_hs,4,8.389320015,1.6371746161892704,6.784888891134514,9.993751138865484,7.156781909999999,9.77651048
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_hs,4,6.07269299,0.38119053478340514,5.6991262659122635,6.446259714087737,5.7020843025,6.371790527500001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_pct_refmax,4,16.130967625,3.000172109622982,13.190798957569477,19.071136292430523,13.5257094,18.360364949999997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_ref_rms_m,4,2.149900315,0.09409911503482866,2.057683182265868,2.242117447734132,2.071360945,2.228439685
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.005254275,0.9765190917591945,23.048265565075987,24.96224298492401,23.16655255,24.843956000000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,roll_rms_deg,4,0.4196635535,0.4525384649056886,-0.02382414210757483,0.8631512491075748,0.162352212,0.8660067654999999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,pitch_rms_deg,4,0.5342810415,0.2765162719798999,0.2632950949596981,0.8052669880403018,0.3284292445,0.772384636
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,yaw_rms_deg,4,2.260511323,2.8431503602239045,-0.5257760300194265,5.046798676019426,0.80983459975,5.10386462225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_error_deg,4,2.00271225,0.43257223199747247,1.578791462642477,2.426633037357523,1.6510429374999998,2.337036135
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,2.00271225,0.43257223199747247,1.578791462642477,2.426633037357523,1.6510429374999998,2.337036135
