run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.0405583158,0.0438168757,0.0340095013,0.0687134787,15.0215979,16.2284718,12.5961113,32.5597801,0.0541961342,62.752636,0.366765082,0.469411761,5.74233294,0.0104643153,0.00853966456,0.0103456862,0.0170135535,3.9498899,4.86339283,0.551111102,0.0,99.4488907,33.1906128,30.0,3.19061279,4.13417578,2.63014698,1.01499999,0.551111102,0.0,99.4488907,0.551111102,0.10158968,0.000108292574,2.50470543,0.397530764,1.32677174,3.06131601,0.321089834,3.11323977,0.0226467121,3.19061279,3.9498899,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:1:OU_III:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.0078541087,0.00836737454,0.0107752811,0.0157418754,2.90892911,3.09902763,3.99084473,7.4592638,0.0541961342,19.8820114,0.792494595,0.806748271,6.7538805,0.00648738304,0.00866018422,0.0175755974,0.0206394419,-0.501358032,0.694988787,0.0711111128,0.0,99.928894,29.6716309,30.0,-0.328369141,1.22900081,1.18446231,0.36388889,0.0711111128,0.0,99.928894,0.0711111128,0.193285555,0.000109602355,1.45692492,0.0500000007,0.150000006,3.06131601,0.321089834,3.11323977,0.0226467121,0.328369141,0.501358032,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.00842632912,0.00753079075,0.0161245801,0.0196905546,3.12086248,2.78918171,5.9720664,10.3128643,0.0549178533,29.3612709,0.0805866942,0.274121642,0.528858125,0.00776894437,0.0074488516,0.00929001439,0.0142178154,0.582710385,1.60993612,0.405000001,0.0,99.5950012,30.7737427,30.0,0.773742676,2.37551045,2.24579048,1.03999996,0.405000001,0.0,99.5950012,0.405000001,0.0490218028,0.00011008959,1.51637292,0.134734869,0.309807569,3.19942665,0.395209193,2.94249821,0.0360781439,0.773742676,0.582710385,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.00844232365,0.00754541671,0.0161306839,0.0197079964,3.12678647,2.79459882,5.97432709,10.3219995,0.0549178533,29.372385,0.0851250887,0.272726655,0.531885386,0.00673110597,0.00626312429,0.0088788271,0.012781553,0.552861989,1.59015882,0.403333336,0.0,99.5966721,30.7485352,30.0,0.748535156,2.36458445,2.24281096,1.03888893,0.403333336,0.0,99.5966721,0.403333336,0.0490155444,0.000110077861,1.51637292,0.134734869,0.309807569,3.19942665,0.395209193,2.94249821,0.0360781439,0.748535156,0.552861989,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.0456853844,0.047987286,0.0471363142,0.0813127682,16.9205132,17.7730694,17.4578934,42.5873032,0.0549178533,85.8305893,0.0456319451,0.297536224,0.523555815,0.0134611772,0.0125798685,0.0113625377,0.0216463301,0.722773194,1.77932537,0.404444456,0.0,99.5955582,30.9112244,30.0,0.911224365,2.6227901,2.45935249,1.03944445,0.404444456,0.0,99.5955582,0.404444456,0.0514063239,0.000117682932,2.37946987,0.422236443,2.39065075,3.19942665,0.395209193,2.94249821,0.0405226201,0.911224365,0.722773194,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.0458064787,0.0481145978,0.047056336,0.0814097449,16.9653625,17.8202209,17.4282722,42.6380882,0.0549178533,85.6849518,0.0458955653,0.297194064,0.525309682,0.013337614,0.0123745091,0.0111233452,0.0213248506,0.722214639,1.77670681,0.404444456,0.0,99.5955582,30.9096985,30.0,0.909698486,2.62163711,2.4586916,1.0383333,0.404444456,0.0,99.5955582,0.404444456,0.0513466559,0.000117998621,2.37946987,0.422236443,2.39065075,3.19942665,0.395209193,2.94249821,0.0405226201,0.909698486,0.722214639,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_II:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.00686080242,0.00466500362,0.0179773774,0.019799469,2.5410378,1.72777903,6.65828753,10.3699083,0.0549178533,32.7350311,0.20304054,0.219144821,0.658068776,0.00635163253,0.00651800539,0.00963835139,0.0132561475,0.0807321668,1.32295656,0.401666671,0.0,99.5983353,30.3360138,30.0,0.336013794,2.02142882,1.99306273,1.0333333,0.401666671,0.0,99.5983353,0.401666671,0.0514718033,0.000109338696,1.38407898,0.0830332041,0.159064606,3.19942665,0.395209193,2.94249821,0.0405226201,0.336013794,0.0807321668,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.00832637493,0.00943652075,0.0112775071,0.0168984793,3.08384252,3.49500751,4.17685413,8.85052395,0.0549178533,20.5352306,0.221739888,0.236260742,0.632246256,0.00620144792,0.00634831516,0.00965842512,0.0131165627,-0.099689506,0.116412751,0.197777778,0.0,99.8022232,29.8687744,30.0,-0.131225586,1.9856087,1.98118865,0.862222195,0.197777778,0.0,99.8022232,0.197777778,0.0560500808,0.000110622481,1.59618258,0.071097672,0.156001717,3.19942665,0.395209193,2.94249821,0.0360781439,0.131225586,0.099689506,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.00825662911,0.00940047111,0.0112381466,0.0168177504,3.05801082,3.48165584,4.16227627,8.8082428,0.0549178533,20.4635582,0.287793517,0.216889665,0.705152988,0.00648927409,0.00552212214,0.0107942419,0.0137520963,-0.549010873,0.554109931,0.195555568,0.0,99.8044434,29.3407745,30.0,-0.659225464,2.04557657,1.93651795,0.808888912,0.195555568,0.0,99.8044434,0.195555568,0.0623359457,0.000110631903,1.59618258,0.071097672,0.156001717,3.19942665,0.395209193,2.94249821,0.0360781439,0.659225464,0.549010873,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:AdaptiveOUOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveOUOnly,2,29,211,1103,900.0,900.0,180000,0.0274318121,0.0384280942,0.0305003449,0.0562093742,10.1599302,14.2326269,11.2964239,29.4394779,0.0549178533,55.5381241,0.20212543,0.258201748,0.588461041,0.00659469329,0.00700450828,0.00955662876,0.0135603184,-0.0829687491,0.257945657,0.201111123,0.0,99.7988892,30.1168518,30.0,0.116851807,2.14964604,2.14650178,0.911666691,0.201111123,0.0,99.7988892,0.201111123,0.056848757,0.000112500355,1.59618258,0.071097672,1.32677174,3.19942665,0.395209193,2.94249821,0.0360781439,0.116851807,0.0829687491,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:AdaptiveRSOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveRSOnly,2,29,211,1103,900.0,900.0,180000,0.0113221286,0.0112332571,0.0117802201,0.0198280159,4.19338083,4.16046572,4.36304426,10.3848591,0.0549178533,21.4506207,0.139971107,0.301527321,0.501050711,0.00996359251,0.00774572743,0.00991918053,0.0160517786,0.858398855,1.56211042,0.24000001,0.0,99.7600021,30.4925537,30.0,0.492553711,2.1983881,2.14239955,0.957222223,0.24000001,0.0,99.7600021,0.24000001,0.0571539216,0.000111768648,2.50470543,0.397530764,0.158383742,3.19942665,0.395209193,2.94249821,0.0360781439,0.492553711,0.858398855,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.0420685932,0.046190016,0.0356188491,0.0719165206,15.5809603,17.1074123,13.1921663,37.6660461,0.0549178533,64.8584137,0.129293904,0.31125176,0.491707563,0.0103837401,0.00839766767,0.00994280912,0.0166493934,0.741230607,1.65500414,0.270000011,0.0,99.7300034,30.4989014,30.0,0.498901367,2.32842994,2.27435541,0.980555534,0.270000011,0.0,99.7300034,0.270000011,0.0580238402,0.000113759394,2.50470543,0.397530764,1.32677174,3.19942665,0.395209193,2.94249821,0.0405226201,0.498901367,0.741230607,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.0421183296,0.0462249555,0.0355273038,0.0719228014,15.5993805,17.1203537,13.1582603,37.6693382,0.0549178533,64.6917191,0.133225292,0.308437735,0.49259755,0.00993013661,0.00718456879,0.00953953248,0.0155315269,0.748717666,1.67401922,0.267777771,0.0,99.7322235,30.4748993,30.0,0.474899292,2.32070398,2.27159643,0.977777779,0.267777771,0.0,99.7322235,0.267777771,0.0578528643,0.000113380993,2.50470543,0.397530764,1.32677174,3.19942665,0.395209193,2.94249821,0.0405226201,0.474899292,0.748717666,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:2:OU_III:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.00803822,0.00879787654,0.0112273963,0.0163728446,2.97711849,3.25847268,4.15829468,8.57522488,0.0549178533,20.4439831,0.596318007,0.251656622,1.38823307,0.00629869895,0.00617124932,0.0155399609,0.0178675223,-2.47405815,2.47655988,0.0772222206,0.0,99.9227829,26.8125305,30.0,-3.18746948,3.3722713,1.10058069,0.418333322,0.0772222206,0.0,99.9227829,0.0772222206,0.111366145,0.00011091659,1.45692492,0.0500000007,0.150000006,3.19942665,0.395209193,2.94249821,0.0405226201,3.18746948,2.47405815,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.00806186255,0.00679158932,0.0155641884,0.0187979601,2.98587489,2.51540327,5.76451397,10.4517231,0.0518298075,30.029417,0.268210322,0.142567754,1.31221485,0.00766841508,0.00745006697,0.00914831646,0.0140712392,3.5102458,3.69316125,0.0427777804,0.0,99.957222,33.5712738,30.0,3.5712738,4.8463335,3.26323032,0.625555575,0.0427777804,0.0,99.957222,0.0427777804,0.051451616,0.00010026728,1.4921037,0.194369972,0.432740152,3.16243458,0.368042409,3.34599304,0.0576485395,3.5712738,3.5102458,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.00806868076,0.00680187251,0.0155746173,0.0188132338,2.98840022,2.51921201,5.76837683,10.4602146,0.0518298075,30.0495377,0.263507962,0.141123369,1.30876613,0.00661067897,0.00627117883,0.0087154964,0.0126090702,3.49154782,3.67326498,0.0427777804,0.0,99.957222,33.5677185,30.0,3.56771851,4.84422112,3.26394939,0.625,0.0427777804,0.0,99.957222,0.0427777804,0.0505977571,0.000100193509,1.4921037,0.194369972,0.432740152,3.16243458,0.368042409,3.34599304,0.0576485395,3.56771851,3.49154782,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.0428024679,0.0516562425,0.0500786491,0.0837155282,15.8527651,19.1319408,18.5476475,46.5460854,0.0518298075,96.6213303,0.30398953,0.170294836,1.34958363,0.0134710567,0.0127524054,0.0113807973,0.0217627157,4.91513205,4.91711283,0.0444444455,0.0,99.9555588,34.1652527,30.0,4.16525269,5.12452269,2.97415447,0.694999993,0.0444444455,0.0,99.9555588,0.0444444455,0.0588478781,0.000106694642,2.37946987,0.422236443,2.39065075,3.16243458,0.368042409,3.34599304,0.0601498373,4.16525269,4.91513205,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.0428907014,0.051678896,0.0502102412,0.0838533789,15.8854446,19.1403313,18.596386,46.6227303,0.0518298075,96.8752213,0.303522557,0.169150084,1.33803451,0.0133458925,0.0125467321,0.0111435791,0.021440912,4.90689468,4.90888596,0.0444444455,0.0,99.9555588,34.155777,30.0,4.15577698,5.1187973,2.97771764,0.699999988,0.0444444455,0.0,99.9555588,0.0444444455,0.0586706996,0.000106784151,2.37946987,0.422236443,2.39065075,3.16243458,0.368042409,3.34599304,0.0601498373,4.15577698,4.90689468,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_II:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.00675307959,0.00454127649,0.0170566812,0.0188986156,2.50114059,1.68195426,6.31728935,10.5076876,0.0518298075,32.9090195,0.196748242,0.0968060121,1.17253709,0.00631106272,0.00645505497,0.0093346918,0.0129859056,2.76715589,3.09936261,0.0450000018,0.0,99.9550018,33.2619934,30.0,3.26199341,4.67026377,3.32960629,0.632222235,0.0450000018,0.0,99.9550018,0.0450000018,0.0368361622,0.000100094054,1.38407898,0.0830332041,0.159064606,3.16243458,0.368042409,3.34599304,0.0601498373,3.26199341,2.76715589,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.00826154463,0.00937570818,0.0110565973,0.016685484,3.05983138,3.47248435,4.09503603,9.27717876,0.0518298075,21.3325062,0.225132242,0.105647229,1.21134627,0.00615501031,0.00619378034,0.00917807408,0.0126682324,4.04728794,4.04848528,0.0250000004,0.0,99.9750061,34.3236694,30.0,4.32366943,5.33470345,3.11184335,0.522777796,0.0250000004,0.0,99.9750061,0.0250000004,0.0415896364,0.00010079475,1.57063568,0.203040972,0.172534704,3.16243458,0.368042409,3.34599304,0.0576485395,4.32366943,4.04728794,,,,,,,,,,,,,,,,,,,,
