scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_start_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-0.010152125000000067,0.08957235426854289,-0.057389258999999936,0.0469779683249999,-0.11333993711456364,-0.1035785227663465
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_start_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_start_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-0.07138841999999954,0.9527956378504628,-0.5654421380000004,0.5297462520000006,-0.07492521708123483,-0.06847227465264695
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_start_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.00024288619999999762,0.0021814257271479684,-0.0010372663924999922,0.001516567990000024,0.11134286947167851,0.10175345279030246
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_blend_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.0490931691,0.015042535837415043,-0.05796637356999999,-0.04051925143250001,-3.263623210249657,-2.982543308118567
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_blend_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-1.227329348,0.3760635193886903,-1.4505496534,-1.0069431606500001,-3.2636224592991208,-2.9825426218437268
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_blend_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_blend_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-6.883489249999999,1.556246393634472,-7.803189479999998,-5.992278565750002,-4.423135872414288,-4.042192816786363
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_blend_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.12797360119999995,0.031891677276804135,-0.14642440875499999,-0.10899245700749996,-4.012758566733627,-3.6671593009633296
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_end_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.09639689330000001,0.014960077457225416,-0.10523006335750001,-0.08804985441,-6.443609237694305,-5.8886526948513715
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_end_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-2.4099222129999998,0.37400197442420696,-2.635788649775,-2.1934760786749994,-6.4436082635932195,-5.888651804644848
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_end_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_end_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-9.775848009999999,0.9995718834999436,-10.392688317249998,-9.21858573125,-9.780035004356492,-8.93772843133366
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_end_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.244746655,0.03727326091899196,-0.26630625421,-0.22270739188500002,-6.566279659081116,-6.000758112922391
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.025057053599999997,0.00558162682750084,0.021751554122499996,0.02828317424250001,4.489202588131323,4.1025695294633575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.04479587380000001,0.021299218513186145,-0.05783559956250001,-0.032864056570000015,-2.1031698309619813,-1.9220341016917408
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.005142327999999988,0.005972339174596819,-0.008465461252499987,-0.00156881223749999,-0.8610241062451274,-0.7868683119255446
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.007764911699999999,0.012399111458496318,-0.01515912398750002,-0.0005821168999999959,-0.6262474311963058,-0.5723118034198876
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,0.6264263099999997,0.13954085430471594,0.5446760512499991,0.7091186577499998,4.489196465947313,4.102563934553109
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-1.119896842,0.5324805536664131,-1.4451108994250002,-0.821513225,-2.103169466544669,-1.922033768659909
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-0.12855815999999978,0.1493085351983743,-0.21336835332499984,-0.037987334549999724,-0.8610235163662602,-0.7868677728500587
