scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_blend_disp_z_pct_hs,10,7.604630568999999,1.3342221620043788,6.77767110542483,8.431590032575167,6.8483038954749995,8.45397753745
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.655983051475,0.7531504178724999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,10,43.05774614,3.3793498787118854,40.96320338504071,45.15228889495929,41.02632829,44.97456132
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_blend_disp_3d_rms_m,10,0.8498163167999999,0.11467885229165115,0.7787376277516549,0.9208950058483449,0.780727035,0.9162832746274999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_end_disp_z_rms_m,10,0.44645592269999995,0.026519706854984126,0.43001883809782077,0.46289300730217914,0.4301629071075,0.461464030185
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_end_disp_z_pct_hs,10,11.161397840000001,0.6629926178040246,10.75047075814891,11.572324921851092,10.759864170250001,11.533108750999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.94923239902,1.0137656683849996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_end_disp_z_pct_refrms,10,45.51337548,1.958521919058742,44.29947101812844,46.72727994187156,44.434682125,46.72459872425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive,seg_end_disp_3d_rms_m,10,1.217064203,0.076340924081078,1.1697476080394722,1.264380797960528,1.17198348905,1.26186126515
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_x_rms_m,10,0.7828209221,0.049011549963225036,0.7524432487103692,0.8131985954896308,0.751757797395,0.810347913565
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_y_rms_m,10,0.4998851984,0.03409201434785011,0.47875474898898013,0.5210156478110198,0.47989254056999997,0.5198385450125
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_z_rms_m,10,0.36278738080000006,0.028115122689797926,0.34536144721861123,0.3802133143813889,0.34623730565250005,0.3791318440275
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_3d_rms_m,10,0.9977076415999999,0.05585031955909859,0.9630912549004195,1.0323240282995805,0.9633152014,1.0283687359999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_x_pct_hs,10,19.570522869999998,1.2252890228873115,18.811080865552086,20.32996487444791,18.801620850000003,20.2484095025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_y_pct_hs,10,12.49712981,0.852300413739555,11.968868540608312,13.025391079391689,11.99938157175,12.994483505999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_z_pct_hs,10,9.069684651,0.7028780023923776,8.634036351661317,9.505332950338682,8.650315124475,9.470528818224999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_3d_pct_refmax,10,31.24600982,2.8748396619090193,29.464165737073504,33.0278539029265,29.633717881749998,33.032945935499995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.79889030682,0.8377828121
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,disp_z_pct_refrms,10,44.247304899999996,2.042377454484227,42.98142623880238,45.513183561197614,43.17632484625,45.54346425999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,roll_rms_deg,10,0.4830516205000001,0.40716525412106946,0.23068798142764768,0.7354152595723525,0.28879930813750004,0.756406178775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,pitch_rms_deg,10,0.5843250066,0.12224107068750334,0.5085592060299295,0.6600908071700704,0.5192104453699999,0.6609945718774999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,yaw_rms_deg,10,2.873275101,2.561973167846388,1.2853476801322365,4.461202521867763,1.573890524725,4.524587418374997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_axis_error_deg,10,2.3106384274100003,1.3907318751906492,1.4486538807309044,3.172622974089096,1.457354736547,3.0624319452249993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_axis_abs_error_deg,10,2.3234588619900003,1.3667928773706641,1.4763118598814444,3.1706058640985564,1.49798782361975,3.0802796157999994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_axis_rmse_deg,10,11.93993016,0.3821189891882349,11.703090356764928,12.17676996323507,11.7238949825,12.17622529225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_axis_circ_std_deg,10,11.58210555,0.5496302263594564,11.24144120631072,11.92276989368928,11.2761004605,11.91051176275
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_sense_forward_pct,10,75.0183359129,39.0415237602087,50.82014878535517,99.21652304044483,47.388331651810006,93.73003111199999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_sense_reverse_pct,10,20.689166919999998,39.65646422148872,-3.890164254220558,45.268498094220554,1.8276097855249998,48.87809652885
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_sense_uncertain_pct,10,4.292500137,0.9166402213201901,3.7243606417186434,4.860639632281357,3.7701070117999995,4.852852908575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,dir_sense_dominant_pct,10,94.01300278,1.2846140050316617,93.21679077066999,94.80921478933,93.25428160999999,94.78083497
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,accel_bias_3d_rms_mps2,10,0.10367656014,0.0667164922062615,0.06232524985774294,0.14502787042225707,0.06959193265149999,0.146732699401
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,gyro_bias_3d_rms_radps,10,0.0002963516918,6.548756173382682e-05,0.0002557620805160035,0.00033694130308399654,0.000258939807705,0.00033619710869999995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_rms_m,10,0.11064187506,0.008220586901490214,0.10554670251083717,0.11573704760916284,0.10556183077999998,0.11515310308100002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_pct_hs,10,2.766046857,0.20551467806037063,2.638667539847667,2.8934261741523333,2.637053871,2.8793387477500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.3732743922075,0.4088942091525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_pct_refrms,10,28.40269621,2.665362126147777,26.7506876488759,30.054704771124097,26.955227589249997,30.0515083385
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_start_disp_3d_rms_m,10,0.3066725403,0.015081269520957471,0.297325072608152,0.31602000799184804,0.29759920769250003,0.31523985185
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_rms_m,10,0.3036675974,0.05334801694887945,0.2706021539265018,0.3367330408734982,0.2742955102675,0.3355109956874999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_pct_hs,10,7.591689875999999,1.3337004374260526,6.765053780668676,8.418325971331322,6.867505723025,8.415919582899999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6548714589050001,0.751998512025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_pct_refrms,10,42.983876800000004,3.3854390553280163,40.88555993427304,45.08219366572697,40.88410898075,44.9000312385
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_blend_disp_3d_rms_m,10,0.8493416671,0.11464857295665595,0.7782817453779206,0.9204015888220795,0.7813190546600001,0.9156481444575001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_rms_m,10,0.44516940419999995,0.026500008186673918,0.42874452895893234,0.46159427944106757,0.42925229742250004,0.4598307012999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_pct_hs,10,11.129235079999999,0.6625003253807197,10.718613124154075,11.539857035845923,10.72470264575,11.501533774500002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9478241380000002,1.0142810816999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_pct_refrms,10,45.38260803,1.9706406020024811,44.16119233062109,46.60402372937891,44.282648907,46.603636488999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,AdaptiveHeldCovariance,seg_end_disp_3d_rms_m,10,1.215914583,0.07629432450963132,1.168626870753089,1.263202295246911,1.1716157247999999,1.2618584507500001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_x_rms_m,10,0.7740675031,0.04514406919397752,0.7460869191257627,0.8020480870742374,0.7457682068525001,0.79837045653
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_y_rms_m,10,0.4773275732,0.027690255286246825,0.4601649751635727,0.49449017123642736,0.46099134785249996,0.49327843492750006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_z_rms_m,10,0.3165930121,0.01779869408996273,0.3055612672106314,0.3276247569893686,0.3059089914725,0.32641986780249993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_3d_rms_m,10,0.9633340356000002,0.04772795697483891,0.9337519413870261,0.9929161298129743,0.9336201419374999,0.98897818271
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_x_pct_hs,10,19.351687629999997,1.128601731821423,18.652173029421817,20.051202230578177,18.642316085250002,19.9542769555
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_y_pct_hs,10,11.933189389999999,0.6922564812597706,11.504124377664269,12.36225440233573,11.524175157750001,12.335774048000001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_z_pct_hs,10,7.914825343000001,0.44496740264979096,7.639031689527095,8.190618996472907,7.6508090749,8.16100717435
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_3d_pct_refmax,10,30.186506079999997,2.8686038138387877,28.40852701575026,31.964485144249736,28.5999199925,31.921634997249996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.798486904055,0.8382366203450001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,disp_z_pct_refrms,10,38.634255610000004,0.8117318972565015,38.131138967630896,39.13737225236911,38.179749313500004,39.12843817825
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,roll_rms_deg,10,0.3354606731,0.18378685234020214,0.22154840185193517,0.44937294434806485,0.24022143319999997,0.4529025708424999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,pitch_rms_deg,10,0.45990057889999997,0.09080902015415503,0.4036165650880481,0.5161845927119518,0.41468595495249994,0.5195517768499999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,yaw_rms_deg,10,2.6345025549,2.7296358195469796,0.9426567458804316,4.326348363919569,1.1658158278725002,4.386239312229998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_axis_error_deg,10,2.1283126829,1.2508712360122916,1.3530146584837799,2.90361070731622,1.36766197159,2.8387883378749996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_axis_abs_error_deg,10,2.1694747923,1.169665178085162,1.4445088040430272,2.8944407805569727,1.4616524500599999,2.835173492842499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_axis_rmse_deg,10,11.83869981,0.39743608973781885,11.592366369487173,12.085033250512826,11.626081170500001,12.08233110725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_axis_circ_std_deg,10,11.52689543,0.49541144996332537,11.219836232081112,11.833954627918887,11.25913014475,11.84122588675
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_sense_forward_pct,10,75.303446091,38.880598945222694,51.20500119714498,99.40189098485502,47.68509048882501,93.85094819275
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_sense_reverse_pct,10,20.498666897,39.26148076129989,-3.835850992251494,44.83318478625149,1.80577089045,48.352511486575004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_sense_uncertain_pct,10,4.197889019,0.5382165852024309,3.864298923391319,4.531479114608681,3.8696639654000005,4.509166863
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,dir_sense_dominant_pct,10,93.99311295,0.780907888611744,93.50910122612198,94.47712467387801,93.58212750775002,94.49412213750001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,accel_bias_3d_rms_mps2,10,0.0701181367,0.03468847770993133,0.04861799546703653,0.09161827793296347,0.050752603822999995,0.09155680829225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,gyro_bias_3d_rms_radps,10,0.0002914448225,6.73320227774313e-05,0.00024971200241716816,0.0003331776425828318,0.00025482806529500006,0.00033218158966250006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_start_disp_z_rms_m,10,0.10566761497999999,0.009486822623332286,0.09978762139944224,0.11154760856055775,0.09979774261749999,0.1105204277575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_start_disp_z_pct_hs,10,2.64169035,0.23717060052121722,2.4946904888313153,2.788690211168685,2.4895578453000002,2.764207599175
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.37379094866249996,0.4085711948175001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_start_disp_z_pct_refrms,10,27.061953940000002,2.11739050807912,25.749581706495974,28.37432617350403,25.749916798999998,28.2278136845
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_start_disp_3d_rms_m,10,0.28930418199999997,0.022524932420723523,0.2753430842441921,0.3032652797558078,0.2763614814225,0.3027989952475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_blend_disp_z_rms_m,10,0.2696896004,0.03854236798149312,0.24580079322937853,0.2935784075706215,0.2471797036,0.2923854869625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_blend_disp_z_pct_hs,10,6.742240001000001,0.9635590703668171,6.145019901795176,7.339460100204826,6.176686776125,7.310707519824999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6548205687099999,0.7520858587450001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_blend_disp_z_pct_refrms,10,38.24439505000001,1.5409100730172123,37.289329091954784,39.19946100804523,37.34307102725,39.15149517225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_blend_disp_3d_rms_m,10,0.8124597073000001,0.10482798365688628,0.7474866498877812,0.8774327647122189,0.7499137938875,0.8712998121
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_end_disp_z_rms_m,10,0.38493402,0.024026994837830128,0.37004193431273635,0.3998261056872636,0.37075360185249995,0.3986219660575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_end_disp_z_pct_hs,10,9.623350423999998,0.6006748773196643,9.251048277867817,9.99565257013218,9.259341332650001,9.9736492517
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9478355447200001,1.0139948687875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_end_disp_z_pct_refrms,10,39.2088543,0.6911459896077995,38.78047757752106,39.637231022478936,38.84111131925,39.64909471875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal,seg_end_disp_3d_rms_m,10,1.178858233,0.0744685976089543,1.1327021180098384,1.2250143479901614,1.13518473155,1.22218263955
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_x_rms_m,10,0.7737656832,0.0451585721691975,0.7457761101885921,0.801755256211408,0.7459159493,0.7984719416374998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_y_rms_m,10,0.47732696539999997,0.027698323129393423,0.46015936686258363,0.4944945639374163,0.46089695369249994,0.49387081134750005
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_z_rms_m,10,0.3160903156,0.017790507825567077,0.30506364460987107,0.32711698659012894,0.3051156670525,0.32577896553249996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_3d_rms_m,10,0.9629265549999999,0.04773275566188056,0.9333414865299832,0.9925116234700166,0.9335622389400001,0.9889912819949997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_x_pct_hs,10,19.344142339999998,1.1289646491353673,18.6444028009402,20.043881879059796,18.643729903,19.95497586775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_y_pct_hs,10,11.93317423,0.6924580229461517,11.503984300832872,12.362364159167129,11.527258882749999,12.32781694525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_z_pct_hs,10,7.902258015000001,0.4447627402714164,7.626591212583429,8.177924817416573,7.633821451275,8.149097944450002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_3d_pct_refmax,10,30.173698589999997,2.8673907122887985,28.396471413880747,31.950925766119248,28.58585936675,31.9242912225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7986434013899999,0.83840673943
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,disp_z_pct_refrms,10,38.572791290000005,0.8106217065369629,38.07036275096784,39.07521982903217,38.12461556150001,39.078941228999994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,roll_rms_deg,10,0.3354675428,0.18340787818693735,0.2217901621656707,0.4491449234343293,0.24120247633749997,0.45508317863750003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,pitch_rms_deg,10,0.45976134229999993,0.09372698081220956,0.4016687577348137,0.5178539268651862,0.41266138826500004,0.5227856562325
