run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.288296968,0.30200848,0.187980011,0.457887262,7.20742416,7.55021191,4.69950008,13.2318439,1.02418101,18.3541775,0.15192847,0.224653199,0.789298654,-0.130147249,19.9629822,95.8383331,0.943888903,3.21777797,29.5044861,30.0,-0.495513916,11.5199451,11.4756317,95.8383331,0.943888903,3.21777797,95.8383331,0.0451533906,0.000112640635,3.37452936,1.05372357,14.9623966,6.74920464,0.200000003,2.85831499,1.39797163,0.495513916,0.130147249,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.293792456,0.266819358,0.199846894,0.444348216,7.34481144,6.67048407,4.99617243,14.4078894,0.996325791,20.0583878,0.123372778,0.133525282,1.52398014,1.63129342,25.6926346,94.7655563,1.84388888,3.39055562,31.2144318,30.0,1.21443176,11.3913727,11.2606153,1.84388888,94.7655563,3.39055562,94.7655563,0.0254909266,0.000125980529,3.44285107,1.11667192,14.3334627,6.93907642,0.201564312,4.65056753,1.60233152,1.21443176,1.63129342,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.248439357,0.263343573,0.193490103,0.410500169,6.21098375,6.58358955,4.83725262,12.1755104,1.00689852,19.2164459,0.285123259,0.34939599,0.455920696,0.664668798,24.4162846,94.8122253,1.68222225,3.50555563,30.4389954,30.0,0.438995361,10.8530426,10.7825975,1.68222225,94.8122253,3.50555563,94.8122253,0.0731641129,0.000122981888,3.26550913,1.10255527,13.3396263,6.5064249,0.606048644,2.73103094,1.5105201,0.438995361,0.664668798,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.279013425,0.261859268,0.189263657,0.426895201,6.9753356,6.54648161,4.73159122,11.6573439,0.978420496,19.3437939,0.16536881,0.252585977,1.83581495,1.28542471,23.5402699,95.3450012,1.48277783,3.17222238,30.8849182,30.0,0.884918213,11.6943083,11.6088877,95.3450012,1.48277783,3.17222238,95.3450012,0.0448751897,0.000137192634,3.2241261,0.891364753,11.2518234,6.449821,0.549661696,2.54334164,0.963847816,0.884918213,1.28542471,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.28114143,0.380288005,0.208892465,0.517006338,7.02853584,9.50720024,5.2223115,16.2292728,1.01520681,20.5763454,1.04743552,0.327924997,2.06652832,-0.952266812,23.4288311,96.1627808,1.40722227,2.43000007,28.7161865,30.0,-1.28381348,11.4673185,11.3763199,1.40722227,96.1627808,2.43000007,96.1627808,0.177219793,0.000155752132,3.16918111,1.07796276,12.661294,6.37596464,0.467400521,2.5682261,1.38009739,1.28381348,0.952266812,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.329900771,0.249228895,0.18872416,0.454495728,8.24751949,6.23072243,4.71810389,13.1821051,0.998664379,18.8976555,0.144979402,0.28128472,1.59710455,0.896490395,26.4522629,94.7461166,2.00999999,3.24388885,30.7425842,30.0,0.742584229,12.6092978,12.3988209,2.00999999,94.7461166,3.24388885,94.7461166,0.0538756177,0.000131275956,3.38916159,1.02922535,14.7700148,6.72946453,0.328778118,1.911852,1.30361617,0.742584229,0.896490395,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.312264502,0.276148677,0.203647837,0.463939279,7.80661249,6.90371704,5.09119606,12.4412518,1.01588583,20.0463314,0.327572167,0.281677693,2.3453238,-0.131312102,23.3780537,95.8288879,1.45055556,2.72055554,29.3988647,30.0,-0.601135254,10.5312796,10.4416418,1.45055556,95.8288879,2.72055554,95.8288879,0.0727552548,0.00013118067,3.35476303,1.12787259,14.2378759,6.70287609,0.503416002,3.41997123,1.5960387,0.601135254,0.131312102,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.492160797,0.592305541,0.343245953,0.843128622,5.7901268,6.96830034,4.0381875,12.97791,2.09426665,16.3897934,0.193894669,0.586523652,5.81319571,2.08574796,26.3864651,94.1350021,2.03166676,3.83333349,-27.6174927,-30.0,2.38250732,10.8347435,10.5235405,94.1350021,2.03166676,3.83333349,94.1350021,0.10459128,0.000125145278,3.85633898,1.29064047,26.2711315,7.98904562,0.570800841,1.84200585,2.08516693,2.38250732,2.08574796,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.581771791,0.618700683,0.353378952,0.919850886,6.8443737,7.27883148,4.15739918,10.1589737,2.20793533,16.0049496,0.192530662,0.271789372,1.26968515,1.11123765,23.7144775,94.4072266,1.46777785,4.125,-28.6238708,-30.0,1.37612915,11.4994583,11.3895111,94.4072266,1.46777785,4.125,94.4072266,0.052876655,0.000150212596,4.57130861,1.3176775,48.0732422,9.1017971,0.532154441,2.24118423,2.11551213,1.37612915,1.11123765,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.677615881,0.848410904,0.349733412,1.14073563,7.97195148,9.98130417,4.11451054,16.207283,2.24894404,15.5510063,1.12268257,0.128158152,0.54378742,1.23625135,24.8441925,94.9655609,1.67722225,3.35722232,-28.2343903,-30.0,1.76560974,11.5293608,11.3299894,94.9655609,1.67722225,3.35722232,94.9655609,0.182625547,0.000138443531,4.40221691,1.31688821,40.7917595,8.81915569,0.463412941,2.51013565,2.10391092,1.76560974,1.23625135,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.676066518,0.685907841,0.306010991,1.01053369,7.95372343,8.06950378,3.60012913,15.6180716,2.04845524,14.9386225,0.183845639,0.2595644,0.831894279,1.69686782,24.6728668,93.3994446,1.55555558,5.04500008,-27.7990723,-30.0,2.20092773,11.5611582,11.3218136,93.3994446,1.55555558,5.04500008,93.3994446,0.0517842025,0.000157135422,3.8173511,1.34115839,28.0482864,7.75382423,0.200000003,2.7841084,2.23920059,2.20092773,1.69686782,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.620527864,0.571832359,0.337941438,0.908983767,7.30032778,6.7274394,3.97578144,11.5731649,2.12418556,15.9092236,0.329701543,0.202628911,2.9424715,1.4175427,28.2859993,93.1727829,2.33500004,4.49222231,-28.4223022,-30.0,1.57769775,10.8959646,10.7415228,93.1727829,2.33500004,4.49222231,93.1727829,0.0580718294,0.000137168245,4.15697956,1.2738893,30.6636372,8.16423416,0.280468583,2.76942682,2.06080556,1.57769775,1.4175427,,,,,,,,,,,,,,,
