run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0790676996,0.111061312,0.0725303292,0.154424623,5.27117968,7.40408707,4.83535528,12.4826393,0.375760645,19.302269,0.338629097,0.460567653,6.19637156,0.759929717,16.8882427,97.7238922,0.49222222,1.78388894,-28.904068,-30.0,1.09593201,12.4103136,12.2068367,97.7238922,0.49222222,1.78388894,97.7238922,0.0961055979,0.000119177312,2.30955482,1.48473489,2.98408794,4.61458635,0.71102196,1.85864115,0.703526735,1.09593201,0.759929717,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0994970202,0.113660634,0.0728584826,0.167710334,6.63313437,7.57737541,4.85723209,11.8699074,0.372060269,19.5824413,0.215710968,0.333698392,0.982137978,0.775518358,18.8180656,96.8961105,0.797222257,2.30666661,-29.0144196,-30.0,0.985580444,11.3445063,11.2709761,96.8961105,0.797222257,2.30666661,96.8961105,0.0674854815,0.000128463245,2.38160229,1.341344,3.42197418,4.72969484,0.521487653,1.81393218,0.536217809,0.985580444,0.775518358,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.103559755,0.102652676,0.0694301054,0.161501497,6.90398359,6.84351158,4.62867355,12.4188728,0.378463477,18.3452587,0.270538151,0.19069469,0.468230665,0.521074176,17.2473221,97.1855545,0.542777777,2.27166677,-28.9873199,-30.0,1.01268005,12.230854,12.150629,97.1855545,0.542777777,2.27166677,97.1855545,0.0530460216,0.00013151762,2.30620074,1.34918237,3.1348722,4.66883087,0.610794187,1.58763504,0.549735367,1.01268005,0.521074176,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.104602203,0.107337981,0.0704200491,0.165596038,6.97347975,7.15586519,4.69466972,12.3873463,0.383132845,18.3800602,0.164022058,0.206681564,0.746986032,0.936197639,21.9145203,95.5633392,1.26166666,3.17500019,-28.4152985,-30.0,1.58470154,11.4389315,11.3210001,95.5633392,1.26166666,3.17500019,95.5633392,0.0448881015,0.000119111428,2.24119306,1.49937081,2.81249094,4.52869749,0.272562861,3.86170244,0.752003133,1.58470154,0.936197639,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0963302553,0.0945122615,0.073262006,0.15355587,6.42201662,6.30081701,4.88413334,11.9612408,0.364115864,20.1205196,0.0961044207,0.0829492658,2.62634206,-0.565136433,18.7364368,96.1388931,0.656666696,3.20444441,-30.1719666,-30.0,-0.171966553,13.1785631,12.6949968,96.1388931,0.656666696,3.20444441,96.1388931,0.0159973707,0.000136686504,2.31455445,1.58567536,3.07350445,4.59165764,0.393145412,2.6210022,0.873179913,0.171966553,0.565136433,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0916107595,0.093995966,0.0735941306,0.150478795,6.10738373,6.26639748,4.90627527,11.2282991,0.374365121,19.6583843,0.267026752,0.251791537,0.862187564,1.22986436,20.6595325,96.9044495,1.01055562,2.08500004,-28.5013123,-30.0,1.49868774,11.7343826,11.5856237,96.9044495,1.01055562,2.08500004,96.9044495,0.0607344359,0.000105909196,2.12573957,1.66557395,2.37448502,4.34337664,0.31094113,2.86074948,0.883400679,1.49868774,1.22986436,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.104791038,0.0879058763,0.0717770532,0.154468611,6.98606873,5.86039162,4.7851367,12.4001379,0.371600211,19.3156662,0.195516735,0.260240346,3.63818574,1.43909025,17.8978653,96.9083328,0.63944447,2.45222235,-28.1181183,-30.0,1.88188171,11.7776852,11.6005163,96.9083328,0.63944447,2.45222235,96.9083328,0.0510568097,0.000138081552,2.12923884,1.28772306,2.53160763,4.21660566,0.550793231,2.43698239,0.512807786,1.88188171,1.43909025,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.105613559,0.123967685,0.0770040303,0.180143923,7.04090357,8.26451206,5.13360167,14.133606,0.375485629,20.5078506,1.07885575,0.368089259,1.56827688,-0.691541672,22.1121368,96.0172272,1.21000004,2.7727778,-30.5028992,-30.0,-0.50289917,12.100049,12.0522461,96.0172272,1.21000004,2.7727778,96.0172272,0.188626051,0.00013255651,2.25422692,1.59312356,2.97346926,4.5092535,0.691923201,1.96169114,0.770105481,0.50289917,0.691541672,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.116890468,0.0871303082,0.0725865439,0.162861526,7.79269743,5.80868721,4.83910275,12.143714,0.374212742,19.3971329,0.304131061,0.2833893,2.07564044,0.240862399,18.9911137,96.7594452,0.778888881,2.46166682,-29.3792114,-30.0,0.620788574,12.2249956,12.1256933,96.7594452,0.778888881,2.46166682,96.7594452,0.0701335296,0.000126801548,2.3210609,1.42127156,3.27130175,4.60392761,0.581604362,1.75302684,0.638415277,0.620788574,0.240862399,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.115603529,0.093012169,0.0745585039,0.166055441,7.70690155,6.20081091,4.97056675,12.1610527,0.373506933,19.9617462,0.537623525,0.284089655,2.64795923,-0.897206664,20.3848343,96.8666687,0.993888915,2.13944459,-30.702713,-30.0,-0.702713013,11.8940392,11.8525848,96.8666687,0.993888915,2.13944459,96.8666687,0.105337568,0.000124894155,2.11453605,1.56941175,2.48245955,4.17134142,0.355391085,3.91214585,0.792488277,0.702713013,0.897206664,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.274481833,0.216499031,0.193908393,0.39976564,6.86204576,5.41247559,4.84770966,11.9058828,1.02426314,18.9315014,0.445101053,0.463462263,3.95783758,0.74447602,24.1278934,95.0311127,1.49277782,3.47611117,30.3609619,30.0,0.360961914,11.6004267,11.5595951,1.49277782,95.0311127,3.47611117,95.0311127,0.108477801,0.000150872133,3.11276484,1.99919641,7.83661556,6.26231718,0.61722064,1.8565129,1.24942029,0.360961914,0.74447602,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.257298678,0.285711884,0.199074775,0.432971895,6.43246698,7.14279699,4.97686958,12.691123,1.00157595,19.8761539,0.307187766,0.34952879,0.313601375,1.95802951,22.0956707,96.218338,1.27055562,2.51111126,31.7276611,30.0,1.72766113,11.1229,10.9524584,1.27055562,96.218338,2.51111126,96.218338,0.0790259987,0.000130053479,3.39162874,2.02824974,9.00600719,6.80794287,0.515134156,2.07889867,1.25991964,1.72766113,1.95802951,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.263195634,0.278362095,0.199135095,0.431754768,6.57989073,6.95905256,4.97837734,11.6823463,1.05007946,18.9638119,0.296777934,0.170494616,2.4006269,0.455249459,25.7220459,95.5061111,1.81555557,2.67833328,29.9571686,30.0,-0.0428314209,11.6064386,11.504282,1.81555557,95.5061111,2.67833328,95.5061111,0.0519798175,0.000129199179,3.44386768,1.98473597,10.1860161,6.89987946,0.658548594,1.62155342,1.1896652,0.0428314209,0.455249459,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.272512794,0.254125148,0.196268886,0.421146393,6.81281996,6.35312891,4.90672207,12.1701212,1.02418101,19.163496,0.149921715,0.19357872,0.731514633,-0.109318808,19.8580799,95.9083328,0.934444487,3.15722227,29.5165558,30.0,-0.483444214,11.5359917,11.4912663,95.9083328,0.934444487,3.15722227,95.9083328,0.0404642783,0.000110747314,3.37452936,2.10744715,10.1053896,6.74920464,0.200000003,2.85831499,1.39797163,0.483444214,0.109318808,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.276269197,0.228058994,0.203021228,0.411768377,6.9067297,5.70147467,5.07553053,13.3514957,0.996325791,20.3769913,0.113014348,0.105385251,1.40855205,1.6130017,26.1669559,94.7083359,1.92222226,3.36944461,31.2075348,30.0,1.20753479,11.3894014,11.2589121,1.92222226,94.7083359,3.36944461,94.7083359,0.0193359964,0.000125044506,3.44285107,2.23334384,10.1128139,6.93907642,0.201564312,4.65056753,1.60233152,1.20753479,1.6130017,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.244388223,0.234676197,0.196864992,0.391860127,6.10970545,5.86690474,4.92162466,11.6226425,1.00689852,19.5516205,0.294406831,0.302755952,0.46773085,0.678608656,24.7437344,94.6450043,1.73722231,3.61777782,30.438446,30.0,0.438446045,10.8567047,10.7860727,1.73722231,94.6450043,3.61777782,94.6450043,0.0681144893,0.000121691679,3.26550913,2.20511055,8.89286709,6.5064249,0.606048644,2.73103094,1.5105201,0.438446045,0.678608656,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.257556975,0.237572163,0.19500567,0.401002914,6.43892431,5.93930387,4.87514162,10.9502964,0.978420496,19.9306602,0.158921942,0.284875035,1.9146328,1.2964294,22.8002129,95.4900055,1.36444449,3.14555573,30.8940735,30.0,0.894073486,11.6891289,11.6033812,95.4900055,1.36444449,3.14555573,95.4900055,0.0493684933,0.000136631672,3.2241261,1.78272951,8.58436966,6.449821,0.549661696,2.54334164,0.963847816,0.894073486,1.2964294,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.264292598,0.32135272,0.215291724,0.468474835,6.60731506,8.03381824,5.38229322,14.7058277,1.01520681,21.206686,1.05039668,0.345621735,2.11725664,-0.9800089,23.5904217,96.0922241,1.44055557,2.46722221,28.7133636,30.0,-1.28663635,11.4713383,11.380106,1.44055557,96.0922241,2.46722221,96.0922241,0.179391518,0.000154996786,3.16918111,2.15592551,8.18353271,6.37596464,0.467400521,2.5682261,1.38009739,1.28663635,0.9800089,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.294137388,0.228809461,0.198428705,0.42219013,7.35343456,5.7202363,4.96071768,12.2451191,0.998664379,19.8694096,0.154128999,0.329680115,1.70836043,0.887126327,26.0083485,94.8888931,1.92944443,3.18166685,30.7538147,30.0,0.753814697,12.6060371,12.3953419,1.92944443,94.8888931,3.18166685,94.8888931,0.061939735,0.000130131855,3.38916159,2.0584507,10.0755758,6.72946453,0.328778118,1.911852,1.30361617,0.753814697,0.887126327,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.283979982,0.254519284,0.213222116,0.436907738,7.0994997,6.36298227,5.33055305,11.7163591,1.01588583,20.9887886,0.339855552,0.305503547,2.43433523,-0.129349351,23.1034031,95.8805542,1.40722227,2.71222234,29.406311,30.0,-0.593688965,10.5353098,10.4457064,1.40722227,95.8805542,2.71222234,95.8805542,0.0774035901,0.000130300963,3.35476303,2.25574517,9.66863251,6.70287609,0.503416002,3.41997123,1.5960387,0.593688965,0.129349351,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.518364191,0.57127434,0.374420822,0.857465327,6.09840202,6.72087431,4.40495062,13.1985893,2.09426665,17.8783741,0.184563324,0.554313838,5.74193192,2.09324503,26.6044254,94.0516663,2.06944442,3.87888908,-27.619339,-30.0,2.38066101,10.8362274,10.5254488,94.0516663,2.06944442,3.87888908,94.0516663,0.0987688974,0.000123063379,3.85633898,2.58128095,14.841157,7.98904562,0.570800841,1.84200585,2.08516693,2.38066101,2.09324503,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.641033947,0.504581749,0.404215813,0.910449147,7.54157591,5.93625593,4.75548029,10.0551386,2.20793533,18.3074112,0.191903278,0.289335668,1.28929746,1.11079895,24.2257118,94.3466721,1.54833341,4.10500002,-28.6219482,-30.0,1.37805176,11.5084715,11.3983822,94.3466721,1.54833341,4.10500002,94.3466721,0.0552809015,0.000146367689,4.57130861,2.635355,25.3031712,9.1017971,0.532154441,2.24118423,2.11551213,1.37805176,1.11079895,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.652263403,0.624976099,0.395898193,0.986295104,7.67368698,7.3526597,4.65762568,14.0130301,2.24894404,17.6037369,1.11978388,0.120685712,0.601494014,1.25225246,24.837698,94.8866653,1.67666674,3.43666673,-28.2395172,-30.0,1.76048279,11.5294743,11.3304529,94.8866653,1.67666674,3.43666673,94.8866653,0.183504328,0.00013617723,4.40221691,2.63377643,21.0867233,8.81915569,0.463412941,2.51013565,2.10391092,1.76048279,1.25225246,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.630491614,0.540115356,0.362029463,0.905709445,7.41754818,6.35429811,4.25917006,13.9979849,2.04845524,17.6732903,0.187293291,0.228588417,0.835568368,1.69016707,24.2811852,93.4755554,1.49555564,5.02888918,-27.7986145,-30.0,2.2013855,11.5611496,11.3221292,93.4755554,1.49555564,5.02888918,93.4755554,0.0476049297,0.000146242368,3.8173511,2.68231678,14.7709274,7.75382423,0.200000003,2.7841084,2.23920059,2.2013855,1.69016707,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.599131048,0.525856078,0.383198529,0.884490669,7.0486002,6.18654203,4.50821781,11.2613192,2.12418556,18.0397873,0.329316676,0.185515046,2.90384531,1.41108549,28.2962074,93.1138916,2.33555555,4.55055571,-28.4408875,-30.0,1.55911255,10.906208,10.7542973,93.1138916,2.33555555,4.55055571,93.1138916,0.0569597632,0.000136827672,4.15697956,2.54777861,18.8148899,8.16423416,0.280468583,2.76942682,2.06080556,1.55911255,1.41108549,,,,,,,,,,,,,,,
