scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.216913262,0.011657180762065308,0.20968806650833294,0.22413845749166705,0.210168382355,0.22394049034499994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,5.422831535,0.29142950119624267,5.242201658775209,5.603461411224791,5.254630797525,5.598718833
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481450857125,1.0145254805425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,22.12454929,1.0484090104127488,21.474738653099898,22.774359926900104,21.51271481625,22.712620467249998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,0.5826667608,0.04813486021883971,0.5528324653435086,0.6125010562564914,0.55524713882,0.6108631295525001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.026453940730000004,0.002228539224444392,0.025072677808363187,0.02783520365163682,0.025237558437,0.02786944241525
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.029672805229999998,0.003335406357617716,0.027605498951593494,0.031740111508406506,0.02790432928425,0.0318054429305
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.017136286839999997,0.0010227721497331234,0.016502366093973483,0.01777020758602651,0.01651810955,0.017727277739249998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.04341537729,0.0022279480649200884,0.042034480772832415,0.04479627380716759,0.042155557045499996,0.04476025887
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,9.797755715000001,0.8253848414346545,9.286176890158357,10.309334539841645,9.349295924849999,10.30975412955
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,10.989927581,1.2353356677477616,10.224258601554125,11.755596560445875,10.331798653000002,11.793993646050001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,6.346772766,0.3788044139717243,6.111987357768312,6.581558174231688,6.121299410000001,6.561510084000001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,17.75133228,1.7950145870240766,16.638770712468368,18.86389384753163,16.7301104125,18.8552086325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642525492375001,0.06818448607500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,25.482771480000004,1.5364508569461468,24.53046937271,26.435073587290006,24.571188964250002,26.3882254375
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33339683906999995,0.27570589520857497,0.162512554803819,0.5042811233361809,0.19847800433825,0.5138418776992499
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26705596658999997,0.11094274474328565,0.19829294099114678,0.33581899218885314,0.20295512908524999,0.33195932405999995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.0520729179,2.104415019776452,0.7477429753666731,3.3564028604333265,0.9464458997000001,3.3757347075774997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.0722381593000003,0.869232228328095,1.5334824425004987,2.610993876099502,1.55780513806,2.574639663475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.0722381593000003,0.869232228328095,1.5334824425004987,2.610993876099502,1.5614072423924998,2.5655384823675
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,13.79022855,0.9670270704555632,13.190858962070779,14.389598137929221,13.275080561249997,14.413463434
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.36295576,0.7741040920164756,12.88316107294159,13.84275044705841,12.951783137,13.852651302499998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,9.954222720199999,30.720546006418985,-9.08656896327764,28.995014403677636,0.2021666749,29.404613977312497
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,86.78089067233,30.466564573925254,67.89751831162657,105.66426303303344,67.41877905699,96.63467139625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.264888954,0.5032008901900894,2.9530018110095075,3.5767760969904923,2.98488757025,3.5759472716
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.51128005000001,0.5687150662781644,96.15878679997786,96.86377330002216,96.168999103,96.8342281685
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,2.615458012,0.863147414180034,2.0804737020824495,3.1504423219175504,2.09401144055,3.10924617505
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.615458012,0.863147414180034,2.0804737020824495,3.1504423219175504,2.09947641295,3.11186628005
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.253974060000001,0.9820345487127805,14.64530274067804,15.862645379321961,14.6577126105,15.801258493249998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.50122451000001,0.5614183938877763,96.15325378438023,96.8491952356198,96.1522191505,96.81529199175
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.23388889792999995,0.09571871496142757,0.1745618237494207,0.2932159721105792,0.17600000708675004,0.28750001487075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.264888954,0.5032008901900894,2.9530018110095075,3.5767760969904923,2.994722296,3.5751111509999993
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07470859520999999,0.04590588887978515,0.04625583050255554,0.10316135991744445,0.050427892524250006,0.10402217551724997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001231400266,1.6553064002588693e-05,0.00011288033123746617,0.0001333997219625338,0.000113646844355,0.00013296679832499995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.10175662865999999,0.01109794461923146,0.09487805132073641,0.10863520599926356,0.09494134112025,0.10792740905324999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.1015236869,0.012238246885288817,0.09393834289390507,0.10910903090609492,0.09453418460350001,0.10889185373324999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.07280212342,0.002102874665073015,0.07149874819920309,0.07410549864079692,0.07160074895174999,0.07405267417424999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.16167966579999998,0.00887757594908889,0.15617728722035062,0.16718204437964934,0.156806538455,0.16718433337
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.783774902,0.7398629322146214,6.325203105662722,7.242346698337278,6.321488812,7.2014741586249995
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.768245554000001,0.8158830907914023,6.262555975221519,7.273935132778482,6.308072992325,7.253505055699999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.853474712000001,0.1401916010954017,4.766583057415704,4.940366366584297,4.772399308775001,4.9377722139
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.31868163,0.7390517713830159,11.860612596354933,12.776750663645068,11.930808000999999,12.796954452500001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.37427037360000004,0.004893837461117378,0.37123714171634586,0.3773036054836542,0.37129655477750007,0.37703776370000003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.457132899999998,0.6911242045410612,19.02876968004532,19.885496119954677,19.04462686325,19.8451215165
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.34681585177,0.28337515164949467,0.1711781131144274,0.5224535904255726,0.21231027048175,0.5317567085542501
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.27221916618,0.10329940069693368,0.20819353430199175,0.33624479805800833,0.21179334734900002,0.3335386457695
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1812318149000003,1.7389658639664582,1.1034096058303593,3.2590540239696413,1.267877384445,3.303896828585
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7302673331999999,0.9021911396728994,0.17108347150686576,1.2894511948931342,0.17092414792000002,1.2457082729024997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0057830804,0.5315017930083519,0.6763548561115293,1.3352113046884708,0.6962229149375,1.3216461536500002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.03343201,0.5308056399774578,11.70443526583035,12.36242875416965,11.7329714585,12.369356258000002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.886110290000001,0.445078490585778,11.610247783511031,12.161972796488971,11.631325071749998,12.1548204925
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,96.69639128999998,0.6246758514884692,96.30921318595828,97.08356939404167,96.31316090175,97.052617247
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,0.8383333536,0.2700071195695744,0.6709812070689496,1.0056855001310505,0.6871652906775,0.9977889136699998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.465277852,0.4621838086386961,2.1788133595418615,2.751742344458138,2.2073764731250005,2.744398661725
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.69639128999998,0.6246758514884692,96.30921318595828,97.08356939404167,96.31999591575,97.0561884375
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.374865213,0.8277021466553219,-0.13814989249774112,0.8878803184977411,-0.12270946498250002,0.8414605796
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8056421668,0.34648454544880974,0.5908888206173921,1.0203955129826079,0.6040532651475001,1.0178205946549999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,19.36500701,1.8369080691135047,18.22647959325483,20.50353442674517,18.32817592,20.482562468
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.69639128999998,0.6246758514884692,96.30921318595828,97.08356939404167,96.320332001,97.0540051265
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.8383333536,0.2700071195695744,0.6709812070689496,1.0056855001310505,0.6823889046549999,1.0012222419999999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.465277852,0.4621838086386961,2.1788133595418615,2.751742344458138,2.205332024875,2.7430653078999994
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07534109674,0.04714337158229217,0.046121332307178936,0.10456086117282107,0.05114522727825,0.10544242830525001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012631990699999996,9.650265769685243e-06,0.00012033861030779997,0.00013230120369219997,0.00012032306338999997,0.000131536192775
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2688113302,0.014455361312396175,0.25985180443502087,0.2777708559649791,0.26025309515999995,0.27722711909500003
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.2539686977,0.03247721352441582,0.23383911220861545,0.27409828319138463,0.23628069023249998,0.2738236056425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.20102215839999998,0.007432768886340734,0.19641528051551588,0.2056290362844841,0.1970321012725,0.2057661756
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.42178428170000004,0.022475494824432358,0.40785382568383166,0.4357147377161684,0.408925439445,0.4356163082575
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.720283221,0.36138403823715476,6.496295073511677,6.944271368488323,6.5065694434,6.93071936045
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.349217414,0.811930480112578,5.845977688701521,6.852457139298479,5.91586835565,6.840882819125
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,5.025553941,0.18581930654273673,4.910381941586017,5.140725940413983,4.9271217781,5.142597573224999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.30412138,1.0658492722159554,11.643501156843492,12.964741603156508,11.744595939749999,12.982473949749998
