scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2395257277950003,0.9513976461938652,0.6498433573858549,1.8292080982041456,0.67946899861725,1.7983378432474997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,25.994859499999997,2.2858842697971866,24.578053751018448,27.411665248981546,24.656711231,27.325400339999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.89389188999999,0.616424548947039,93.51182799625833,94.27595578374165,93.51266794824998,94.22956070225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.8492222900000002,0.36249924462889455,1.6245429304288985,2.073901649571102,1.6354986719249998,2.0592250812999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.256888987,0.4650428396555868,3.9686524487586308,4.545125525241369,3.9848723626000004,4.536289001925
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07831929717,0.04543956314349264,0.05015556414837047,0.10648303019162952,0.05411854467925,0.10724403869349998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001287645428,7.3233332398205986e-06,0.00012422549383195837,0.00013330359176804164,0.00012417522212000001,0.00013289054022
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07204952463,0.006969961557720624,0.06772949769966238,0.07636955156033762,0.06808391906075,0.07622947380875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.801238119,0.17424905172531763,1.6932374378190067,1.9092388001809932,1.702795225225,1.9090372502749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.449606140000004,1.4810595544775385,17.531635917669366,19.36757636233064,17.572894988499996,19.318720554000002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.1656846271,0.034859756611908696,0.14407832610374183,0.1872909280962582,0.14988272037749997,0.18874070255500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.1731547014,0.014478058444772878,0.1641811078066266,0.1821282949933734,0.16476082070750003,0.18205771323749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,4.328867508,0.3619514503637445,4.104527674832041,4.553207341167959,4.121863438749999,4.54302910955
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6545062756425,0.7513234394325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,24.73526898,1.5163912468170495,23.795399947878654,25.675138012121348,23.793828991,25.591074363500006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,0.4114810318,0.0382781411653006,0.38775599410675887,0.43520606949324114,0.39002180281249993,0.4344212216025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.21577717189999998,0.009969425937898551,0.2095980576860885,0.22195628611391147,0.20989150583750002,0.22160979463999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,5.394429349,0.24923567465749327,5.239951477407069,5.548907220592931,5.247866501,5.538948186174999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481450857125,1.0145254805425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,22.01106739,0.9242674515188593,21.438200488464066,22.583934291535936,21.46419518725,22.540153727499998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,0.5692863432999999,0.0461421239374506,0.5406871585868563,0.5978855280131435,0.5426946290950001,0.5964182192499999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.01733207238,0.000940329678289271,0.016749250007169893,0.017914894752830108,0.016800677997,0.01788192524
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.016892285370000003,0.0012651405319344994,0.016108143144342443,0.017676427595657563,0.016159289809500002,0.017651907955500003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.01348774945,0.0003797599862877378,0.01325237177191074,0.013723127128089258,0.013265197396499997,0.013706099973499999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.027741341659999995,0.0007098508259127754,0.02730137155986813,0.02818131176013186,0.02733433506225,0.02818255681325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.419285963999999,0.34827021602514324,6.203425847727687,6.635146080272311,6.219068130575,6.627881764725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,6.256401825999999,0.46857047179012673,5.96597883870933,6.546824813290669,5.991305856274999,6.541782281999999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,4.995462608,0.14065178367109168,4.908285729300278,5.082639486699723,4.91306344955,5.07615304055
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.334021855,0.9067891281740036,10.77198813050839,11.896055579491609,10.817557546749999,11.882933535625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642525492375001,0.06818448607500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,20.058710489999996,0.6316841400127097,19.667188603728,20.45023237627199,19.68652252625,20.41846502375
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33153707591,0.27304709275988576,0.16230073447473206,0.5007734173452679,0.19779200940974997,0.5101285891202498
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26520785392999996,0.11178915903541957,0.19592021531772336,0.33449549254227656,0.20107698333250004,0.3314806063125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.0550304399,2.1073081116410304,0.7489073404513276,3.3611535393486722,0.9487198942374999,3.387445649199999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.075012206,0.8651418846831608,1.5387917104573323,2.6112327015426673,1.56413371925,2.5752466942499996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.075012206,0.8651418846831608,1.5387917104573323,2.6112327015426673,1.5630610643749996,2.5664550383750004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,13.78679895,0.9808992382452475,13.178831303396091,14.394766596603908,13.268592740000003,14.421747871
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.35906571,0.7815585299568767,12.874650714438252,13.843480705561747,12.9424839485,13.855925663500003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,9.9466110407,30.713850627917026,-9.090030804188467,28.98325288558847,0.1958875035775,29.393723388377502
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,86.76444706155,30.462864801128454,67.88336784378372,105.64552627931629,67.41008027415,96.6172972415
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.2889445539999995,0.49703914175403446,2.9808765022571824,3.5970126057428167,3.009369551175,3.5960820389249997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.49278032000001,0.5634094450925784,96.14357552805816,96.84198511194185,96.152670271,96.81423047150001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,2.6205092070000005,0.8578739206061133,2.088793442262741,3.15222497173726,2.0998665793500004,3.1119775673
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.6205092070000005,0.8578739206061133,2.088793442262741,3.15222497173726,2.1084303255,3.1127952926499995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.195026960000002,0.988045765180768,14.582629850110798,15.807424069889205,14.602881174000002,15.754790506
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.48194734,0.5549155771887645,96.1380071019274,96.82588757807261,96.135559061,96.79578371675
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.22911111575000004,0.09527312679549058,0.17006021997596527,0.2881620115240348,0.17238889386125,0.2836708402775
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.2889445539999995,0.49703914175403446,2.9808765022571824,3.5970126057428167,3.0209876002750002,3.59477787
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07443286756,0.045536744152302036,0.046208901125072956,0.10265683399492706,0.05034164807224999,0.103579423639
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001220156156,1.6488950721753892e-05,0.00011179565806062416,0.00013223557313937585,0.00011261126249250001,0.00013184650384750002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.0988309599,0.010230810400552052,0.09248983791768353,0.10517208188231647,0.09252775420024999,0.10439111000974999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.09339668752000001,0.01059315067061449,0.08683098471156955,0.09996239032843046,0.08734780345200001,0.099712040418
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.07282871678,0.002162065740865575,0.07148865455033769,0.0741687790096623,0.07159829616299998,0.07411417548100001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1547589763,0.006958953745385679,0.15044577208243307,0.1590721805175669,0.15086456737499998,0.15897274992500002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.58873043,0.6820540009534184,6.1659889804722825,7.0114718795277176,6.157833609575,6.967484141
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.226445626,0.7062100579455323,5.788732097233035,6.664159154766965,5.8174967218499996,6.643577574
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.855247594,0.14413766663516944,4.765910142654918,4.9445850453450815,4.771402714975,4.941013600125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.79261963,0.6234838531549831,11.406180334179691,12.17905892582031,11.452514335,12.18279269575
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.37427037360000004,0.004893837461117378,0.37123714171634586,0.3773036054836542,0.37129655477750007,0.37703776370000003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.46409701,0.7005665090059782,19.029881389105217,19.898312630894782,19.048854009750002,19.85848282175
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.34636806369000006,0.28237132552151856,0.1713525029145091,0.521383624465491,0.21226498788000003,0.530968663165
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.26834274079,0.10467204724502839,0.20346633376717965,0.3332191478128203,0.20875678220225002,0.33185875858474995
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.175998584,1.7484760400690609,1.0922819067133873,3.2597152612866123,1.2653672221899999,3.3101982469949993
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7299545284000001,0.9000658632957957,0.17208792665262973,1.2878211301473703,0.17059513075,1.2427204518199997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0044570920000002,0.5302056899668859,0.675832200699417,1.3330819833005836,0.69561797996,1.3203256986175
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.03386459,0.5316308045404076,11.704356403535527,12.363372776464473,11.732368070500002,12.369859836250003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.88644284,0.44622584807874577,11.609869193969256,12.163016486030745,11.630465181,12.155029606000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,96.66389237,0.6686580206061402,96.24945383511238,97.07833090488762,96.26728074674999,97.05318252225
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,0.8602222476,0.310206067758808,0.667954534848018,1.052489960351982,0.6877180752574998,1.04356532249
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.4758889680000005,0.46816825289750313,2.185715278561785,2.766062657438216,2.2117750758250003,2.75740008585
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.66389237,0.6686580206061402,96.24945383511238,97.07833090488762,96.26644823000001,97.0526709125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.3755684202,0.8296415086170044,-0.1386487142949972,0.8897855546949971,-0.12384255936499997,0.8431154032974996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8075423664000001,0.3470534609135744,0.5924364027591014,1.0226483300408988,0.60451331388,1.0195973347599998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,19.5162279,2.1577880498622597,18.178817010690288,20.853638789309713,18.30656195925,20.833355642500003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.66389237,0.6686580206061402,96.24945383511238,97.07833090488762,96.27204363075,97.05084377349999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.8602222476,0.310206067758808,0.667954534848018,1.052489960351982,0.684327789825,1.0477333746949997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.4758889680000005,0.46816825289750313,2.185715278561785,2.766062657438216,2.209111191975,2.7523917328
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07497455331,0.047031031984004365,0.04582441768157442,0.10412468893842558,0.05101657331800001,0.10501236909450001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012603839280000002,9.596180954356812e-06,0.00012009061822364044,0.0001319861673763596,0.00012009662780000003,0.00013122487569249997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2772110433,0.020615658977190914,0.2644333254846888,0.28998876111531124,0.26541170241000006,0.28975620758750004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.27678319800000006,0.038896665217450596,0.25267479512745034,0.3008916008725498,0.2557884776725,0.30038781709
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1946543307,0.007567863808919658,0.18996372011500387,0.1993449412849961,0.19055829866500001,0.19944332316250002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.43871820279999996,0.027228518753922713,0.42184179203129885,0.45559461356870107,0.42292545307749996,0.455129019215
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.930276061000001,0.515391456994443,6.610833126423749,7.249718995576252,6.6347033249,7.237315519724998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.919579888000001,0.9724166165661451,6.316869824783048,7.522289951216955,6.400437166000001,7.51369414685
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.866358325999999,0.18919661856448863,4.749093046907887,4.983623605092112,4.765204857124998,4.984664920875
