run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0770052075,0.106762812,0.0728689581,0.150459245,5.13368034,7.11752033,4.85793018,12.1621046,0.375760645,19.3923874,0.34076491,0.475070566,6.22861862,0.74167043,16.5929832,97.7733383,0.458333343,1.76833344,-28.921875,-30.0,1.078125,12.4064083,12.2046661,97.7733383,0.458333343,1.76833344,97.7733383,0.0984524563,0.00011921204,2.30955482,0.742367446,1.67240763,4.61458635,0.71102196,1.85864115,0.703526735,1.078125,0.74167043,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0976196527,0.104083329,0.0729686618,0.160272777,6.50797653,6.93888855,4.86457729,11.343504,0.372060269,19.6120548,0.218784243,0.316250175,0.944120049,0.800386131,18.9789066,96.840004,0.815555573,2.34444451,-29.0040131,-30.0,0.995986938,11.3392048,11.2646379,96.840004,0.815555573,2.34444451,96.840004,0.0651336908,0.000128167943,2.38160229,0.670671999,1.87791681,4.72969484,0.521487653,1.81393218,0.536217809,0.995986938,0.800386131,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.100253224,0.0935252905,0.0691482499,0.153555095,6.68354797,6.23501921,4.60988331,11.8078232,0.378463477,18.2707863,0.266761154,0.169154048,0.458797246,0.527838588,17.064455,97.2600021,0.520555556,2.21944451,-28.9955139,-30.0,1.00448608,12.230834,12.1506147,97.2600021,0.520555556,2.21944451,97.2600021,0.0502167419,0.000131615845,2.30620074,0.674591184,1.70396018,4.66883087,0.610794187,1.58763504,0.549735367,1.00448608,0.527838588,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.101740144,0.0988308787,0.070975557,0.158606842,6.78267622,6.58872509,4.73170376,11.864521,0.383132845,18.5250511,0.162840828,0.217531517,0.731968224,0.942419767,21.9628181,95.6477814,1.2677778,3.08444452,-28.4189758,-30.0,1.58102417,11.4349499,11.3174934,95.6477814,1.2677778,3.08444452,95.6477814,0.0462039821,0.000118693402,2.24119306,0.749685407,1.61245501,4.52869749,0.272562861,3.86170244,0.752003133,1.58102417,0.942419767,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0932362601,0.0887899771,0.0735782236,0.148291662,6.21575022,5.91933155,4.90521479,11.5511847,0.364115864,20.207365,0.0986879319,0.0869889259,2.66270232,-0.570170462,18.9678612,96.0450058,0.686666667,3.26833344,-30.1668243,-30.0,-0.166824341,13.1776533,12.6936407,96.0450058,0.686666667,3.26833344,96.0450058,0.0169627853,0.000136580333,2.31455445,0.792837679,1.8360579,4.59165764,0.393145412,2.6210022,0.873179913,0.166824341,0.570170462,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0900899097,0.0869231671,0.0731668025,0.145000726,6.00599384,5.79487753,4.87778664,10.819541,0.374365121,19.5442371,0.265120596,0.269911498,0.912061751,1.23061657,20.2395096,96.9638901,0.953333378,2.08277774,-28.5089111,-30.0,1.49108887,11.7353687,11.5878325,96.9638901,0.953333378,2.08277774,96.9638901,0.0628329739,0.000105808904,2.12573957,0.832786977,1.51205122,4.34337664,0.31094113,2.86074948,0.883400679,1.49108887,1.23061657,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.102615647,0.081300512,0.0713277385,0.149088532,6.841043,5.42003393,4.75518227,11.9682465,0.371600211,19.1947517,0.195718512,0.250944555,3.62096763,1.43867815,17.547781,96.9088898,0.598333359,2.49277782,-28.1143188,-30.0,1.88568115,11.7812643,11.603611,96.9088898,0.598333359,2.49277782,96.9088898,0.0499197543,0.000137737487,2.12923884,0.643861532,1.31141126,4.21660566,0.550793231,2.43698239,0.512807786,1.88568115,1.43867815,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.103026174,0.108737305,0.0771858394,0.168510675,6.86841154,7.24915361,5.14572239,13.220892,0.375485629,20.5562706,1.07581019,0.357340276,1.54540265,-0.694370866,23.44561,95.7794495,1.40333343,2.81722236,-30.506546,-30.0,-0.506546021,12.105011,12.0563288,95.7794495,1.40333343,2.81722236,95.7794495,0.187922314,0.000131717228,2.25422692,0.796561778,1.81789827,4.5092535,0.691923201,1.96169114,0.770105481,0.506546021,0.694370866,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.11150261,0.0808380395,0.0724937692,0.155637294,7.43350697,5.38920259,4.83291769,11.6050425,0.374212742,19.3723412,0.301653028,0.26604262,2.03335762,0.233944297,20.0224457,96.5450058,0.911111116,2.54388905,-29.3643341,-30.0,0.635665894,12.2325144,12.1314449,96.5450058,0.911111116,2.54388905,96.5450058,0.0676732585,0.000126510495,2.3210609,0.710635781,1.8762877,4.60392761,0.581604362,1.75302684,0.638415277,0.635665894,0.233944297,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.11122077,0.0841755643,0.0745733678,0.158166915,7.41471767,5.61170387,4.97155762,11.5833368,0.373506933,19.9657249,0.537539244,0.274193227,2.62198973,-0.895328403,20.3399086,96.8755569,0.987222254,2.13722229,-30.6991425,-30.0,-0.699142456,11.8954372,11.8541584,96.8755569,0.987222254,2.13722229,96.8755569,0.104427576,0.000124340251,2.11453605,0.784705877,1.46023369,4.17134142,0.355391085,3.91214585,0.792488277,0.699142456,0.895328403,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.26812622,0.243424058,0.188386023,0.408211023,6.70315552,6.08560133,4.70965052,12.1574049,1.02426314,18.3923454,0.460950732,0.507860184,4.06583023,0.787391126,24.3995152,94.9494476,1.54166675,3.50888896,30.3615417,30.0,0.361541748,11.5930243,11.5532846,1.54166675,94.9494476,3.50888896,94.9494476,0.116091587,0.000151569096,3.11276484,0.999598205,5.63241196,6.26231718,0.61722064,1.8565129,1.24942029,0.361541748,0.787391126,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.256704897,0.325774312,0.190329775,0.456346065,6.41762257,8.14435768,4.75824451,13.3762589,1.00157595,19.0030308,0.319948405,0.309293211,0.359749079,2.01080132,22.1291962,96.1805573,1.28722227,2.53222227,31.7411499,30.0,1.7411499,11.1339788,10.9611902,1.28722227,96.1805573,2.53222227,96.1805573,0.0754959211,0.000130818051,3.39162874,1.01412487,6.67910099,6.80794287,0.515134156,2.07889867,1.25991964,1.7411499,2.01080132,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.273469776,0.300602853,0.19172515,0.449339867,6.83674431,7.51507139,4.79312897,12.1581612,1.05007946,18.2581577,0.288171709,0.130304247,2.27968073,0.37740317,25.4302902,95.6433334,1.75944448,2.59722233,29.944458,30.0,-0.0555419922,11.5736732,11.4735231,1.75944448,95.6433334,2.59722233,95.6433334,0.0461159162,0.000129895867,3.44386768,0.992367983,7.63882732,6.89987946,0.658548594,1.62155342,1.1896652,0.0555419922,0.37740317,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.281482607,0.284540504,0.189184055,0.442703456,7.03706503,7.11351252,4.72960138,12.7930679,1.02418101,18.4717407,0.152854308,0.226691335,0.795947433,-0.133058757,19.9870777,95.7888947,0.946666718,3.26444459,29.5028992,30.0,-0.49710083,11.5194845,11.4751024,95.7888947,0.946666718,3.26444459,95.7888947,0.0455466583,0.000112163878,3.37452936,1.05372357,7.70658588,6.74920464,0.200000003,2.85831499,1.39797163,0.49710083,0.133058757,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.286115706,0.252812773,0.200131804,0.431079149,7.15289259,6.32031918,5.00329494,13.9776421,0.996325791,20.0869827,0.123276241,0.132148623,1.51923692,1.62994802,25.6038437,94.7711105,1.82944453,3.39944458,31.2130127,30.0,1.2130127,11.3906851,11.2601252,1.82944453,94.7711105,3.39944458,94.7711105,0.0252786539,0.000125708524,3.44285107,1.11667192,7.42547321,6.93907642,0.201564312,4.65056753,1.60233152,1.2130127,1.62994802,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.245499432,0.251465887,0.192434788,0.400669694,6.13748598,6.28664732,4.81086969,11.8839369,1.00689852,19.1116371,0.283908755,0.351981223,0.449373573,0.67237097,24.5255489,94.7700043,1.70166671,3.52833343,30.4386902,30.0,0.438690186,10.8537264,10.7832813,1.70166671,94.7700043,3.52833343,94.7700043,0.0734563246,0.000122310623,3.26550913,1.10255527,6.87981558,6.5064249,0.606048644,2.73103094,1.5105201,0.438690186,0.67237097,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.269862831,0.250523269,0.189407542,0.414081007,6.74657059,6.26308155,4.73518848,11.3074226,0.978420496,19.3585014,0.165105149,0.251693517,1.83432126,1.28708076,23.5397663,95.3483353,1.48277783,3.16888905,30.8858337,30.0,0.88583374,11.694232,11.6087074,95.3483353,1.48277783,3.16888905,95.3483353,0.0448047444,0.00013695941,3.2241261,0.891364753,5.91901112,6.449821,0.549661696,2.54334164,0.963847816,0.88583374,1.28708076,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.272943884,0.354433715,0.209228337,0.493860424,6.82359695,8.8608427,5.2307086,15.5027027,1.01520681,20.6094303,1.04515791,0.325087726,2.06017828,-0.953336358,23.4474373,96.1627808,1.41000009,2.42722225,28.7148438,30.0,-1.28515625,11.4658356,11.3746271,1.41000009,96.1627808,2.42722225,96.1627808,0.177012786,0.000155351532,3.16918111,1.07796276,6.51357031,6.37596464,0.467400521,2.5682261,1.38009739,1.28515625,0.953336358,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.316620648,0.239370316,0.189997569,0.440052122,7.91551638,5.9842577,4.74993944,12.7631845,0.998664379,19.0251675,0.144725814,0.28323105,1.60054898,0.874761403,25.9627533,94.9333344,1.92388892,3.14277792,30.7439575,30.0,0.74395752,12.6086073,12.3981323,1.92388892,94.9333344,3.14277792,94.9333344,0.0540710054,0.000130964647,3.38916159,1.02922535,7.61973238,6.72946453,0.328778118,1.911852,1.30361617,0.74395752,0.874761403,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.301284432,0.264884293,0.205718264,0.450839221,7.53211069,6.62210751,5.14295673,12.0899534,1.01588583,20.2501373,0.328454942,0.282794505,2.34934545,-0.132167324,23.3866291,95.8311157,1.45222223,2.7166667,29.3983765,30.0,-0.601623535,10.531167,10.4415426,1.45222223,95.8311157,2.7166667,95.8311157,0.0729423985,0.00013076968,3.35476303,1.12787259,7.346035,6.70287609,0.503416002,3.41997123,1.5960387,0.601623535,0.132167324,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.49054423,0.586798608,0.341986686,0.837807357,5.77110863,6.90351295,4.02337265,12.8960028,2.09426665,16.3296642,0.193430081,0.585930586,5.81179857,2.08541679,26.3897285,94.1355591,2.03222227,3.83222222,-27.6179352,-30.0,2.38206482,10.8344946,10.5234213,94.1355591,2.03222227,3.83222222,94.1355591,0.104487941,0.000125080551,3.85633898,1.29064047,13.0721674,7.98904562,0.570800841,1.84200585,2.08516693,2.38206482,2.08541679,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.5801875,0.606679618,0.353488088,0.910841107,6.82573509,7.1374073,4.1586833,10.0594683,2.20793533,16.0098934,0.192461491,0.272423178,1.26997948,1.11097133,23.7178555,94.4072266,1.46833336,4.12444448,-28.6244202,-30.0,1.37557983,11.5000944,11.3902321,94.4072266,1.46833336,4.12444448,94.4072266,0.0529542156,0.000149912026,4.57130861,1.3176775,23.3762245,9.1017971,0.532154441,2.24118423,2.11551213,1.37557983,1.11097133,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.67440176,0.83964026,0.349272162,1.13216805,7.9341383,9.87812042,4.10908413,16.085556,2.24894404,15.5304956,1.1221422,0.127832577,0.5442155,1.23781168,24.8053532,94.965004,1.66888893,3.36611128,-28.2350616,-30.0,1.76493835,11.528307,11.3290854,94.965004,1.66888893,3.36611128,94.965004,0.182617426,0.000138334246,4.40221691,1.31688821,19.8703289,8.81915569,0.463412941,2.51013565,2.10391092,1.76493835,1.23781168,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.673537552,0.67276895,0.306594253,1.00013542,7.92397118,7.91492891,3.60699105,15.4573641,2.04845524,14.9670954,0.183739811,0.259481251,0.831813335,1.69670999,24.6732063,93.3983383,1.55555558,5.04611111,-27.7987976,-30.0,2.20120239,11.5614891,11.3220997,93.3983383,1.55555558,5.04611111,93.3983383,0.0517760478,0.000157052898,3.8173511,1.34115839,13.8165426,7.75382423,0.200000003,2.7841084,2.23920059,2.20120239,1.69670999,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.615941703,0.56770128,0.339191556,0.903725505,7.2463727,6.67883825,3.99048877,11.506217,2.12418556,15.9680758,0.32965371,0.202502877,2.94265842,1.417629,28.282629,93.1711121,2.33444452,4.49444437,-28.4225616,-30.0,1.57743835,10.8959131,10.7415218,93.1711121,2.33444452,4.49444437,93.1711121,0.0580648854,0.00013715362,4.15697956,1.2738893,15.3486614,8.16423416,0.280468583,2.76942682,2.06080556,1.57743835,1.417629,,,,,,,,,,,,,,,
