scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012028471625,1.897986565682681e-05,0.00010168444790630972,0.00013888498459369028,0.0001048674605,0.000135701972
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_rms_m,4,0.12239314625,0.006476738033702841,0.11604594297697121,0.1287403495230288,0.1165290065,0.12734834475
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_rms_m,4,0.11668265250000001,0.007913719887855032,0.10892720700990208,0.12443809799009795,0.110100072,0.123265233
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_rms_m,4,0.095710456375,0.0021844478958481014,0.09356969743706886,0.09785121531293114,0.09365027395,0.09718143195000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_rms_m,4,0.19441702600000002,0.007252105217728204,0.18730996288662638,0.20152408911337366,0.18715732175,0.19896909625
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_pct_hs,4,8.159542677500001,0.43178252962053315,7.736395798471879,8.582689556528123,7.768600102500001,8.489889380000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_pct_hs,4,7.7788432825000005,0.5275812553677187,7.261813652239637,8.295872912760364,7.34000468,8.217681885000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_hs,4,6.3806968925,0.14562981612967874,6.237979672692915,6.523414112307084,6.2433514599999995,6.478761909999999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.721908075,0.4197470239138912,14.310555991564387,15.133260158435613,14.313618674999999,15.0398645
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.377354309,0.004661486044242972,0.3727860526766419,0.3819225653233581,0.373661071,0.381289795
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_refrms,4,25.371144275,0.8627708932365352,24.525628799628194,26.216659750371804,24.52121495,26.046828724999997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,roll_rms_deg,4,0.25067592024999996,0.08944657951266824,0.1630182723275851,0.33833356817241483,0.17460321975,0.330693081
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,pitch_rms_deg,4,0.311119063,0.19095988638340508,0.12397837434426301,0.49825975165573694,0.166176671,0.4825004045
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,yaw_rms_deg,4,2.08271644975,2.908503097333536,-0.7676165856368651,4.9330494851368645,0.5586901005,4.98140065325
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_error_deg,4,1.1760597225,0.2615442345690075,0.9197463726223727,1.4323730723776273,1.020622255,1.4406700125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.1760597225,0.2615442345690075,0.9197463726223727,1.4323730723776273,1.020622255,1.4406700125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.83529235,0.5506469529462555,11.29565833611267,12.37492636388733,11.363350400000002,12.3072343
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.7157152,0.5218431097415328,11.204308952453298,12.227121447546702,11.264543549999999,12.166886850000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_forward_pct,4,96.845975875,0.9378214284596321,95.92691087510956,97.76504087489043,96.074724225,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.7922222537499999,0.37039297324770604,0.429237139967248,1.1552073675327517,0.5155555755,1.1119444807499999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.3618056775,0.5888779788137719,1.7847052582625036,2.9389060967374965,1.82375008,2.8133334524999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.845975875,0.9378214284596321,95.92691087510956,97.76504087489043,96.074724225,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_error_deg,4,0.76564663675,0.1646852686628203,0.6042550734604362,0.9270382000395638,0.6335575585,0.893370718
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.76564663675,0.1646852686628203,0.6042550734604362,0.9270382000395638,0.6335575585,0.893370718
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_rmse_deg,4,18.8037796,2.4482511559995683,16.40449346712042,21.203065732879576,16.9896574,20.936848599999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.845975875,0.9378214284596321,95.92691087510956,97.76504087489043,96.074724225,97.6265335
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.7922222537499999,0.37039297324770604,0.429237139967248,1.1552073675327517,0.5155555755,1.1119444807499999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.3618056775,0.5888779788137719,1.7847052582625036,2.9389060967374965,1.82375008,2.8133334525
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.068481239575,0.03100595366160601,0.038095404986626114,0.0988670741633739,0.0474102432,0.099102707825
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012530024300000001,6.590710175668525e-06,0.00011884134702784487,0.00013175913897215516,0.000119744884,0.00013085560200000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_rms_m,4,0.33705998949999993,0.03005312253054126,0.3076079294200695,0.3665120495799304,0.31504225725,0.36438356325
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_rms_m,4,0.34182884525,0.032724296906245426,0.3097590342818795,0.3738986562181205,0.31412105225,0.37174788849999996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_rms_m,4,0.25445678825,0.011724360161342212,0.24296691529188463,0.2659466612081154,0.247243315,0.26587311550000003
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_rms_m,4,0.5440303012500001,0.033052327536743586,0.5116390202639913,0.5764215822360088,0.51443292975,0.5678732989999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_pct_hs,4,8.426499725,0.7513278565550542,7.690198425576046,9.162801024423953,7.87605655,9.109588865
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_pct_hs,4,8.545721055000001,0.8181071945135281,7.743976004376744,9.347466105623258,7.85302639,9.29369688
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_hs,4,6.3614196775,0.293108933191562,6.074172922972269,6.64866643202773,6.181082965,6.6468278175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_pct_refmax,4,15.625748175,0.6680208157123321,14.971087775601914,16.280408574398084,15.050292525,16.2371483
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_ref_rms_m,4,1.02502489,0.01982319064063939,1.0055981631721735,1.0444516168278266,1.0072477475000001,1.0436048475000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.819462299999998,0.8475223246946947,23.988890421799198,25.650034178200798,24.13961605,25.49930855
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,roll_rms_deg,4,0.3440527765,0.15890799030301267,0.18832294600304758,0.4997826069969524,0.2202796785,0.47319605175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,pitch_rms_deg,4,0.42441242925,0.2523547815052688,0.1771047433748366,0.6717201151251634,0.235144049,0.63905684625
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,yaw_rms_deg,4,2.163090169,1.7342691407873996,0.46350641102834866,3.8626739269716515,1.0755868245,3.8572438075000006
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_error_deg,4,0.36462402250000003,1.0257312056851176,-0.6405925590714151,1.369840604071415,-0.345573425,1.31601714775
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,0.7101974475,0.7462471825391807,-0.021124791388396957,1.441519686388397,0.23711776699999998,1.436199185
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.414810899999999,0.16783033013054152,11.250337176472069,11.57928462352793,11.248294825,11.514688275
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.324794525,0.2319364761037582,11.097496778418316,11.552092271581683,11.09188555,11.472762325
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_forward_pct,4,25.1768061225,46.96889848790549,-20.85271439564738,71.20632664064738,1.45291674,72.1866682525
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_reverse_pct,4,71.8180588575,47.196698246880196,25.565294575557417,118.0708231394426,24.6337515225,95.69556045
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.0051389349999997,0.3636357442135666,2.6487759056707043,3.361501964329295,2.6952778100000003,3.31500006
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_dominant_pct,4,95.46875382500001,0.4543679505615722,95.02347323344966,95.91403441655035,95.04847529999999,95.815004325
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_error_deg,4,0.7527583127499999,0.9622410092882343,-0.1902378763524697,1.6957545018524696,0.05288691449999999,1.6183611892499998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.85718281175,0.837706014161389,0.03623091787183874,1.6781347056281612,0.27240400750000004,1.6183611892499998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_rmse_deg,4,23.836158775,2.8605737849817237,21.03279646571791,26.63952108428209,21.426555649999997,26.245761899999998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_correct_pct,4,95.46875382500001,0.4543679505615722,95.02347323344966,95.91403441655035,95.04847529999999,95.815004325
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_wrong_pct,4,1.5261111550000002,0.4361157158723649,1.0987177534450825,1.9535045565549178,1.1613889350000002,1.8908333750000001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.0051389349999997,0.3636357442135666,2.6487759056707043,3.361501964329295,2.6952778100000003,3.31500006
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.092363575525,0.04799168951452378,0.0453317198007667,0.13939543124923331,0.058245090774999994,0.13929288474999998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.000130617684,1.3538896907243093e-05,0.00011734956503090178,0.00014388580296909823,0.00011773895899999999,0.0001422175485
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_rms_m,4,0.7593098877500001,0.10632049149462237,0.6551158060852702,0.86350396941473,0.6818723680000001,0.8531120715
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_rms_m,4,0.7709114692500001,0.1769940361438046,0.5974573138290715,0.9443656246709287,0.63820824,0.92248032775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_rms_m,4,0.51746821375,0.03720091673024395,0.48101131535436087,0.553925112145639,0.480416849,0.54408560675
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_rms_m,4,1.20317513,0.17892309768033435,1.0278304942732723,1.3785197657267276,1.078194265,1.3680732575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_pct_hs,4,8.933057415,1.2508291916557566,7.707244807177359,10.158870022822642,8.02202773,10.0366122375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_pct_hs,4,9.0695463525,2.082282634193111,7.0289093709907515,11.110183334009248,7.508332015000001,10.8527093225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_hs,4,6.087861180000001,0.43765771942914733,5.658956614959436,6.516765745040566,5.651962877500001,6.4010069375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_pct_refmax,4,16.892588875,3.5727944826211764,13.391250282031248,20.393927467968755,13.925189,19.621862450000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_ref_rms_m,4,2.149900315,0.09409911503482866,2.057683182265868,2.242117447734132,2.071360945,2.228439685
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.059650425,1.168086875350463,22.914925287156546,25.204375562843456,23.10285665,25.016444200000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,roll_rms_deg,4,0.42085287625,0.45360479000985787,-0.023679817959660676,0.8653855704596607,0.162657663,0.8680333395000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,pitch_rms_deg,4,0.53681093475,0.2761466361637051,0.26618723130956895,0.8074346381904309,0.33127746,0.77442596875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,yaw_rms_deg,4,2.26319752725,2.843252081988924,-0.5231895130991457,5.049584567599146,0.81413431475,5.106208804
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_error_deg,4,2.0028915425,0.4336825459304402,1.5778826474881686,2.4279004375118314,1.6506118799999998,2.33820343
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,2.0028915425,0.4336825459304402,1.5778826474881686,2.4279004375118314,1.6506118799999998,2.33820343
