run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.37766847,0.335606575,0.271715492,0.573667645,9.44171143,8.39016438,6.79288721,15.5222015,1.05007946,25.8757076,0.246500283,0.25572747,1.78266513,0.335959017,26.3531361,95.4566727,1.92166674,2.62166667,29.8713379,30.0,-0.128662109,11.4951382,11.3998213,1.92166674,95.4566727,2.62166667,95.4566727,0.049481228,0.000131425608,3.4437933,0.937405646,11.1173611,6.89987946,0.658548594,1.62155342,1.1896652,0.128662109,0.335959017
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.338979453,0.343628615,0.246140644,0.541823685,8.47448635,8.59071541,6.15351629,15.6574059,1.02418101,24.0329247,0.194059074,0.460528314,1.33021462,-0.208848998,20.6200695,95.628891,1.02611113,3.34500003,29.4375153,30.0,-0.562484741,11.467761,11.4196501,95.628891,1.02611113,3.34500003,95.628891,0.0845366791,0.000112862785,3.37511635,0.995021641,11.3346996,6.74920464,0.200000003,2.85831499,1.39797163,0.562484741,0.208848998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.669708848,0.592468619,0.526042163,1.03742445,7.87892771,6.97021914,6.18873119,15.9686213,2.09426665,25.1182041,0.260710299,0.895201743,6.52754784,2.23889756,26.0710545,94.5105591,1.96777785,3.52166677,-27.5385132,-30.0,2.46148682,10.8330097,10.5024443,94.5105591,1.96777785,3.52166677,94.5105591,0.159069121,0.000127193824,3.85526776,1.21879721,18.1150913,7.98904562,0.570800841,1.84200585,2.08516693,2.46148682,2.23889756
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.694035888,0.683947861,0.550100088,1.11896408,8.16512775,8.04644489,6.47176552,12.3580093,2.20793533,24.9146843,0.179975718,0.250456274,0.89630723,1.26035237,24.7964954,94.0994492,1.65111113,4.24944448,-28.5374908,-30.0,1.46250916,11.4194775,11.2963696,94.0994492,1.65111113,4.24944448,94.0994492,0.0466199964,0.000145321741,4.57156181,1.24461007,26.0113258,9.1017971,0.532154441,2.24118423,2.11551213,1.46250916,1.26035237
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.906137466,1.00199115,0.529762208,1.45110965,10.6604404,11.7881308,6.23249626,20.6169968,2.24894404,23.5560417,1.09738588,0.412098646,0.786743343,1.39245522,24.4395962,95.1811142,1.62111115,3.19777775,-28.1273499,-30.0,1.87265015,11.659112,11.4338675,95.1811142,1.62111115,3.19777775,95.1811142,0.187679231,0.000140642835,4.40214252,1.24390817,24.1055202,8.81915569,0.463412941,2.51013565,2.10391092,1.87265015,1.39245522
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.767357349,0.805238247,0.463968396,1.20520234,9.0277338,9.47339058,5.45845175,18.6267281,2.04845524,22.6496716,0.145339608,0.589487076,0.842191696,1.73708177,24.6170521,93.8638916,1.55944443,4.57666683,-27.78508,-30.0,2.21492004,11.6123753,11.3695564,93.8638916,1.55944443,4.57666683,93.8638916,0.102175511,0.000159610601,3.81752968,1.26656342,18.4583035,7.75382423,0.200000003,2.7841084,2.23920059,2.21492004,1.73708177
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.019451078,0.0188305862,0.0164476912,0.0316774659,7.20410299,6.97429085,6.09173727,13.1603975,0.0676507056,24.3126678,0.329043388,0.492727458,6.27047157,2.96462893,13.8251085,96.6466675,0.0255555566,3.32777786,32.3157654,30.0,2.31576538,14.1331415,13.8254213,0.0255555566,96.6466675,3.32777786,96.6466675,0.101029523,0.000112131456,1.15751672,0.368054211,0.493135571,2.29900479,0.691729665,1.78284836,0.191659063,2.31576538,2.96462893
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0211495887,0.0208815057,0.0184575021,0.0349860229,7.8331809,7.73389101,6.83611155,12.5310545,0.0694081411,26.5927048,0.273283899,0.338581741,0.681018412,2.99869895,14.465126,96.9244461,0.0594444461,3.01611114,32.3804321,30.0,2.38043213,14.4127007,14.0558224,96.9244461,0.0594444461,3.01611114,96.9244461,0.0747322589,0.000123627542,1.18223107,0.444137394,0.620757699,2.34131432,0.492341071,1.94047892,0.278923899,2.38043213,2.99869895
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0206179246,0.0182946827,0.017579779,0.0326931626,7.63626814,6.77580833,6.51102924,14.162261,0.0658777431,26.685461,0.29330349,0.151057094,1.24349535,2.85213947,15.3188038,96.5133362,0.0650000051,3.42166686,32.2767639,30.0,2.27676392,15.1982508,14.941493,0.0650000051,96.5133362,3.42166686,96.5133362,0.053929951,0.000127352687,1.26320374,0.313007563,0.499461055,2.5371995,0.424049854,1.99043155,0.147167191,2.27676392,2.85213947
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0206429493,0.0190747958,0.0178238619,0.0332816653,7.64553642,7.06473923,6.60142994,13.0390244,0.066620186,26.754446,0.130922675,0.202075914,0.528683782,4.38037968,14.8221931,97.3583374,0.0527777784,2.58888888,33.8529205,30.0,3.85292053,14.6938601,14.1455383,0.0527777784,97.3583374,2.58888888,97.3583374,0.040841572,0.000104877778,1.2488426,0.336046427,0.524100661,2.5071373,0.768704534,1.51486754,0.182529747,3.85292053,4.38037968
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.114300735,0.102562755,0.0910746306,0.178545147,7.62004852,6.83751678,6.07164192,13.8984098,0.375557184,24.250536,0.338960797,0.487584382,6.06670904,1.68448234,14.3718653,98.2000046,0.205555558,1.59444451,-27.9777527,-30.0,2.02224731,12.5945473,12.445075,98.2000046,0.205555558,1.59444451,98.2000046,0.0997902229,0.000125195729,2.22401977,0.82440716,4.07773542,4.4175601,0.685304821,2.05331182,0.925224662,2.02224731,1.68448234
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.115684822,0.117129147,0.0938506126,0.189499736,7.71232128,7.80860949,6.25670719,13.6622057,0.364192039,25.7695408,0.248488471,0.353488445,1.06076014,0.490217,15.9223585,97.4061127,0.37611112,2.21777773,-29.1433105,-30.0,0.856689453,12.2941961,12.2194386,97.4061127,0.37611112,2.21777773,97.4061127,0.0722535476,0.000128192056,2.17906117,0.807913899,3.8362236,4.3595233,0.344543099,2.74542904,0.944685042,0.856689453,0.490217
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.121145576,0.107644029,0.092114754,0.186409816,8.07637119,7.1762681,6.14098358,14.4176407,0.365764052,25.1842003,0.304363608,0.195679337,0.552803576,0.593824565,16.6368961,97.003891,0.420000017,2.57611108,-29.0048218,-30.0,0.995178223,13.2396898,13.1332636,97.003891,0.420000017,2.57611108,97.003891,0.0573238581,0.000130760673,1.90502942,0.729242921,2.64652252,3.71936417,0.382601291,2.14276791,0.714607,0.995178223,0.593824565
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.121707797,0.113388099,0.0912601277,0.189731538,8.1138525,7.55920649,6.08400822,12.8002748,0.380007178,24.0153694,0.144661084,0.195805833,0.810667872,1.16007304,15.224761,97.5288925,0.38722223,2.08388901,-28.5464783,-30.0,1.45352173,11.4508715,11.3466721,97.5288925,0.38722223,2.08388901,97.5288925,0.0401199833,0.000113717157,2.16067576,0.711397588,3.32117367,4.28788996,0.623469532,1.87751055,0.70955795,1.45352173,1.16007304
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.306339502,0.283685744,0.240203843,0.48168391,7.65848732,7.09214354,6.00509596,14.6529894,0.989614248,24.2724724,0.49721083,0.412945092,3.65463877,0.88731277,14.8617544,98.1066666,0.317222238,1.5761112,30.4859161,30.0,0.485916138,11.7785082,11.6748657,0.317222238,98.1066666,1.5761112,98.1066666,0.107830875,0.000176853166,3.0393436,1.17322755,10.8378181,6.14912462,0.675124824,2.19750285,1.89795327,0.485916138,0.88731277
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.313681006,0.353172719,0.246223003,0.532684267,7.84202528,8.82931805,6.15557528,15.6088324,0.97426039,25.2728138,0.305386782,0.398152441,0.271236837,0.943223536,14.6939697,97.8811111,0.249444455,1.86944449,30.3965149,30.0,0.396514893,12.3092852,12.2123432,0.249444455,97.8811111,1.86944449,97.8811111,0.0844323188,0.000134084636,3.0662961,0.991676211,9.32390976,6.23920536,0.287225634,2.99884939,1.46231759,0.396514893,0.943223536
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.344548553,0.329012662,0.261276096,0.543349087,8.61371422,8.225317,6.53190231,16.9881802,0.999353468,26.1445122,0.438876003,0.188205689,2.59517455,-2.41500616,16.886116,97.6416702,0.430555552,1.92777777,27.4026489,30.0,-2.59735107,13.0131073,12.6276417,0.430555552,97.6416702,1.92777777,97.6416702,0.0730713755,0.00015409448,3.25841284,1.02473867,10.8799114,6.38506746,0.362703502,2.25411868,1.4052757,2.59735107,2.41500616
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_II:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.33014977,0.324797004,0.233144149,0.518505692,8.25374413,8.1199255,5.82860374,12.1473665,1.00124919,23.2853279,0.120830417,0.18300429,0.475732744,1.29113758,17.7477455,97.2872238,0.562222242,2.15055561,30.6998291,30.0,0.699829102,12.6843109,12.3884563,0.562222242,97.2872238,2.15055561,97.2872238,0.032950595,0.000116171024,3.07985258,1.0887208,10.3270521,6.20947742,0.584410906,2.13626122,1.58768129,0.699829102,1.29113758
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.65598613,0.605624914,0.528574049,1.03754032,7.71748352,7.12499905,6.21851826,15.9532204,2.07877421,25.4272003,0.502445519,0.461737543,5.57647371,3.0345614,15.8791876,98.289444,0.342222244,1.36833334,-26.5958099,-30.0,3.40419006,12.9727201,12.5006685,98.289444,0.342222244,1.36833334,98.289444,0.109874249,0.000136238334,3.70815492,1.4595778,20.0697975,7.64688826,0.670155764,2.57823372,2.9265604,3.40419006,3.0345614
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.684866369,0.767969012,0.556829274,1.1699903,8.05725098,9.03492928,6.55093241,13.3817406,2.13317299,26.1033344,0.335201055,0.359623283,0.998448253,3.04385209,17.7849464,97.172226,0.662222266,2.16555572,-26.6296082,-30.0,3.37039185,11.4160347,10.887599,97.172226,0.662222266,2.16555572,97.172226,0.080548808,0.00014221108,4.29389906,1.20686471,22.2516518,8.49782372,0.227346763,3.87055802,2.09948826,3.37039185,3.04385209
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.757035375,0.720644653,0.541846216,1.17729723,8.90629864,8.4781723,6.37466145,16.5033207,2.18970752,24.7451401,0.439141989,0.191563889,1.01196814,1.24121141,19.3691978,97.1477814,0.811666667,2.04055572,-28.2454987,-30.0,1.75450134,12.389719,12.2018785,97.1477814,0.811666667,2.04055572,97.1477814,0.0704267994,0.000147344996,4.26305914,1.32604527,24.0991135,8.42521286,0.388034493,2.12491989,2.3767159,1.75450134,1.24121141
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_II:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.769278228,0.741240919,0.472398341,1.16806984,9.05033207,8.72048092,5.5576272,14.5680504,2.06934619,22.8283863,0.136022136,0.240989402,0.799381375,3.73827839,17.1856346,97.6155548,0.50222224,1.88222229,-25.8808441,-30.0,4.11915588,12.7473745,12.0121937,97.6155548,0.50222224,1.88222229,97.6155548,0.0417763218,0.000149279411,3.67819118,1.43653452,19.4350052,7.50282907,0.541723728,2.30347466,2.76074934,4.11915588,3.73827839
