scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.88911284000001,0.6276161517287219,93.50011231898858,94.27811336101144,93.50088478,94.22929536725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.846833372,0.3643851710650803,1.6209851031134757,2.0726816408865245,1.6316083671000001,2.05789310395
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.264055728,0.4713532074141132,3.971907983300545,4.556203472699455,3.9881668302499995,4.546686349075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07833928438,0.04539123016593802,0.050205508448223864,0.10647306031177614,0.05418063262825,0.10722963507149999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012881473300000002,7.311427818339389e-06,0.00012428306308864183,0.0001333464029113582,0.000124224878995,0.00013293160763500002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07289364710999999,0.007528574850504084,0.0682273880737197,0.07755990614628028,0.06857507192250001,0.07740214543224999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.822341179,0.188214357736218,1.7056847114767324,1.9389976465232674,1.7152793468999998,1.9387879873499998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.67126065,1.7291725973917929,17.59950837043975,19.74301292956025,17.67234122725,19.71253747775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.17909927369999998,0.04471428467155131,0.15138507293257777,0.20681347446742218,0.15846920344499998,0.20852872552750001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.17342292669999998,0.014589483617440195,0.16438027106910255,0.1824655823308974,0.1647671371975,0.18219243244
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,4.335573170000001,0.36473711705693,4.109506762727745,4.561639577272257,4.123330718474999,4.549605253500001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6545062756425,0.7513234394325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,24.762101170000005,1.341320239540723,23.930742272388265,25.593460067611744,23.92777502,25.518011680000004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,0.4094133348,0.034867199896155054,0.38780242040836965,0.4310242491916303,0.38968810405500004,0.43011674450250004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.21683837499999997,0.009752625372426356,0.2107936351687298,0.22288311483127016,0.211061353135,0.22251380684750002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,5.420959425,0.2438156436371937,5.2698409234376,5.572077926562401,5.277107629125,5.5594582286
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481450857125,1.0145254805425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,22.11868344,0.8836247099837857,21.57100717065052,22.666359709349482,21.596557048500003,22.63167898775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,0.5603218286,0.0430019306985659,0.533668955820732,0.586974701379268,0.535536043245,0.5855888215325001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.01875073424,0.0010367574630264422,0.018108145306989093,0.019393323173010908,0.018157994124499997,0.019356633577500004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.019519419589999996,0.0016200225151318205,0.01851531923232005,0.020523519947679942,0.018611965294249997,0.02052932174675
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.01384427613,0.0005235450582398532,0.013519779541014364,0.014168772718985635,0.013534996748749998,0.0141462172345
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.030445335269999995,0.0010107329223171784,0.029818876514434493,0.031071794025565497,0.02987118386,0.031065436055499995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.944716264,0.38398431731614285,6.706720318413247,7.182712209586754,6.722225094025001,7.1653474249750015
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,7.2294144639999995,0.6000083178283472,6.8575254557207765,7.6013034722792225,6.898949733749999,7.602563528625001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,5.127509547,0.1939054432144514,5.007325708152627,5.247693385847373,5.0136030182,5.2394656105249995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.44246539,1.0801165224856373,11.773002233510724,13.111928546489278,11.820908032499998,13.09774205925
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642525492375001,0.06818448607500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,20.58705273,0.7796495181121281,20.10382095223814,21.07028450776186,20.140099244250003,21.042082358749997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33171674598,0.2734367577980762,0.16223888765186928,0.5011946043081308,0.19771884515250002,0.5105128806594998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26495767389999997,0.11172726668658081,0.1957083965629687,0.33420695123703126,0.20082476425249998,0.33123838552749996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.0546278059,2.1069001494621173,0.7487575640295032,3.3604980477704967,0.9486363003725002,3.386206552682499
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.073469544,0.8655211693086298,1.5370139654109312,2.6099251225890687,1.5619211957000003,2.5741790769999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.073469544,0.8655211693086298,1.5370139654109312,2.6099251225890687,1.56191871615,2.565154306075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,13.78464059,0.9763707093175688,13.17947975470493,14.38980142529507,13.269009780000001,14.415659829999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.35796126,0.7793303924554679,12.874927278369372,13.840995241630628,12.94213002925,13.852774340749997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,9.947055697499998,30.715063773736752,-9.090338062957624,28.98444945795762,0.1958888963,29.3946698592625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,86.76333689457002,30.461217402393984,67.88327874511796,105.64339504402207,67.40991237921001,96.61155928025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.289611172,0.4934714903358626,2.9837543735154575,3.5954679704845423,3.0122181245999995,3.593668106774999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.49172592,0.5596729014923575,96.14483706177538,96.83861477822461,96.15482389525,96.81117850625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,2.6177002309999997,0.858782161312194,2.0854215328409405,3.149978929159059,2.097207964175,3.110238782075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.6177002309999997,0.858782161312194,2.0854215328409405,3.149978929159059,2.105422653,3.1108846666499996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.19584065,0.9733125688702989,14.59257526979167,15.799106030208328,14.60998520575,15.745004099250002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.48111496000001,0.5514203737363838,96.13934107147128,96.82288884852875,96.14044320975,96.79439732799999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.22927778296999998,0.09517727787477141,0.17028629497251055,0.28826927096748944,0.17250000321,0.28383472873000004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.289611172,0.4934714903358626,2.9837543735154575,3.5954679704845423,3.0218861948250004,3.5915555930500003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07441782172999999,0.045553206014484565,0.046183652127184116,0.10265199133281586,0.05031005628325,0.10357840083075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001223271342,1.650502735516758e-05,0.00011209721225999998,0.00013255705614000004,0.0001129043466775,0.00013215382058250001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.10376476285,0.01143445295616942,0.09667761548265,0.11085191021735,0.09674047974950001,0.11014171902475
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.10482300524000002,0.012508037794446272,0.09707044309597584,0.11257556738402419,0.09772478643,0.11234659459325001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.07360268607,0.0027225328534223573,0.07191524272499542,0.0752901294150046,0.0720443271,0.07520866816125
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1654167505,0.009116041891970633,0.15976656919766896,0.171066931802331,0.16036931873000002,0.17101816503499997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.917650509,0.7622968073085338,6.445174052822786,7.390126965177213,6.4436622862499995,7.346210701274999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.988200046,0.8338691019887879,6.471362621986133,7.505037470013868,6.513729772174999,7.48486703265
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.906845521999999,0.18150215976534143,4.794349317880742,5.019341726119257,4.799949758275,5.013910693625
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.60277033,0.7454777703985995,12.14071842090121,13.06482223909879,12.207444841249998,13.085522077
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.37427037360000004,0.004893837461117378,0.37123714171634586,0.3773036054836542,0.37129655477750007,0.37703776370000003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.672377009999998,0.8668668401784015,19.135087375964762,20.209666644035234,19.1602909,20.15960228525
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.34671657935000005,0.2828673477182397,0.1713935808318279,0.5220395778681722,0.21256642081125,0.5313485585162498
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2685275314500001,0.10453737388307005,0.20373459584171213,0.333320467058288,0.20909977006625,0.33203665783874997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1761437478000003,1.7488946146736972,1.0921676352856025,3.260119860314398,1.2649985788000002,3.3114678748824997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7313415522,0.90031435999242,0.17332093060436693,1.2893621737956331,0.17182605657,1.2441945639649996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0049774163999998,0.5316538249525314,0.6754549617362697,1.33449987106373,0.695030898825,1.3216934195599999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.033434369999998,0.5309095823576031,11.70437320167568,12.362495538324318,11.7323865535,12.368838525
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.88589077,0.4455764037695344,11.609719653722442,12.162061886277558,11.630162089500002,12.15436349325
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,96.66600188999999,0.6700508174554489,96.25070009068148,97.0813036893185,96.2681490565,97.055083158
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,0.8578889194,0.308333377603308,0.6667819120316765,1.0489959267683235,0.686598645715,1.040227802015
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.476111186,0.47116537052857266,2.1840798638083774,2.768142508191622,2.211663927375,2.758193133349999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.66600188999999,0.6700508174554489,96.25070009068148,97.0813036893185,96.26833359625,97.055427084
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.3776871013,0.8295678724579437,-0.1364843930307647,0.8918585956307647,-0.12153026309750002,0.8455893301899996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8082543897000001,0.3475900483360573,0.5928158457290077,1.0236929336709923,0.6046283327225002,1.0206190435774996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,19.49794293,2.1474207112654344,18.166957783725355,20.828928076274646,18.294335778,20.80903538175
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.66600188999999,0.6700508174554489,96.25070009068148,97.0813036893185,96.2718290095,97.05344772025
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.8578889194,0.308333377603308,0.6667819120316765,1.0489959267683235,0.6830000279,1.04433475793
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.476111186,0.47116537052857266,2.1840798638083774,2.768142508191622,2.2089931054749994,2.7532403680249993
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07501941439000001,0.04698845769607157,0.04589566657862141,0.10414316220137862,0.05104317208375,0.105040258368
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001264505155,9.622302282465406e-06,0.0001204865507567434,0.00013241448024325662,0.0001204552531275,0.00013163272391499996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2844739779,0.023735011644824763,0.2697628652706999,0.2991850905293001,0.27093159571,0.29879518440999997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.2920102746,0.04353868466920107,0.2650247182630241,0.3189958309369759,0.2686183301875,0.31858354520250004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1940773339,0.007465390142473846,0.1894502371514907,0.19870443064850932,0.19004843609499997,0.1988078606225
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.4530606627,0.030925099122818923,0.43389308768146173,0.4722282377185383,0.43519522601499994,0.47172035345499996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,7.111849450000001,0.593375357362688,6.74407159321024,7.479627306789762,6.7710043362,7.46609381475
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,7.300256921000001,1.0884671005045108,6.625618022632283,7.974895819367719,6.7209630873499995,7.968888646674999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.851933289,0.18663480781640998,4.73625583665994,4.967610741340059,4.7515671642249995,4.967621355125001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,13.220912279999999,1.3379812725852323,12.39162289554809,14.050201664451906,12.51313307,14.06603837225
