scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.829611146,0.3718506593550715,1.5991357195325047,2.0600865724674953,1.6086625507249999,2.0404611365999994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.304944537,0.4940208945571448,3.9987472142511664,4.611141859748834,4.02327370905,4.608444546024999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07807629435,0.04467622027534476,0.05038568613977308,0.10576690256022693,0.054514845101249994,0.10664772499599998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012888336060000002,7.0913263939545855e-06,0.0001244881109648333,0.00013327861023516675,0.0001244385618825,0.0001328633887025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07219075001999999,0.006918672982702034,0.06790251207780298,0.07647898796219699,0.06829163271750001,0.07635593475949999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.804768754,0.17296684002473992,1.69756279586461,1.9119747121353898,1.708042413425,1.9120354846000003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.48616599,1.4655611061330875,17.57780180547488,19.39453017452512,17.614505922999996,19.335820137249996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.16575924000000003,0.034791731438213076,0.14419510144321476,0.1873233785567853,0.1499983711125,0.188731675145
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.17297021750000002,0.014885677722236021,0.1637439788609714,0.18219645613902866,0.16432999920749997,0.18210028512499998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,4.324255441,0.37214196262989674,4.093599462892195,4.554911419107805,4.111279050575,4.543095395999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6545062756425,0.7513234394325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,24.70358848,1.5027305512357279,23.772186434720652,25.63499052527935,23.778833615999996,25.55184799675
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,0.4116252899,0.038462532443739025,0.38778596530833387,0.4354646144916662,0.39008743959500003,0.43466269867000007
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.2152133225,0.009045454589747991,0.2096068916608554,0.2208197533391446,0.2098995849675,0.22052596902250002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,5.380333041999999,0.2261364183745382,5.240172237780646,5.5204938462193525,5.24688708445,5.5103497844
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481450857125,1.0145254805425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,21.957360079999997,0.9256503753898544,21.38363603336852,22.531084126631473,21.41189674525,22.486581822500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,0.5699478953,0.046978077257977265,0.5408305813508091,0.5990652092491909,0.5428620635625,0.597492028155
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.01735811736,0.0009517464612574361,0.016768218791774578,0.017948015928225425,0.016817867787249998,0.017914418564250002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.016870148760000002,0.0012537752542890015,0.016093050806408035,0.01764724671359197,0.016142511967,0.0176217555235
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.013451013719999998,0.0003912244491025972,0.013208530294240269,0.013693497145759728,0.013221704445,0.01367569289525
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.02772639561,0.000707634931067753,0.02728779893572221,0.02816499228427779,0.027319589957750003,0.02816610709225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.428932237000001,0.3524986676825461,6.210451299237881,6.647413174762121,6.226305192525001,6.64003877215
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,6.248203087,0.464361227827778,5.960389016146404,6.536017157853596,5.985216952,6.53141850885
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,4.981856820999999,0.1448979404487736,4.892048147063228,5.07166549493677,4.897187851,5.064562103125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.327940181,0.906541186184006,10.766060132545924,11.889820229454077,10.808460151250001,11.876438473250001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642525492375001,0.06818448607500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,20.00379143,0.6368148002007511,19.609089527597472,20.398493332402527,19.629708944500003,20.367955785000003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.32943485269,0.27002094160613827,0.16207413917193061,0.4967955662080694,0.196657057495,0.50678607360475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.25899026028,0.11431009090958466,0.18814013190422157,0.3298403886557784,0.19663633777149997,0.328003620485
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.056003499,2.1051056657142504,0.7512454896795167,3.3607615083204836,0.961421662085,3.395912986762498
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.0659561161,0.8638347277534099,1.5305458048161609,2.6013664273838395,1.5580603032925002,2.5658938232475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.0659561161,0.8638347277534099,1.5305458048161609,2.6013664273838395,1.554242668275,2.55570331615
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,13.775209619999998,0.9875420761260071,13.163124699821322,14.387294540178674,13.255563321,14.4179593885
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.350531960000001,0.7836038574354933,12.864849257333155,13.836214662666848,12.933778236500002,13.849584160250002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,9.980278245300001,30.733810439845556,-9.068734819191567,29.029291309791567,0.22855556296250001,29.4356138864
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,86.7411685103,30.45485533442888,67.86505361142605,105.61728340917395,67.39503278665,96.580281693
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.2785556550000003,0.5134924033555381,2.960289766063712,3.5968215439362887,2.9880542922249997,3.5940126014499993
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.47866897,0.5724387985420513,96.12386772680914,96.83347021319086,96.13232730499999,96.80518143175
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,2.608796524,0.8490121935995492,2.082573314566041,3.1350197334339596,2.0970548913,3.0934817524750002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.608796524,0.8490121935995492,2.082573314566041,3.1350197334339596,2.1021479879,3.096375110125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.40675727,1.1022219537571631,14.72359302526097,16.089921514739032,14.76286478925,16.045189106
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.46722410999999,0.566412860210125,96.11615778208218,96.8182904379178,96.11489179124999,96.78833677375
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.2542222291,0.10174479661775074,0.19116015081299303,0.3172843073870069,0.19316667170000001,0.31166945841499993
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.2785556550000003,0.5134924033555381,2.960289766063712,3.5968215439362887,2.9986014898499995,3.590666769625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07374529857,0.044785446373374595,0.04598699132283049,0.10150360581716952,0.05020765884324999,0.102447421576
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001220655154,1.647611124613371e-05,0.00011185351585006087,0.00013227751494993914,0.000112694503065,0.0001318874543
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09874039452000001,0.010226737684753597,0.09240179683308793,0.1050789922069121,0.0924365595535,0.10430534930925
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.0935103953,0.010592622832756034,0.08694501964886367,0.10007577095113632,0.0874517353175,0.0998108359695
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.0728320308,0.002320248578319804,0.0713939258319294,0.07427013576807061,0.0715044781985,0.07420817872225
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1547743767,0.006929183406070429,0.15047962432990772,0.15906912907009227,0.15090759607750004,0.1589811141375
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.5826928129999995,0.6817825102777006,6.16011963513644,7.005265990863559,6.1513939971,6.960074194150001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.234026098,0.7061748282909807,5.79633440479915,6.671717791200851,5.824736102125001,6.650656080999999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.855468561,0.15468329712739728,4.759594860158198,4.951342261841803,4.7645273447,4.9463358214749995
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.7937067,0.6198091928728245,11.409544982219009,12.17786841778099,11.456742571250002,12.18284466375
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.37427037360000004,0.004893837461117378,0.37123714171634586,0.3773036054836542,0.37129655477750007,0.37703776370000003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.46490573,0.7333999431145783,19.010339735808323,19.91947172419168,19.023925965000004,19.87382948775
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.34612272000000005,0.28104618617108684,0.17192848910314723,0.5203169508968528,0.21341274005250005,0.5296001607175
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2621116981,0.10903908817313114,0.19452857106745555,0.32969482513254444,0.20302560097499997,0.33081670849499994
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1642977951999995,1.7640928527738113,1.070901717117291,3.257693873282708,1.2472345897700001,3.3153836296974992
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7314697265000001,0.8968630031923964,0.1755882780115401,1.28735117498846,0.17525028224250006,1.2414853666624999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0039703367,0.5281187215623958,0.676638961817764,1.3313017115822359,0.6970144659624999,1.3190523141775001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.033111569999999,0.5314220900751889,11.703732746101306,12.362490393898693,11.730966568500001,12.3691593475
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.88552426,0.44655986412627874,11.608743588678147,12.162304931321854,11.628577567499997,12.154393337250001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,96.63939055,0.6813336928290545,96.21709555207315,97.06168554792686,96.24376850174998,97.0429521405
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,0.8620000278,0.314381989716063,0.6671440518036753,1.0568560037963246,0.6852750182975,1.0460667146174996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.498611164,0.4817810491446864,2.200000176034666,2.797222151965334,2.220605636,2.77989310735
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.63939055,0.6813336928290545,96.21709555207315,97.06168554792686,96.24488645125,97.04611698699999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.37489922640000006,0.8206457197881624,-0.13374226041338533,0.8835407132133855,-0.11748244000749998,0.8367565315299996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8014774499999999,0.34041932436789374,0.590483366790512,1.0124715332094878,0.60368696269,1.0101941264474998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,19.52007618,2.203294968762048,18.154459810138388,20.885692549861613,18.26841881475,20.85318263475
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.63939055,0.6813336928290545,96.21709555207315,97.06168554792686,96.24950036925,97.042810698
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.8620000278,0.314381989716063,0.6671440518036753,1.0568560037963246,0.6812139088650001,1.0496667048700001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.498611164,0.4817810491446864,2.200000176034666,2.797222151965334,2.215709751275,2.776398654075
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07458350438000001,0.046612398801186276,0.04569284028649327,0.10347416847350675,0.050863624709500004,0.10453688330649999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001261153042,9.504755996548614e-06,0.00012022419539956554,0.0001320064130004345,0.00012021896768499998,0.00013124479459999998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.27828564200000006,0.021125943094223783,0.265191646812217,0.2913796371877831,0.266244869605,0.2912230029075
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.2759535671,0.03881178564723541,0.25189777313011474,0.3000093610698853,0.255013744135,0.2996069857475
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.19444416309999998,0.007548306250281766,0.1897656744154344,0.19912265178456556,0.19039307074499998,0.1991993808575
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.438819015,0.026840008783981153,0.4221834052054439,0.45545462479455606,0.42314993469750006,0.45488404063000004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.957141016,0.5281486227950856,6.629791108141735,7.2844909238582645,6.65696660295,7.2731491009500004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.898839141000001,0.9702945381666097,6.297444355601779,7.500233926398223,6.381260664149999,7.4917951898
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.861104107,0.18870773247426362,4.744141842645939,4.978066371354061,4.76011766215,4.978782718050001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.804233839999998,1.2155867549416888,12.050805363526857,13.55766231647314,12.156154610749999,13.565127784999998
