run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.076886259,0.106998429,0.0730180293,0.150637954,5.12575054,7.1332283,4.86786842,12.1765509,0.375760645,19.4320583,0.34576875,0.500783443,6.28893995,0.708752632,16.4110107,97.8838882,0.442777783,1.67333341,-28.9432526,-30.0,1.05674744,12.4017706,12.2024889,97.8838882,0.442777783,1.67333341,97.8838882,0.102662422,0.000119571094,2.30955482,0.494911462,1.67240763,4.61458635,0.71102196,1.85864115,0.703526735,1.05674744,0.708752632,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0975938365,0.104150303,0.073044844,0.160335243,6.50625563,6.94335318,4.86965609,11.3479252,0.372060269,19.6325302,0.223086551,0.287050664,0.882404745,0.783688784,19.0848942,96.6300049,0.832222223,2.5377779,-28.9887848,-30.0,1.01121521,11.3303223,11.2544718,96.6300049,0.832222223,2.5377779,96.6300049,0.0614384785,0.000128257831,2.38160229,0.447114974,1.87791681,4.72969484,0.521487653,1.81393218,0.536217809,1.01121521,0.783688784,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.100375496,0.0936920419,0.0686858371,0.153529093,6.6916995,6.24613571,4.57905579,11.8058233,0.378463477,18.1486034,0.26390031,0.14083007,0.460063159,0.533075094,16.9949989,97.2422256,0.511666656,2.24611115,-29.0014496,-30.0,0.998550415,12.2283783,12.1478872,97.2422256,0.511666656,2.24611115,97.2422256,0.0468592979,0.000131971858,2.30620074,0.449727416,1.70396018,4.66883087,0.610794187,1.58763504,0.549735367,0.998550415,0.533075094,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.101585113,0.0988787487,0.0712113529,0.158642992,6.77234077,6.59191656,4.74742317,11.8672256,0.383132845,18.5865955,0.160835415,0.237844661,0.703298628,0.94116044,21.8255329,95.6466675,1.24888897,3.1044445,-28.4210358,-30.0,1.57896423,11.4308691,11.3135309,95.6466675,1.24888897,3.1044445,95.6466675,0.0488532968,0.000118588454,2.24119306,0.49979037,1.61245501,4.52869749,0.272562861,3.86170244,0.752003133,1.57896423,0.94116044,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0931463465,0.0890071541,0.0735929012,0.148372605,6.20975637,5.93381023,4.90619326,11.5574894,0.364115864,20.2113972,0.102854632,0.102492839,2.72978592,-0.559083223,18.8124123,96.0666656,0.670555592,3.26277781,-30.1585541,-30.0,-0.158554077,13.1715412,12.6875486,96.0666656,0.670555592,3.26277781,96.0666656,0.0199662931,0.000136829622,2.31455445,0.528558731,1.8360579,4.59165764,0.393145412,2.6210022,0.873179913,0.158554077,0.559083223,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0900751352,0.0870918781,0.0733418316,0.14518109,6.0050087,5.80612516,4.88945532,10.8330002,0.374365121,19.5909901,0.262670249,0.302402794,0.99747473,1.21983719,20.322897,96.9538879,0.964444458,2.08166671,-28.5196838,-30.0,1.48031616,11.7370377,11.5911808,96.9538879,0.964444458,2.08166671,96.9538879,0.0667618141,0.000106138825,2.12573957,0.555191457,1.51205111,4.34337664,0.31094113,2.86074948,0.883400679,1.48031616,1.21983719,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.102394179,0.0813185647,0.0710289702,0.148803189,6.82627821,5.42123747,4.7352643,11.9453402,0.371600211,19.1143513,0.196200088,0.228529185,3.57140088,1.43471825,17.5689201,96.8722229,0.600000024,2.52777791,-28.1115112,-30.0,1.88848877,11.7840729,11.6063452,96.8722229,0.600000024,2.52777791,96.8722229,0.0469893776,0.000137514449,2.12923884,0.42924124,1.31141114,4.21660566,0.550793231,2.43698239,0.512807786,1.88848877,1.43471825,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.102738112,0.108763374,0.0774094313,0.168454185,6.8492074,7.25089121,5.1606288,13.2164602,0.375485629,20.6158161,1.07282531,0.333375663,1.49117303,-0.70084995,23.4818039,95.7688904,1.40555561,2.82555556,-30.520813,-30.0,-0.520812988,12.1119537,12.0613956,95.7688904,1.40555561,2.82555556,95.7688904,0.186235011,0.000131295325,2.25422692,0.531041205,1.81789815,4.5092535,0.691923201,1.96169114,0.770105481,0.520812988,0.70084995,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.111582607,0.081008397,0.0723453164,0.15571411,7.43884039,5.40055943,4.82302094,11.6107702,0.374212742,19.3326702,0.298184276,0.235229582,1.95834756,0.260650992,20.1027298,96.5233383,0.921666682,2.55500007,-29.3370819,-30.0,0.662918091,12.2360229,12.1316299,96.5233383,0.921666682,2.55500007,96.5233383,0.0636954978,0.000126775209,2.3210609,0.473757297,1.8762877,4.60392761,0.581604362,1.75302684,0.638415277,0.662918091,0.260650992,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.111026861,0.0841950625,0.074641794,0.158073306,7.40179062,5.61300373,4.97611952,11.5764818,0.373506933,19.984045,0.534901619,0.25257808,2.56008935,-0.872957945,20.595562,96.8061142,1.02222228,2.17166662,-30.683136,-30.0,-0.683135986,11.899147,11.8587637,96.8061142,1.02222228,2.17166662,96.8061142,0.102373555,0.000124210375,2.11453605,0.523137033,1.46023369,4.17134142,0.355391085,3.91214585,0.792488277,0.683135986,0.872957945,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.268599451,0.243889421,0.189478502,0.409304053,6.71498632,6.09723568,4.73696232,12.1899576,1.02426314,18.4990044,0.481932312,0.572521925,4.22046089,0.795646727,24.2537594,94.9566727,1.5227778,3.52055573,30.3605957,30.0,0.360595703,11.5820036,11.5439453,1.5227778,94.9566727,3.52055573,94.9566727,0.127110139,0.000151951172,3.11276484,0.666398883,5.63241196,6.26231718,0.61722064,1.8565129,1.24942029,0.360595703,0.795646727,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.257974863,0.325547725,0.19103609,0.457194865,6.44937134,8.13869286,4.77590227,13.4011383,1.00157595,19.0735493,0.338643849,0.259126633,0.474758953,2.01709509,21.9834614,96.0344467,1.26388896,2.70166683,31.7649078,30.0,1.76490784,11.1480246,10.9710045,1.26388896,96.0344467,2.70166683,96.0344467,0.0721837431,0.000130905682,3.39162874,0.67608279,6.67910099,6.80794287,0.515134156,2.07889867,1.25991964,1.76490784,2.01709509,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.276257515,0.298863232,0.189970776,0.449139565,6.90643787,7.47158098,4.74926949,12.1527414,1.05007946,18.0910854,0.273706377,0.109984785,2.11169195,0.384175211,26.7706051,95.4188919,1.98722231,2.593889,29.9207916,30.0,-0.079208374,11.5488663,11.4505806,1.98722231,95.4188919,2.593889,95.4188919,0.0407751687,0.000130054337,3.44386768,0.661578596,7.63882732,6.89987946,0.658548594,1.62155342,1.1896652,0.079208374,0.384175211,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.282955319,0.283934951,0.189983934,0.443595141,7.07388306,7.09837389,4.7495985,12.8188353,1.02418101,18.5498409,0.161085397,0.281039327,0.913585663,-0.114123262,19.6318092,95.9211121,0.909444451,3.16944456,29.4928894,30.0,-0.507110596,11.5124359,11.4678192,95.9211121,0.909444451,3.16944456,95.9211121,0.0543750785,0.000112958878,3.37452936,0.702482104,7.70658588,6.74920464,0.200000003,2.85831499,1.39797163,0.507110596,0.114123262,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.287227899,0.252544761,0.200163886,0.431676149,7.18069744,6.31361914,5.00409698,13.9969997,0.996325791,20.0902042,0.140720502,0.194250897,1.69204855,1.62116158,25.6389179,94.8983383,1.84611118,3.25555563,31.2230225,30.0,1.22302246,11.3875322,11.2565804,1.84611118,94.8983383,3.25555563,94.8983383,0.0371240899,0.000126043975,3.44285107,0.744447231,7.42547321,6.93907642,0.201564312,4.65056753,1.60233152,1.22302246,1.62116158,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.246745631,0.250601679,0.193156138,0.401240468,6.16864061,6.26504183,4.82890368,11.9008656,1.00689852,19.183279,0.271651953,0.412845433,0.496854901,0.72257638,26.017086,94.4488907,1.94555557,3.60555553,30.4231567,30.0,0.423156738,10.8612337,10.7912874,1.94555557,94.4488907,3.60555553,94.4488907,0.0810114294,0.000123009362,3.26550913,0.735037386,6.87981558,6.5064249,0.606048644,2.73103094,1.5105201,0.423156738,0.72257638,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.269479305,0.249508098,0.188073352,0.412607521,6.73698282,6.23770237,4.70183372,11.2671862,0.978420496,19.2221394,0.175164118,0.201499283,1.70592916,1.28291619,24.9754276,95.0588913,1.70388889,3.23722219,30.8705444,30.0,0.870544434,11.7059622,11.6209211,95.0588913,1.70388889,3.23722219,95.0588913,0.039021939,0.000136889314,3.2241261,0.594242871,5.91901112,6.449821,0.549661696,2.54334164,0.963847816,0.870544434,1.28291619,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.27168557,0.353263259,0.209080726,0.49226287,6.79213905,8.83158112,5.22701836,15.4525547,1.01520681,20.5948906,1.02980661,0.286096305,1.94153643,-0.95956701,23.4465485,96.1827774,1.41000009,2.40722227,28.7097015,30.0,-1.29029846,11.4555407,11.3636789,1.41000009,96.1827774,2.40722227,96.1827774,0.172664866,0.000154338093,3.16918111,0.718641877,6.51357031,6.37596464,0.467400521,2.5682261,1.38009739,1.29029846,0.95956701,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.319703102,0.237696305,0.188478723,0.440719664,7.99257755,5.94240761,4.71196795,12.782547,0.998664379,18.8730793,0.130283579,0.227811486,1.43649375,0.888285458,26.3292751,94.7811127,1.98611116,3.23277783,30.7280884,30.0,0.728088379,12.6119576,12.401227,1.98611116,94.7811127,3.23277783,94.7811127,0.043960575,0.000131942681,3.38916159,0.68615073,7.61973286,6.72946453,0.328778118,1.911852,1.30361617,0.728088379,0.888285458,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.302227765,0.26368624,0.205019504,0.450449854,7.5556941,6.59215593,5.1254878,12.0795126,1.01588583,20.1813545,0.309818447,0.256988704,2.19873619,-0.157016084,23.3775959,95.7683334,1.44722223,2.78444457,29.3882141,30.0,-0.611785889,10.5227633,10.4333982,1.44722223,95.7683334,2.78444457,95.7683334,0.0667226538,0.000130795102,3.35476303,0.751915276,7.346035,6.70287609,0.503416002,3.41997123,1.5960387,0.611785889,0.157016084,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.491218507,0.588012636,0.342835397,0.83939898,5.77904129,6.91779566,4.03335762,12.9205008,2.09426665,16.3701878,0.201105267,0.626536965,5.90326834,2.08865619,26.4123745,94.1538925,2.03833342,3.80777788,-27.6151123,-30.0,2.3848877,10.8318996,10.5198336,94.1538925,2.03833342,3.80777788,94.1538925,0.111653499,0.00012617535,3.85633898,0.860426962,13.0721674,7.98904562,0.570800841,1.84200585,2.08516693,2.3848877,2.08865619,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.579649329,0.606761456,0.353911877,0.910717547,6.81940365,7.13837004,4.16366911,10.0581036,2.20793533,16.0290871,0.192360193,0.251886815,1.22800171,1.1148057,23.5955372,94.4561157,1.45055556,4.09333324,-28.6125336,-30.0,1.38746643,11.4963732,11.3849583,94.4561157,1.45055556,4.09333324,94.4561157,0.049731452,0.000150891443,4.57130861,0.878451943,23.3762245,9.1017971,0.532154441,2.24118423,2.11551213,1.38746643,1.1148057,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.679514289,0.841081202,0.346610963,1.13547182,7.99428558,9.89507294,4.07777596,16.1324959,2.24894404,15.4121637,1.11593938,0.15447925,0.498170584,1.25770962,24.828186,94.9961166,1.68055558,3.3233335,-28.2207336,-30.0,1.77926636,11.5400467,11.3381186,94.9961166,1.68055558,3.3233335,94.9961166,0.1819603,0.00013813343,4.40221691,0.877925158,19.8703289,8.81915569,0.463412941,2.51013565,2.10391092,1.77926636,1.25770962,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.681719184,0.674255669,0.308574438,1.00726366,8.02022552,7.9324193,3.63028741,15.5675325,2.04845524,15.0637636,0.179401219,0.297635794,0.81937784,1.69176364,24.5402184,93.6650009,1.5405556,4.79444456,-27.7974548,-30.0,2.20254517,11.5637989,11.3240891,93.6650009,1.5405556,4.79444456,93.6650009,0.0570871644,0.000161993259,3.8173511,0.894105673,13.8165426,7.75382423,0.200000003,2.7841084,2.23920059,2.20254517,1.69176364,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.618252754,0.568394125,0.338847697,0.905608118,7.27356148,6.68698978,3.98644352,11.5301867,2.12418556,15.9518881,0.325761467,0.230420634,3.00924897,1.43289351,28.3103104,93.164444,2.34000015,4.49555588,-28.4085083,-30.0,1.5914917,10.8901548,10.7338076,93.164444,2.34000015,4.49555588,93.164444,0.0603329986,0.000137080569,4.15697956,0.849259496,15.3486614,8.16423416,0.280468583,2.76942682,2.06080556,1.5914917,1.43289351,,,,,,,,,,,,,,,
