run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0789660066,0.111137196,0.0727267563,0.154519543,5.26440001,7.40914631,4.84845018,12.4903116,0.375760645,19.3545437,0.341628999,0.475378603,6.23010206,0.743797243,16.5680294,97.7738876,0.455555558,1.77055562,-28.9200134,-30.0,1.07998657,12.406352,12.2043695,97.7738876,0.455555558,1.77055562,97.7738876,0.0985409617,0.00011938531,2.30955482,0.742367446,2.98408794,4.61458635,0.71102196,1.85864115,0.703526735,1.07998657,0.743797243,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0993326902,0.113507852,0.0730832219,0.167607203,6.62217903,7.56718969,4.87221479,11.862608,0.372060269,19.6428452,0.218381107,0.315928906,0.944040418,0.801903963,18.9725513,96.8383331,0.814999998,2.34666681,-29.0028076,-30.0,0.997192383,11.3378353,11.2632284,96.8383331,0.814999998,2.34666681,96.8383331,0.0651371703,0.000128490152,2.38160229,0.670671999,3.42197418,4.72969484,0.521487653,1.81393218,0.536217809,0.997192383,0.801903963,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.103508875,0.102676354,0.0688310713,0.161227286,6.90059137,6.84508991,4.58873796,12.3977861,0.378463477,18.1869793,0.267685652,0.168666258,0.459055185,0.528003216,17.0375519,97.2594452,0.517777801,2.22277784,-28.9954224,-30.0,1.00457764,12.2300606,12.1497803,97.2594452,0.517777801,2.22277784,97.2594452,0.0502189584,0.00013195994,2.30620074,0.674591184,3.1348722,4.66883087,0.610794187,1.58763504,0.549735367,1.00457764,0.528003216,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.104408793,0.107164413,0.0705173165,0.165402845,6.96058607,7.14429379,4.70115423,12.3728943,0.383132845,18.405447,0.162739486,0.218229994,0.730853498,0.947004616,21.9528732,95.6277771,1.26611114,3.10611129,-28.4166107,-30.0,1.58338928,11.4355192,11.3176613,95.6277771,1.26611114,3.10611129,95.6277771,0.0463086478,0.000119005279,2.24119306,0.749685407,2.81249094,4.52869749,0.272562861,3.86170244,0.752003133,1.58338928,0.947004616,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.096165061,0.0945619866,0.0740481019,0.153859705,6.41100359,6.30413198,4.93654013,11.9849072,0.364115864,20.3364105,0.0985785872,0.0876925439,2.66666198,-0.567480922,18.9672432,96.05056,0.686666667,3.26277781,-30.1660614,-30.0,-0.166061401,13.1754456,12.6912889,96.05056,0.686666667,3.26277781,96.05056,0.0170944892,0.000136785471,2.31455445,0.792837679,3.07350445,4.59165764,0.393145412,2.6210022,0.873179913,0.166061401,0.567480922,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.091538161,0.0940658003,0.0741033554,0.150727957,6.10254383,6.27105331,4.94022369,11.246891,0.374365121,19.7944069,0.265399575,0.270992607,0.91457212,1.23310947,20.2141781,96.9738922,0.950555563,2.07555556,-28.5084686,-30.0,1.49153137,11.7356739,11.58811,96.9738922,0.950555563,2.07555556,96.9738922,0.0629324019,0.000106043837,2.12573957,0.832786977,2.37448502,4.34337664,0.31094113,2.86074948,0.883400679,1.49153137,1.23310947,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.104442984,0.0879447311,0.0713306814,0.154047653,6.96286535,5.8629818,4.75537872,12.3663454,0.371600211,19.1955433,0.195982888,0.251008838,3.62028599,1.43967271,17.56604,96.9088898,0.600555599,2.49055552,-28.1130066,-30.0,1.88699341,11.7814484,11.6035767,96.9088898,0.600555599,2.49055552,96.9088898,0.0498741046,0.000137971161,2.12923884,0.643861532,2.53160763,4.21660566,0.550793231,2.43698239,0.512807786,1.88699341,1.43967271,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.105237551,0.123592556,0.0775833651,0.179914534,7.01583624,8.23950386,5.17222404,14.1156082,0.375485629,20.6621399,1.07740903,0.357243657,1.54470158,-0.694742978,23.402544,95.7811127,1.39555562,2.8233335,-30.5054321,-30.0,-0.505432129,12.1046534,12.056119,95.7811127,1.39555562,2.8233335,95.7811127,0.187893182,0.000132221394,2.25422692,0.796561778,2.97346926,4.5092535,0.691923201,1.96169114,0.770105481,0.505432129,0.694742978,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.116801679,0.087280646,0.0726298094,0.162897617,7.78677845,5.81870937,4.84198713,12.1464062,0.374212742,19.4086952,0.302000463,0.264719278,2.03199196,0.238165557,20.0091534,96.5405579,0.908888936,2.55055571,-29.3655396,-30.0,0.634460449,12.2310266,12.1299706,96.5405579,0.908888936,2.55055571,96.5405579,0.0676332712,0.00012681607,2.3210609,0.710635781,3.27130175,4.60392761,0.581604362,1.75302684,0.638415277,0.634460449,0.238165557,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.115291253,0.0930048302,0.0752035901,0.166125104,7.68608332,6.20032167,5.01357269,12.1661539,0.373506933,20.1344566,0.536959291,0.274152458,2.62136722,-0.893224955,20.3126488,96.878334,0.983333349,2.13833332,-30.6980133,-30.0,-0.698013306,11.8952646,11.8541088,96.878334,0.983333349,2.13833332,96.878334,0.104433708,0.000124709215,2.11453605,0.784705877,2.48245955,4.17134142,0.355391085,3.91214585,0.792488277,0.698013306,0.893224955,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.273830473,0.21639131,0.192306742,0.398484886,6.84576178,5.40978289,4.80766869,11.8677397,1.02426314,18.7751312,0.457432449,0.501668334,4.04879904,0.790315211,24.3974419,94.9588928,1.54111111,3.5,30.3644867,30.0,0.364486694,11.5953875,11.5554066,1.54111111,94.9588928,3.5,94.9588928,0.11495173,0.000151267101,3.11276484,0.999598205,7.83661556,6.26231718,0.61722064,1.8565129,1.24942029,0.364486694,0.790315211,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.257007599,0.284652978,0.197294995,0.431283593,6.42518997,7.11632442,4.93237495,12.6416368,1.00157595,19.6984558,0.319176078,0.31148079,0.358182371,1.98764789,21.6282883,96.2794495,1.21333337,2.50722218,31.7415161,30.0,1.74151611,11.1356964,10.9629307,1.21333337,96.2794495,2.50722218,96.2794495,0.0756158382,0.000130092303,3.39162874,1.01412487,9.00600719,6.80794287,0.515134156,2.07889867,1.25991964,1.74151611,1.98764789,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.26354292,0.276515216,0.195725068,0.429213047,6.58857298,6.91288042,4.89312649,11.6135731,1.05007946,18.6390705,0.286617666,0.131069601,2.27980733,0.378003716,25.4036274,95.6461105,1.75444448,2.59944439,29.946701,30.0,-0.0532989502,11.5763445,11.4760303,1.75444448,95.6461105,2.59944439,95.6461105,0.0461395383,0.000129245251,3.44386768,0.992367983,10.1860161,6.89987946,0.658548594,1.62155342,1.1896652,0.0532989502,0.378003716,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.272893876,0.253127694,0.194608361,0.420020372,6.82234669,6.32819223,4.8652091,12.1375818,1.02418101,19.0013638,0.154661268,0.230041921,0.806448042,-0.135557637,20.246933,95.7822266,0.982777774,3.23500013,29.5037384,30.0,-0.496261597,11.5220137,11.4775124,95.7822266,0.982777774,3.23500013,95.7822266,0.0462022759,0.000111331559,3.37452936,1.05372357,10.1053896,6.74920464,0.200000003,2.85831499,1.39797163,0.496261597,0.135557637,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.276038438,0.227416366,0.202871546,0.411184013,6.90096092,5.68540907,5.07178879,13.3325472,0.996325791,20.361969,0.123188086,0.130457222,1.51478624,1.62662756,25.600172,94.7705612,1.82888889,3.40055561,31.2098846,30.0,1.20988464,11.3902817,11.2601194,1.82888889,94.7705612,3.40055561,94.7705612,0.0250151679,0.000125233215,3.44285107,1.11667192,10.1128139,6.93907642,0.201564312,4.65056753,1.60233152,1.20988464,1.62662756,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.244500577,0.233331174,0.195371702,0.390376836,6.1125145,5.83327913,4.8842926,11.5786486,1.00689852,19.4033165,0.282714158,0.352759242,0.444149643,0.674231231,24.5396748,94.7638931,1.70388889,3.53222227,30.4395905,30.0,0.439590454,10.8546743,10.7841358,1.70388889,94.7638931,3.53222227,94.7638931,0.0735631138,0.000121649115,3.26550913,1.10255527,8.89286709,6.5064249,0.606048644,2.73103094,1.5105201,0.439590454,0.674231231,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.25657016,0.236244276,0.192644432,0.398436278,6.41425419,5.90610695,4.81611061,10.880208,0.978420496,19.6893291,0.164913252,0.248956949,1.82887936,1.2919147,23.5570927,95.3372269,1.48555565,3.17722225,30.8876801,30.0,0.887680054,11.6959963,11.6102848,95.3372269,1.48555565,3.17722225,95.3372269,0.0445580967,0.000136509843,3.2241261,0.891364753,8.58436966,6.449821,0.549661696,2.54334164,0.963847816,0.887680054,1.2919147,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.262904763,0.31975016,0.213551342,0.465793133,6.57261896,7.99375391,5.33878374,14.6216469,1.01520681,21.0352554,1.04157186,0.321258277,2.05198359,-0.952409208,23.469265,96.167778,1.41388893,2.41833329,28.7135162,30.0,-1.28648376,11.4655476,11.3741903,1.41388893,96.167778,2.41833329,96.167778,0.176757321,0.000154711102,3.16918111,1.07796276,8.18353271,6.37596464,0.467400521,2.5682261,1.38009739,1.28648376,0.952409208,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.294575065,0.227203369,0.196089432,0.42053169,7.36437654,5.68008423,4.90223598,12.1970186,0.998664379,19.63517,0.144574761,0.288580477,1.60979891,0.88073051,25.9210243,94.9394455,1.91666675,3.14388895,30.7488403,30.0,0.748840332,12.6062527,12.3951311,1.91666675,94.9394455,3.14388895,94.9394455,0.0546748303,0.000130547807,3.38916159,1.02922535,10.0755758,6.72946453,0.328778118,1.911852,1.30361617,0.748840332,0.88073051,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.283550411,0.253194749,0.212067619,0.435294271,7.08876038,6.32986879,5.30169058,11.6730919,1.01588583,20.8751431,0.329696298,0.283841252,2.35375619,-0.134846866,23.4958401,95.8333359,1.46833336,2.6983335,29.3972778,30.0,-0.602722168,10.529809,10.4401665,1.46833336,95.8333359,2.6983335,95.8333359,0.0731533989,0.000130016342,3.35476303,1.12787259,9.66863251,6.70287609,0.503416002,3.41997123,1.5960387,0.602722168,0.134846866,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.515692413,0.571316421,0.365748703,0.852122784,6.06696939,6.72136974,4.30292606,13.116354,2.09426665,17.4642849,0.190739036,0.583596587,5.81020069,2.07844186,26.4766083,94.1205597,2.04888892,3.83055568,-27.6201477,-30.0,2.37985229,10.8321505,10.5213671,94.1205597,2.04888892,3.83055568,94.1205597,0.104016259,0.000123722275,3.85633898,1.29064047,14.841157,7.98904562,0.570800841,1.84200585,2.08516693,2.37985229,2.07844186,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.63778156,0.503504515,0.39444226,0.903253496,7.50331211,5.92358255,4.64049721,9.97566891,2.20793533,17.8647556,0.192496434,0.27721253,1.26799726,1.10945201,23.577198,94.4400024,1.44555557,4.11444473,-28.622467,-30.0,1.37753296,11.5040264,11.3939953,94.4400024,1.44555557,4.11444473,94.4400024,0.0534381904,0.000146954379,4.57130861,1.3176775,25.3031712,9.1017971,0.532154441,2.24118423,2.11551213,1.37753296,1.10945201,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.649487793,0.624767065,0.385513216,0.980198324,7.6410327,7.35020065,4.5354495,13.9264088,2.24894404,17.1419659,1.11422968,0.124674089,0.55231601,1.24173486,24.9462032,94.9900055,1.69333339,3.31666684,-28.2328644,-30.0,1.76713562,11.5315857,11.3316145,94.9900055,1.69333339,3.31666684,94.9900055,0.182597324,0.000136021059,4.40221691,1.31688821,21.0867233,8.81915569,0.463412941,2.51013565,2.10391092,1.76713562,1.24173486,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.632102728,0.53953135,0.353305399,0.903035223,7.43650246,6.34742737,4.15653419,13.9566536,2.04845524,17.247406,0.184033409,0.252090007,0.830834568,1.68945229,24.28265,93.4666672,1.49611115,5.03722239,-27.7980194,-30.0,2.20198059,11.5638714,11.3247156,93.4666672,1.49611115,5.03722239,93.4666672,0.0506761856,0.000152552529,3.8173511,1.34115839,14.7709274,7.75382423,0.200000003,2.7841084,2.23920059,2.20198059,1.68945229,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.597073376,0.525369942,0.375199318,0.8793661,7.0243926,6.18082285,4.41410971,11.1960735,2.12418556,17.663208,0.326741338,0.200459912,2.94353104,1.40946805,28.2557259,93.1783371,2.32944441,4.49222231,-28.4296417,-30.0,1.57035828,10.903739,10.7503586,93.1783371,2.32944441,4.49222231,93.1783371,0.0579849109,0.000136751711,4.15697956,1.2738893,18.8148899,8.16423416,0.280468583,2.76942682,2.06080556,1.57035828,1.40946805,,,,,,,,,,,,,,,
