scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.73253756,0.4419349030853405,11.458623469230012,12.00645165076999,11.494316783,12.0108490755
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.52927017,0.47818714342866975,11.232886707875334,11.825653632124666,11.263133572250002,11.83526894075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.085390527,44.242710637912474,38.663474373789356,93.50730668021065,38.55990523100001,93.27854188674999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.553778401,44.6911464417001,1.8539188570192522,57.253637944980746,1.9301569959,57.323889531999995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.360833358,0.6484075069380688,3.9589462215203572,4.762720494479643,4.0057778104,4.7610014482
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.78533554,0.8657985858903632,93.24870801683218,94.32196306316783,93.27666173550001,94.28728368725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,1.04351575521,1.2266030183315182,0.2832593279480865,1.8037721824719135,0.30882579009,1.7271514284000002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2661168693899998,0.9660760681687511,0.667336718784904,1.8648970199950956,0.69698221972775,1.8383397250425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,26.018517109999998,2.6344932472374394,24.38564127824573,27.651392941754267,24.431991814000003,27.455400358500004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.78533554,0.8657985858903632,93.24870801683218,94.32196306316783,93.27750244,94.28426229799999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.8538333880000004,0.4062910911201757,1.602011560768946,2.105655215231055,1.6052111841749999,2.0727250467999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.360833358,0.6484075069380688,3.9589462215203572,4.762720494479643,3.988326400025,4.753797235199999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.08508563867000002,0.041809534896060235,0.05917182046596707,0.11099945687403297,0.06267790588850002,0.11175512677000002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001293532913,6.147892584349356e-06,0.00012554278799818585,0.00013316379460181417,0.00012554328984750002,0.00013286116392
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07329073920000001,0.006069142638466115,0.06952904562032865,0.07705243277967137,0.06986278984325,0.07690975302525002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.832268488,0.15172857422966138,1.738226143383651,1.926310832616349,1.7470297035,1.9260113766749998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.775247200000003,1.3102454853051964,17.96314863460665,19.587345765393355,17.98278575825,19.532932645249996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.16425641330000001,0.029811232626859203,0.14577921988823211,0.18273360671176792,0.1503768613675,0.18397103942749998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.1695121943,0.017557816598313333,0.15862974682672476,0.18039464177327524,0.15928528150000001,0.180053292
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,4.237804865,0.43894543190959134,3.9657436676613105,4.5098660623386895,3.9853953392999997,4.4927551260000005
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6545062756425,0.7513234394325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,24.17902986,1.584463913075886,23.19696895221008,25.16109076778992,23.2511666105,25.10244154075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,0.4080996215,0.04218001939285105,0.38195617462582954,0.4342430683741705,0.3853022178675,0.43406611969
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.2164530947,0.006405789426058409,0.2124827452796376,0.22042344412036238,0.21287851730999996,0.22034869948249997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,5.411327361,0.1601447263943469,5.312068631228558,5.510586090771441,5.3223898275,5.506957625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481450857125,1.0145254805425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,22.098661229999998,1.0709593679426683,21.43487373669814,22.762448723301855,21.47351265375,22.71080532
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,0.5654270381,0.04608867806564395,0.536860979481399,0.5939930967186009,0.5388794959000001,0.59252018422
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.024321417150000003,0.001926604009821083,0.02312729561323139,0.02551553868676862,0.023271298305500003,0.025561988883499996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.026582002449999996,0.002712168173811779,0.024900983199973723,0.02826302170002627,0.0251344842965,0.028315363138249994
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.01631904068,0.0009875442904845476,0.01570695438734768,0.01693112697265232,0.01572131743875,0.016872784363750004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.03965361976,0.0017870592162973855,0.03854598898232933,0.04076125053767067,0.03865602987,0.04074135221625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,9.007932093,0.7135568606063014,8.565664968767184,9.450199217232818,8.633172901,9.45129895835
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,9.845185949999998,1.004506672635473,9.222586263968413,10.467785636031582,9.30975890945,10.49370797075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,6.044089032,0.3657571587272776,5.8173903963503735,6.270787667649626,5.826815952525,6.248646361
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,16.211111340000002,1.5643293036196184,15.241529992443319,17.180692687556686,15.325152738500002,17.168605911000004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642525492375001,0.06818448607500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,24.26462022,1.4305558420285351,23.377952522949442,25.15128791705056,23.413950164750002,25.08643070125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.32219621539000004,0.258505579837512,0.16197279704078868,0.4824196337392114,0.19422998930450003,0.49101618113724993
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.25960281883,0.16273217930507436,0.1587403691294375,0.36046526853056254,0.17302603488825,0.3607435740275
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.0812091288,2.1040889464213093,0.7770812886260356,3.385336968973964,1.022865411925,3.46902617252
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,1.9749374381,0.8729198317720928,1.4338961210063577,2.5159787551936423,1.4658952704775,2.4837878792025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.9749374381,0.8729198317720928,1.4338961210063577,2.5159787551936423,1.462982138395,2.4771095652999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,13.66244,1.0229449313224894,13.028412162834897,14.296467837165103,13.151917299499999,14.340872002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.268539810000002,0.7936464780560469,12.776632626584924,13.76044699341508,12.844875534249999,13.780847262750001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,9.9738892845,30.73703174480795,-9.077120365492526,29.024898934492526,0.2211652814375,29.4302234031
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,86.7907794103,30.471506296751627,67.90434413805605,105.67721468254396,67.44169876565,96.61450259125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.23533342,0.45882314093666937,2.9509518909637458,3.519714949036254,2.9653833862499996,3.5070000639999996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.52855758,0.5188579043287179,96.20696611910654,96.85014904089346,96.22589185075002,96.83990561575001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,2.523289156,0.8766258766346426,1.9799508085025788,3.0666275034974215,2.005170791375,3.021440985225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.523289156,0.8766258766346426,1.9799508085025788,3.0666275034974215,1.996496819025,3.0282193272749995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.32410993,1.1898807985118551,14.586614170390119,16.06160568960988,14.6423079695,16.035601788
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.51511306,0.5077717918101693,96.20039284283384,96.82983327716617,96.21371690625,96.81785533625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.2495555593,0.1023287831434073,0.18613152241438413,0.3129795961856159,0.1883875040725,0.307833339
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.23533342,0.45882314093666937,2.9509518909637458,3.519714949036254,2.9741653386249998,3.5012348000749998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07486821271,0.0432168025217439,0.048082160994949844,0.10165426442505017,0.051545435158250004,0.10198231731474997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001232222451,1.6533623740850716e-05,0.00011297459893652495,0.00013346989126347507,0.00011387142237,0.000133202745665
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09834688678,0.010232427467366738,0.09200476252928796,0.10468901103071204,0.09201256242124999,0.1039637896805
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.09404064481,0.010809159144179925,0.0873410585625784,0.10074023105742161,0.08781563241,0.10040249187424999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.07308587656000001,0.0028276686045989844,0.07133326940129817,0.07483848371870186,0.07138963686350001,0.07467017552750001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1549823046,0.007021140307999937,0.15063055675160042,0.1593340524483996,0.1510873484725,0.1592870461075
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.556458902999999,0.6821618243484655,6.133650623839655,6.979267182160344,6.129818279625,6.934828515175
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.269376085999999,0.720610532067708,5.822737050901006,6.716015121098993,5.852634918150001,6.69049816
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.872391603999999,0.18851122704404624,4.755551134973425,4.989232073026573,4.757501108925,4.980297426399999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.80927267,0.6215807842845371,11.424012908485945,12.194532431514055,11.479293119749999,12.207354395749999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.37427037360000004,0.004893837461117378,0.37123714171634586,0.3773036054836542,0.37129655477750007,0.37703776370000003
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.53172494,0.824028468478627,19.020986803826307,20.042463076173693,19.019879363250002,19.98562278325
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.3456128894,0.27544896676241765,0.1748878510345859,0.5163379277654141,0.21639174142000006,0.5256719708774998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2672090821,0.15645262913168442,0.1702387379203641,0.3641794262796359,0.1861581070775,0.36755591754
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1324162059,1.8318886883885699,0.9969998335595596,3.26783257824044,1.1885979155625,3.3439084580375
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7560745249,0.8796819770078802,0.21084198676682442,1.3013070630331756,0.20710502656999993,1.2539519115299997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0087295540999999,0.527646468862985,0.6816908844733789,1.3357682237266209,0.7009582145050001,1.3195205701000001
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.02652731,0.5329904647908347,11.6961763973814,12.356878222618601,11.72016090025,12.36389821325
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.87757741,0.4495125963444167,11.59896661628869,12.156188203711311,11.615438589000002,12.14555418625
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,96.53522569,0.7541590769775601,96.06779305133749,97.00265832866252,96.11159619675,96.99556663324998
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,0.9147222608,0.32397590918691,0.7139199119093169,1.115524609690683,0.7311111390575,1.1027236637575
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.550055636,0.49511223424117357,2.2431818939070847,2.8569293780929157,2.249598628925,2.8172334000499997
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.53522569,0.7541590769775601,96.06779305133749,97.00265832866252,96.10554212974999,96.9977320095
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.3966696614,0.799244407409914,-0.09870715457510953,0.8920464773751096,-0.08665800817750001,0.8473174127725
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.7954122358,0.3326303519144503,0.5892458077332096,1.0015786638667903,0.6051191362024999,1.0016844489049999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,19.89718246,2.356650948500957,18.436515069137197,21.357849850862802,18.52753035625,21.3142104195
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.53522569,0.7541590769775601,96.06779305133749,97.00265832866252,96.11775746725002,96.9968933
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.9147222608,0.32397590918691,0.7139199119093169,1.115524609690683,0.7263861331049999,1.1039444980000002
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.550055636,0.49511223424117357,2.2431818939070847,2.8569293780929157,2.237995882925,2.81777922765
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07742629693,0.045324163336611545,0.049334089449702884,0.10551850441029711,0.05348017881225001,0.10613232273149999
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001264620426,9.073472293427674e-06,0.00012083824620820204,0.00013208583899179796,0.00012091471173249999,0.00013141110961249996
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2752408236,0.01440105288437142,0.2663149585474464,0.2841666886525536,0.26673992173,0.283703882625
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.23759064370000002,0.02725095241258436,0.2207003284056051,0.25448095899439493,0.22259863437499997,0.254209985345
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.20416264229999997,0.00758785263884527,0.19945964250985984,0.2088656420901401,0.1999180544225,0.20878549958249998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.417759359,0.017421207736937176,0.4069615825762249,0.4285571354237751,0.407536662905,0.4281024045449999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.881020546,0.3600262863955255,6.657873941821777,7.104167150178223,6.670364572825,7.091176186975
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,5.939766122,0.6812737769186336,5.517508260339167,6.3620239836608325,5.575761701175,6.350932552
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,5.1040660870000005,0.18969621177238644,4.9864911568295485,5.221641017170453,4.99610169835,5.219875815799999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.187203030000001,0.9681773342316372,11.587120501196074,12.787285558803928,11.656910828750002,12.778733975000002
