run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0768035278,0.107406005,0.0733846202,0.151063338,5.12023497,7.16039991,4.89230776,12.2109356,0.375760645,19.5296173,0.365497917,0.612474263,6.5477891,0.695879221,16.5887451,98.0511169,0.469999999,1.47888887,-28.9477844,-30.0,1.05221558,12.3799791,12.1828566,98.0511169,0.469999999,1.47888887,98.0511169,0.120965958,0.000121250137,2.30955482,0.263952911,2.51144767,4.61458635,0.71102196,1.85864115,0.703526735,1.05221558,0.695879221,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0975643322,0.103834316,0.0739265159,0.160516337,6.50428867,6.92228746,4.92843437,11.3607426,0.372060269,19.8694992,0.240858749,0.200485975,0.67603761,0.876740992,19.0421581,96.4900055,0.833333373,2.67666674,-28.8781128,-30.0,1.12188721,11.3144426,11.2279768,96.4900055,0.833333373,2.67666674,96.4900055,0.0524283946,0.00012848746,2.38160229,0.238461241,2.87997675,4.72969484,0.521487653,1.81393218,0.536217809,1.12188721,0.876740992,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.101066604,0.0949934497,0.0673207715,0.154176205,6.73777342,6.33289623,4.48805141,11.8555841,0.378463477,17.7879181,0.255329281,0.111880802,0.610304534,0.547038674,17.9508667,97.093895,0.628888905,2.27722239,-29.0106354,-30.0,0.989364624,12.2161465,12.134203,97.093895,0.628888905,2.27722239,97.093895,0.0416948572,0.000133088732,2.30620074,0.239854723,2.63834858,4.66883087,0.610794187,1.58763504,0.549735367,0.989364624,0.547038674,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.100688018,0.0979671702,0.0728495717,0.158248872,6.71253443,6.53114462,4.85663795,11.8377438,0.383132845,19.0141792,0.151835337,0.341288149,0.587016165,0.932900131,22.1355762,95.6688919,1.29666674,3.03444457,-28.4501495,-30.0,1.54985046,11.3972769,11.2835236,95.6688919,1.29666674,3.03444457,95.6688919,0.0637070015,0.000117942785,2.24119306,0.266554952,2.367028,4.52869749,0.272562861,3.86170244,0.752003133,1.54985046,0.932900131,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0925188139,0.0902193114,0.0730626732,0.148450032,6.16792059,6.0146203,4.87084484,11.5635214,0.364115864,20.0657749,0.122304112,0.225190386,3.04245901,-0.463822871,20.6121178,95.9488907,0.906666696,3.14444447,-30.1092987,-30.0,-0.109298706,13.1494684,12.6633625,95.9488907,0.906666696,3.14444447,95.9488907,0.04122293,0.000138121948,2.31455445,0.281897873,2.58669662,4.59165764,0.393145412,2.6210022,0.873179913,0.109298706,0.463822871,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0896044299,0.0884789824,0.0742744431,0.146199107,5.97362852,5.89859867,4.95162916,10.9089613,0.374365121,19.8401089,0.255296916,0.445334047,1.35689592,1.12550175,20.582243,96.7555542,1.00555563,2.23888898,-28.5710144,-30.0,1.4289856,11.7153578,11.5785017,96.7555542,1.00555563,2.23888898,96.7555542,0.0864494815,0.000108044267,2.12573957,0.296102285,1.99839962,4.34337664,0.31094113,2.86074948,0.883400679,1.4289856,1.12550175,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.101523317,0.0807094499,0.0707009584,0.147714674,6.7682209,5.38063002,4.71339703,11.8579588,0.371600211,19.0260811,0.197909772,0.137915924,3.32603669,1.4654386,16.6595745,97.0405579,0.495000005,2.4644444,-28.1030426,-30.0,1.8969574,11.7958975,11.6182709,97.0405579,0.495000005,2.4644444,97.0405579,0.0369900502,0.000136288028,2.12923884,0.228928685,2.13063693,4.21660566,0.550793231,2.43698239,0.512807786,1.8969574,1.4654386,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.101196282,0.110891744,0.078116715,0.169233233,6.74641848,7.39278269,5.20778084,13.2775812,0.375485629,20.8041821,1.06036794,0.237992138,1.24948859,-0.76672256,23.9880142,95.5283356,1.46611118,3.00555563,-30.5645142,-30.0,-0.56451416,12.1349211,12.0794754,95.5283356,1.46611118,3.00555563,95.5283356,0.180183113,0.000129497712,2.25422692,0.28322202,2.50250959,4.5092535,0.691923201,1.96169114,0.770105481,0.56451416,0.76672256,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.112484418,0.0810061246,0.0720442832,0.15622136,7.49896097,5.40040827,4.80295181,11.6485929,0.374212742,19.2522259,0.284212798,0.161533892,1.65574884,0.316910118,20.6732521,96.2277832,1.00111115,2.77111125,-29.2152405,-30.0,0.784759521,12.2599611,12.1413679,96.2277832,1.00111115,2.77111125,96.2277832,0.0540049747,0.000128372063,2.3210609,0.252670497,2.75317073,4.60392761,0.581604362,1.75302684,0.638415277,0.784759521,0.316910118,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.110019125,0.0848998949,0.0751782134,0.157999888,7.33460808,5.65999269,5.01188087,11.571105,0.373506933,20.1276627,0.522516072,0.197995245,2.2723856,-0.763167441,20.7392769,96.547226,1.04388893,2.40888906,-30.5894623,-30.0,-0.58946228,11.9018221,11.8662357,96.547226,1.04388893,2.40888906,96.547226,0.0966162086,0.000123527294,2.11453605,0.279006541,2.08927083,4.17134142,0.355391085,3.91214585,0.792488277,0.58946228,0.763167441,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.28545168,0.205793574,0.201389387,0.405452013,7.13629198,5.14483929,5.03473473,12.0752354,1.02426314,19.6618805,0.558155715,0.808324456,4.78558731,0.815570652,25.6280346,94.8138885,1.76499999,3.42111111,30.3355255,30.0,0.335525513,11.5270643,11.4947271,1.76499999,94.8138885,3.42111111,94.8138885,0.167920083,0.000153498579,3.11276484,0.355412632,6.59540176,6.26231718,0.61722064,1.8565129,1.24942029,0.335525513,0.815570652,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.267977327,0.264760047,0.205709368,0.42921567,6.69943333,6.61900139,5.14273405,12.5810223,1.00157595,20.5385685,0.411600322,0.233955443,1.0243119,2.13431573,22.4445915,95.8883362,1.30055559,2.81111121,31.8160858,30.0,1.81608582,11.1749592,10.9881983,1.30055559,95.8883362,2.81111121,95.8883362,0.0798998028,0.000130093584,3.39162874,0.360577703,7.57957792,6.80794287,0.515134156,2.07889867,1.25991964,1.81608582,2.13431573,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.275753111,0.257443219,0.197121367,0.425644934,6.89382792,6.43608046,4.92803431,11.5170288,1.05007946,18.7720432,0.218641937,0.328503728,1.54312885,0.312438548,25.4926777,95.6600037,1.78500009,2.55500007,29.8751831,30.0,-0.124816895,11.4727249,11.3783064,1.78500009,95.6600037,2.55500007,95.6600037,0.0588683598,0.00013005831,3.44386768,0.352841854,8.57267952,6.89987946,0.658548594,1.62155342,1.1896652,0.124816895,0.312438548,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.279111028,0.236209482,0.202081501,0.417773634,6.97777557,5.9052372,5.05203772,12.0726557,1.02418101,19.7310352,0.206625432,0.499354303,1.40113544,-0.124022275,21.0401154,95.4738922,1.10055554,3.42555571,29.4461212,30.0,-0.553878784,11.4893894,11.4415007,95.4738922,1.10055554,3.42555571,95.4738922,0.0918229073,0.000113431481,3.37452936,0.374657243,8.5048399,6.74920464,0.200000003,2.85831499,1.39797163,0.553878784,0.124022275,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.283633292,0.214361966,0.208199009,0.412002087,7.09083223,5.35904932,5.20497513,13.3590736,0.996325791,20.8966789,0.21755974,0.463906676,2.36190963,1.57470703,25.3681793,94.7944489,1.78833342,3.41722226,31.2129974,30.0,1.21299744,11.3931093,11.2655478,1.78833342,94.7944489,3.41722226,94.7944489,0.0860639289,0.000127120336,3.44285107,0.397038549,8.51107025,6.93907642,0.201564312,4.65056753,1.60233152,1.21299744,1.57470703,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.256212026,0.221436962,0.201880962,0.39425227,6.40530062,5.53592396,5.04702425,11.6935949,1.00689852,20.0497837,0.230163276,0.640070438,0.932427406,0.695215344,25.8901215,94.4350052,1.92111111,3.64388895,30.3946991,30.0,0.394699097,10.8837471,10.8152418,1.92111111,94.4350052,3.64388895,94.4350052,0.114032477,0.000125016712,3.26550913,0.392019689,7.4843564,6.5064249,0.606048644,2.73103094,1.5105201,0.394699097,0.695215344,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.256385803,0.226284117,0.193570003,0.392947227,6.40964508,5.65710306,4.83925009,10.7303171,0.978420496,19.7839279,0.220277742,0.150772542,1.22600186,1.18893361,26.7003822,94.6738892,1.98500001,3.34111118,30.7500763,30.0,0.750076294,11.7811489,11.7011604,94.6738892,1.98500001,3.34111118,94.6738892,0.0424994044,0.000135918861,3.2241261,0.316929638,7.22471094,6.449821,0.549661696,2.54334164,0.963847816,0.750076294,1.18893361,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.262068927,0.293195695,0.217434794,0.449357033,6.551723,7.32989216,5.43586969,14.1057034,1.01520681,21.4177818,0.960485399,0.268266737,1.49616838,-0.97514534,25.374588,95.7588882,1.74666667,2.49444461,28.6855469,30.0,-1.31445312,11.3804798,11.2844276,1.74666667,95.7588882,2.49444461,95.7588882,0.161849484,0.000148358129,3.16918111,0.383275598,6.88737011,6.37596464,0.467400521,2.5682261,1.38009739,1.31445312,0.97514534,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.300272584,0.215133458,0.199156314,0.419653744,7.50681448,5.37833643,4.97890806,12.1715546,0.998664379,19.9422684,0.108503208,0.335198045,1.09900045,0.760680854,26.6796627,94.4300003,2.05888891,3.51111126,30.6154633,30.0,0.615463257,12.6192455,12.4088087,2.05888891,94.4300003,3.51111126,94.4300003,0.0580325499,0.000136085786,3.38916159,0.365947127,8.47976685,6.72946453,0.328778118,1.911852,1.30361617,0.615463257,0.760680854,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.285542458,0.241287917,0.215083718,0.431294978,7.13856125,6.03219795,5.37709284,11.5658445,1.01588583,21.1720352,0.239052609,0.375602484,1.72607756,-0.2827878,23.3295155,95.9172211,1.4311111,2.65166664,29.3227081,30.0,-0.67729187,10.5305004,10.4381323,1.4311111,95.9172211,2.65166664,95.9172211,0.0716841817,0.000130196786,3.35476303,0.401021659,8.13725567,6.70287609,0.503416002,3.41997123,1.5960387,0.67729187,0.2827878,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.535605907,0.59325099,0.385992438,0.887586951,6.30124569,6.97942305,4.54108763,13.6622381,2.09426665,18.430912,0.224525899,0.780339241,6.25280476,2.11711264,26.5222645,94.1011124,2.05555558,3.84333348,-27.5847626,-30.0,2.41523743,10.8276405,10.5076199,94.1011124,2.05555558,3.84333348,94.1011124,0.138458148,0.000129027976,3.85633898,0.458894104,12.4905205,7.98904562,0.570800841,1.84200585,2.08516693,2.41523743,2.11711264,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.665930629,0.502223253,0.413757414,0.931067705,7.8344779,5.90850878,4.86773396,10.2828541,2.20793533,18.7395611,0.195342422,0.239311978,1.10838008,1.15229881,23.4670353,94.5044479,1.43166673,4.06388903,-28.5718231,-30.0,1.42817688,11.4715433,11.3544283,94.5044479,1.43166673,4.06388903,94.5044479,0.0472838059,0.000151105996,4.57130861,0.468507588,21.2954617,9.1017971,0.532154441,2.24118423,2.11551213,1.42817688,1.15229881,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.671224058,0.605295062,0.402052701,0.989227057,7.89675331,7.12111807,4.73003149,14.0546875,2.24894404,17.8773975,1.08407915,0.307684839,0.546877027,1.32106316,24.4341984,95.1500015,1.63222229,3.21777797,-28.1713867,-30.0,1.82861328,11.6080637,11.3933325,95.1500015,1.63222229,3.21777797,95.1500015,0.183447927,0.00013457633,4.40221691,0.46822682,17.7468605,8.81915569,0.463412941,2.51013565,2.10391092,1.82861328,1.32106316,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.647173464,0.533303082,0.376358598,0.919179738,7.61380529,6.27415371,4.4277482,14.206172,2.04845524,18.3728008,0.166765392,0.44091624,0.821817756,1.7112155,24.1021137,93.9733353,1.47888887,4.54777765,-27.7979736,-30.0,2.20202637,11.5777102,11.3385468,93.9733353,1.47888887,4.54777765,93.9733353,0.0788789019,0.000165180638,3.8173511,0.476856232,12.4313917,7.75382423,0.200000003,2.7841084,2.23920059,2.20202637,1.7112155,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.616273761,0.53943789,0.395273417,0.909410596,7.25027943,6.34632778,4.65027523,11.5785999,2.12418556,18.6082325,0.309116572,0.360716224,3.29374576,1.42258441,29.6566963,92.9494476,2.58000016,4.47055578,-28.3636627,-30.0,1.63633728,10.8636847,10.701376,92.9494476,2.58000016,4.47055578,92.9494476,0.0749864504,0.000136369708,4.15697956,0.452938408,15.8348637,8.16423416,0.280468583,2.76942682,2.06080556,1.63633728,1.42258441,,,,,,,,,,,,,,,
