x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28043.062164488965,16.03370287483449,8.475314070637324,7.558388804197165,4.191677484257469,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.372094683041654,0.7116284049124962,False,0
28043.33556776123,15.682703129244617,8.97700699737875,6.705696131865867,3.106564298891719,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.3384965990799538,0.7015489797239861,False,-1
28043.608971033496,15.261503434536776,9.414459087867549,5.847044346669227,2.0914395109358415,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.3129905586538926,0.6938971675961677,False,-1
28043.88237430576,14.699903841593,9.782369051660318,4.917534789932683,1.0810501744839036,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.2999134314513325,0.6899740294353998,False,-1
28044.15577757803,13.717104553941384,10.056258660517493,3.6608458934238914,-0.1634128377570172,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.3339177789058176,0.7001753336717452,False,-1
28044.429180850297,12.593905368053813,10.232899520805066,2.3610058472487463,-1.361398576369,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.4013309466687196,0.7203992840006158,False,-1
28044.70258412256,11.47070618216624,10.319060936765919,1.1516452454003208,-2.391813420528586,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.4744305064223524,0.7423291519267057,False,-1
28044.975987394828,10.347506996278668,10.321041013980476,0.026465982298191193,-3.2721813742295183,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.5455472066709466,0.763664162001284,False,-1
28045.249390667093,9.434907657745017,10.259358921705736,-0.8244512639607198,-3.836097405854946,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.5847282839847745,0.7754184851954323,False,-1
28045.522793939363,8.452108370093399,10.133559577278465,-1.6814512071850665,-4.36641958471462,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.6242228654733513,0.7872668596420054,False,-1
28045.796197211628,7.750108878913664,9.967652013959329,-2.2175431350456654,-4.561256818381889,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.6312248470551323,0.7893674541165396,False,-1
28046.069600483894,7.750108878913664,9.813292967077045,-2.063184088163381,-4.100141826613632,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.590010261196932,0.7770030783590796,False,-1
28046.34300375616,7.89050877714962,9.67945154129959,-1.7889427641499704,-3.5595866953444926,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.5463905235884905,0.7639171570765472,False,-1
28046.61640702843,8.030908675385561,9.564699543239763,-1.5337908678542025,-3.0744192480493746,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.5045084175035024,0.7513525252510507,False,-1
28046.88981030069,8.522308319211376,9.492140631859625,-0.9698323126482489,-2.335712200399871,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.476374215133109,0.7429122645399326,False,1
28047.16321357296,9.505107606862992,9.493043238835273,0.012064368027719041,-1.2595789432266429,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.4977047766360387,0.7493114329908116,False,1
28047.436616845225,10.838906640104485,9.586726283178573,1.252180356925912,-0.018108174332438054,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.585136221275899,0.7755408663827696,False,1
28047.71002011749,12.172705673345972,9.76673149147196,2.4059741818740115,1.0566326879848766,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.6869162776005235,0.8060748832801571,False,1
28047.98342338976,13.857504452177324,10.051482577146508,3.8060218750308152,2.2856754360114966,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.84764332578246,0.8542929977347379,False,1
28048.256826662026,16.38470262042435,10.492326227096978,5.892376393327371,4.067701093226447,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,3.191983108850405,0.9575949326551215,False,1
28048.53022993429,19.61390027985111,11.1272620056158,8.48663827423531,6.198236141135817,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,3.7232617286353147,1.1169785185905943,False,1
28048.80363320656,22.63249809192395,11.928120058112889,10.70437803381106,7.830155495189663,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,4.179977937934844,1.2539933813804531,False,1
28049.077036478822,25.44049605664287,12.868691381059627,12.571804675583245,9.022551508674182,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,4.534435954593007,1.360330786377902,False,1
28049.35043975109,28.108094123125845,13.929477818615139,14.178616304510706,9.889472969524652,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,4.815322272641362,1.4445966817924085,False,1
28049.62384302336,30.775692189608822,15.102111420559039,15.673580769049783,10.591987950730715,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.06327852296393,1.518983556889179,False,1
28049.897246295623,33.09229051050193,16.3543742756274,16.737916234874533,10.84494845645982,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.233009952893392,1.5699029858680176,False,1
28050.17064956789,34.566489441979364,17.622085687593525,16.94440375438584,10.2821661038348,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.270911040683868,1.5812733122051603,False,1
28050.44405284016,35.619488678748965,18.87485138500105,16.744637293747914,9.380582585104763,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.245880029788729,1.5737640089366187,False,1
28050.717456112423,36.67248791551856,20.11371171116835,16.55877620435021,8.554694059948549,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.209071259479457,1.5627213778438371,False,1
28050.99085938469,37.30428745758032,21.31031566697785,15.993971790602473,7.4337283111669485,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,5.145448085348184,1.543634425604455,False,1
28051.26426265696,35.830088526102884,22.34381312662269,13.486275399480196,4.575403743909254,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.0947148394372554,1.5284144518311766,False,-1
28051.537665929223,34.004889849035585,23.173832527463368,10.831057321572217,1.7835094915847272,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.12075830765162,1.536227492295486,False,-1
28051.81106920149,32.10949122285031,23.80986042206608,8.299630800784229,-0.6946813238526026,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.179433957428635,1.5538301872285907,False,-1
28052.084472473754,30.143892647547062,24.260708123176038,5.883184524371025,-2.8896818171520238,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.2531816094245904,1.575954482827377,False,-1
28052.35787574602,28.248494021361797,24.544553238059272,3.7039407833025244,-4.70812640948432,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.31955580016835,1.5958667400505049,False,-1
28052.63127901829,26.353095395176524,24.673282781086705,1.679812614089819,-6.253061958248845,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.381941179859709,1.6145823539579125,False,-1
28052.904682290555,24.738496565463144,24.677924608554605,0.06057195690853945,-7.31196294391242,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.410255068575935,1.6230765205727806,False,-1
28053.17808556282,24.03649707428341,24.632268678972903,-0.5957716046894923,-7.401133409153793,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.356828066244268,1.6070484198732804,False,-1
28053.45148883509,23.685497328693543,24.56487879657879,-0.8793814678852456,-7.137753816870366,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.276917288145555,1.5830751864436663,False,-1
28053.724892107355,23.334497583103683,24.477301954239312,-1.1428043711356288,-6.87437114177976,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.194101576683288,1.5582304730049863,False,-1
28053.99829537962,23.264297633985706,24.39096197525677,-1.1266643412710629,-6.3700716551241525,0.12280985353055948,8.14266910391815,0.04298344873569582,3.702702965286364,0.04298344873569582,5.10711352330403,1.532134056991209,False,-1
28054.271698651886,24.38749681987328,24.390706101225916,-0.003209281352635429,-4.859195891667139,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.049029662368719,1.5147088987106156,True,1
28054.545101924152,25.65109590399679,24.48377581487119,1.1673200891255995,-3.4162879791654426,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.022496451393319,1.5067489354179955,True,1
28054.81850519642,27.1954947845922,24.68401458818306,2.5114801964091384,-1.9191177894050844,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.031237796677766,1.5093713390033299,True,1
28055.091908468687,29.020693461659494,25.00424366337762,4.016449798281876,-0.38356665383887556,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.079814865186613,1.523944459555984,True,1
28055.365311740952,30.986292036962745,25.445970126030513,5.5403219109322315,1.0561030142293228,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.154477126392091,1.5463431379176273,True,1
28055.638715013218,32.951890612265984,26.000222365109554,6.95166824715643,2.285247936275087,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.233102931951068,1.5699308795853204,True,1
28055.912118285487,34.91748918756923,26.658691251362786,8.258797936206445,3.3271092486975213,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.309887409648346,1.5929662228945038,True,1
28056.185521557756,36.88308776287248,27.41368121830965,9.469406544562826,4.202643659661935,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.383532548617835,1.6150597645853506,True,1
28056.458924830014,38.918886287293695,28.263248660714424,10.65563762657927,4.990949410988757,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.462458129531903,1.638737438859571,True,1
28056.732328102284,40.88448486259694,29.195226082771672,11.68925877982527,5.579704177642609,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.531368841321342,1.6594106523964025,True,1
28057.00573137455,43.0606832852541,30.219079281646263,12.841604003607838,6.234941357025681,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.621340386434588,1.6864021159303764,True,1
28057.27913464682,45.44748155526519,31.34357508110695,14.103906474158244,6.943632290386348,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.740878289780995,1.7222634869342985,True,1
28057.552537919084,47.97467972351222,32.571649239808046,15.403030483704171,7.634094624952067,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.882389621837409,1.7647168865512226,True,1
28057.82594119135,50.01047824793344,33.859367387421635,16.151110860511807,7.763218369911906,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.959278389587002,1.7877835168761005,True,1
28058.09934446361,50.99327753558505,35.12456971418383,15.868707821401223,6.928416906812702,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.920799888139791,1.7762399664419373,True,1
28058.372747735884,51.48467717941087,36.332632897245304,15.15204428216557,5.753065026954717,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.838963034947597,1.7516889104842792,True,1
28058.64615100815,51.97607682323668,37.48777620562276,14.488300617613923,4.713515654671756,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.751551893524953,1.7254655680574857,True,1
28058.919554280412,52.11647672147262,38.5679888231813,13.54848789829132,3.4950451337716864,0.12758595195377334,7.837853499437914,0.044655083183820665,3.5640946504732973,0.044655083183820665,5.6564508077591675,1.6969352423277502,True,1
28059.19295755268,50.78267768823113,39.46686201248077,11.315815675750365,1.169475484424387,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.595608596566822,1.6786825789700466,True,-1
28059.46636082495,49.16807885851776,40.18076998204307,8.987308876474692,-1.073738747354188,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.584951399301612,1.6754854197904836,True,-1
28059.739764097216,47.55348002880438,40.72332423509408,6.830155793710297,-2.993132025045462,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.590346828818748,1.6771040486456243,True,-1
28060.01316736948,45.72828135173708,41.09163666739507,4.636644684342009,-4.804960513805311,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.620909283510101,1.6862727850530301,True,-1
28060.286570641747,43.69248282731586,41.283031708926146,2.409451118389711,-6.514661179605033,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.680636150664025,1.7041908451992074,True,-1
28060.559973914016,41.58648435377667,41.30536264585722,0.28112170791944635,-8.006956991297708,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.754283123455545,1.7262849370366635,True,-1
28060.83337718628,39.83148562582734,41.196900731497436,-1.3654151056700954,-8.943097751411099,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.7890691928720255,1.7367207578616075,True,-1
28061.106780458547,38.918886287293695,41.029262723576956,-2.1103764362832607,-8.975119386115463,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.742775706931586,1.7228327120794757,True,-1
28061.380183730813,38.35728669434991,40.83263326853086,-2.4753465741809535,-8.652756743666444,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.665566542194541,1.6996699626583622,True,-1
28061.65358700308,37.79568710140612,40.609145833271654,-2.8134587318655306,-8.329235101823677,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.584069262089698,1.6752207786269093,True,-1
28061.926990275348,37.44468735581626,40.37627482726716,-2.9315874714509036,-7.825726322746858,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.496486242830383,1.6489458728491149,True,-1
28062.200393547613,37.72548715228815,40.181204613211094,-2.4557174609229406,-6.808983854707844,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.4038083982407485,1.6211425194722244,True,-1
28062.47379681988,38.21688679611396,40.036651392041335,-1.8197645959273743,-5.718760552323334,0.12713260510773913,7.86580279034277,0.044496411787708696,3.5768039870545008,0.044496411787708696,5.318769878709113,1.595630963612734,True,-1
28062.747200092144,38.708286439939776,39.94206936415548,-1.2337829242157028,-4.767315583458354,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.237990328107818,1.5713970984323453,True,1
28063.020603364414,39.48048588023748,39.90920377109758,-0.42871789086009926,-3.680131023061276,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.1702365348207024,1.5510709604462107,True,1
28063.29400663668,41.09508470995086,39.99364067516561,1.1014440347852528,-1.996887343185803,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.1661626416547035,1.549848792496411,True,1
28063.567409908945,43.0606832852541,40.21201975029519,2.8486635349589093,-0.2318910333691213,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.222587231829284,1.566776169548785,True,1
28063.84081318121,44.95608191143938,40.54980570204564,4.406276209393738,1.2313278217875165,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.285795341640177,1.585738602492053,True,1
28064.11421645348,46.7110806393887,40.98849981018341,5.722580829205285,2.3662363258282406,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.332362164101427,1.5997086492304282,True,1
28064.387619725745,48.395879418220055,41.51591886286169,6.879960555358366,3.272728108001557,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.365989258397558,1.6097967775192674,True,1
28064.66102299801,50.080678197051405,42.12574548084071,7.954932716210692,4.038136012873247,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.395574445027594,1.6186723335082782,True,1
28064.93442627028,51.76547697588276,42.81211209390549,8.953364881977272,4.677955260425163,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.423329098355238,1.6269987295065713,True,1
28065.20782954254,53.309875856478165,43.559572182601144,9.75030367387702,5.085071525689279,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.435736495571175,1.6307209486713523,True,1
28065.48123281481,54.85427473707357,44.36377577913021,10.490498957943359,5.4104970983308736,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.44421053421883,1.6332631602656489,True,1
28065.75463608708,56.398673617668976,45.22068264134592,11.17799097632306,5.663801075405152,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.451508529829066,1.6354525589487199,True,1
28066.028039359346,57.592072752674525,46.10154837229227,11.490524380382254,5.5508084720989626,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.427785115800949,1.6283355347402848,True,1
28066.301442631608,57.31127295620263,46.89970138099458,10.41157157520805,4.153451318243305,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.3364098619048965,1.6009229585714688,True,1
28066.57484590388,56.74967336325884,47.60103750345956,9.148635859799285,2.6847055753068787,0.12285142426932627,8.139913769397637,0.042997998494264195,3.7014500364040464,0.042997998494264195,5.252456953313478,1.5757370859940434,True,1
28066.848249176142,55.76687407560722,48.202423797918726,7.564450277688493,1.0194704112164725,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.193458955112409,1.5580376865337227,True,-1
28067.121652448408,53.87147544942195,48.61993031249524,5.251545136926708,-1.1981776285412176,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.220300463925112,1.5660901391775335,True,-1
28067.395055720677,51.625077077646814,48.84124922593161,2.783827851715202,-3.3959141299547104,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.319323478433647,1.595797043530094,True,-1
28067.668458992943,49.37867870587168,48.880829092687804,0.4978496131838739,-5.263440178455902,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.4343214465819,1.63029643397457,True,-1
28067.94186226521,47.27268023233248,48.762394358471,-1.4897141261385158,-6.716991959695406,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.530072453815971,1.6590217361447912,True,-1
28068.215265537478,45.58788145350113,48.528602200641984,-2.940720747140851,-7.566453061592721,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.568511765958949,1.6705535297876846,True,-1
28068.48866880974,44.04348257290573,48.19828828249055,-4.154805709584821,-8.133881042969481,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.579464976304913,1.673839492891474,True,-1
28068.762072082005,42.49908369231032,47.77856110578126,-5.279477413470936,-8.576691595292885,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.5838727277890525,1.6751618183367156,True,-1
28069.035475354274,41.30568455730478,47.30185560136828,-5.996171044063502,-8.608958779833028,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.556674806779893,1.6670024420339677,True,-1
28069.30887862654,41.37588450642275,46.86542783718028,-5.489543330757527,-7.505621738145168,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.465657427136598,1.6396972281409794,True,-1
28069.582281898805,41.79708420113059,46.49216143986283,-4.695077238732239,-6.216901690637039,0.12723511415967667,7.859465577600116,0.04453228995588683,3.573922276387592,0.04453228995588683,5.3755363441476645,1.6126609032442993,True,-1
28069.85568517107,42.42888374319234,46.18119592562415,-3.7523121824318153,-4.870503229707285,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.296522534479402,1.5889567603438204,True,1
28070.12908844334,43.48188297996194,45.97461559789083,-2.492732617928894,-3.3345771247349947,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.2432255518474555,1.5729676655542366,True,1
28070.40249171561,44.74548206408546,45.88054913973912,-1.1350670756536587,-1.8256171416796987,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.214356764747153,1.564307029424146,True,1
28070.67589498787,46.00908114820897,45.89038578519955,0.1186953630094223,-0.5280902583819796,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.193127697132202,1.5579383091396606,True,1
28070.949298260137,47.41308013056843,46.006918659761375,1.4061614708070564,0.701260278897925,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.1862256460733125,1.5558676938219937,True,1
28071.22270153241,49.23827880763573,46.254216935959235,2.984061871676495,2.104734901924194,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.22526446525138,1.5675793395754138,True,1
28071.49610480467,51.27407733205695,46.63839040033703,4.635686931719917,3.4688830789130654,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.300831266756706,1.5902493800270119,True,1
28071.769508076937,53.309875856478165,47.1489638980098,6.160911958468368,4.611905482268799,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.383190581541619,1.6149571744624858,True,1
28072.042911349203,55.20527448266344,47.765519041626035,7.439755441037406,5.439925782705153,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.447199962597731,1.6341599887793192,True,1
28072.316314621472,57.03047315973073,48.474572529191455,8.555900630539277,6.054330226563615,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.496796251764617,1.649038875529385,True,1
28072.589717893738,58.85567183679804,49.2690453970434,9.586626439754639,6.542831689315728,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.541453683992385,1.6624361051977155,True,1
28072.863121166003,60.25967081915749,50.11016572927984,10.14950508987765,6.561905304516991,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.54120334476243,1.6623610034287288,True,1
28073.13652443827,60.47027066651141,50.9030318831272,9.567238783384212,5.522012998819583,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.459451701886714,1.637835510566014,True,1
28073.40992771053,60.32987076827547,51.624474526323816,8.705396241951654,4.303524318263877,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.367002175087155,1.6101006525261463,True,1
28073.683330982803,60.18947087003952,52.27995975066044,7.909511119379083,3.2391970886766766,0.13242139921165655,7.551649551758956,0.04634748972407979,3.4339495847432393,0.04634748972407979,5.276464398287678,1.5829393194863035,True,1
28073.95673425507,59.627871277095736,52.84879188447077,6.779079392624965,1.9455171387761299,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.195561384944289,1.5586684154832868,True,-1
28074.23013752733,58.08347239650033,53.254030090554565,4.8294423059457685,-0.0038010057453625734,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.177323092204262,1.5531969276612787,True,-1
28074.5035407996,56.11787382119709,53.475732044145154,2.6421417770519326,-2.0214793288088995,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.2286665341538745,1.5685999602461622,True,-1
28074.77694407187,54.15227524589385,53.52810604343543,0.6241692024584182,-3.7267412729873133,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.298808661442385,1.5896425984327154,True,-1
28075.05034734413,52.1866766705906,53.42426046367358,-1.2375837930829832,-5.1558658804382045,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.371232742697448,1.6113698228092346,True,-1
28075.3237506164,50.150878146169376,53.170854439149764,-3.019976292980388,-6.401139185954289,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.4502942306556275,1.6350882691966881,True,-1
28075.597153888662,48.04487967263019,52.774031593124754,-4.729151920494566,-7.4824618970904755,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.536920669416508,1.6610762008249524,True,-1
